Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2022-05-23,1.2694669e-06,0.071540065,0.92167634,0.9932164,0.9932164,0.00045264227,0.021275392,0.00018713751
2022-05-24,1.0502722e-06,0.05773263,0.93621695,0.9939496,0.9939496,0.00044255302,0.021036943,0.000173587
2022-05-25,1.1856174e-06,0.051057875,0.9426566,0.99371445,0.99371445,0.00041893215,0.020467833,0.00018862594
2022-05-26,1.1367409e-06,0.05716821,0.9358643,0.9930325,0.9930325,0.0003998804,0.01999701,0.0001631494
2022-05-27,9.401142e-07,0.06611619,0.92726743,0.99338365,0.99338365,0.00039733,0.019933138,0.00014208947
2022-05-31,5.6166925e-07,0.09259607,0.90162873,0.9942248,0.9942248,0.00040766798,0.02019079,9.725516e-05
2022-06-01,1.0448986e-06,0.05733995,0.9358976,0.99323756,0.99323756,0.00037125486,0.019267974,0.00015451491
2022-06-02,1.0268591e-06,0.05998461,0.9331572,0.99314183,0.99314183,0.0003524581,0.018773867,0.00014972786
2022-06-03,7.0682967e-07,0.085275814,0.90855753,0.99383336,0.99383336,0.00035085465,0.018731115,0.00011462158
2022-06-06,1.0299794e-06,0.051328618,0.942396,0.9937246,0.9937246,0.00034335535,0.018529851,0.00016412929
2022-06-07,1.0528707e-06,0.05912013,0.9339934,0.9931135,0.9931135,0.000325025,0.01802845,0.0001528895
2022-06-08,1.0316004e-06,0.066282265,0.92677665,0.9930589,0.9930589,0.0003098048,0.017601272,0.00014862246
2022-06-09,1.0457106e-06,0.055032305,0.93819076,0.9932231,0.9932231,0.00029634323,0.017214622,0.00015430451
2022-06-10,1.0377274e-06,0.04881355,0.94526434,0.99407786,0.9940779,0.00031144972,0.017647939,0.00017522849
2022-06-13,1.0024299e-06,0.0446111,0.9500623,0.9946734,0.9946734,0.00033823666,0.01839121,0.00018819219
2022-06-14,9.709418e-07,0.039088197,0.9563094,0.99539757,0.99539757,0.00038983044,0.019744124,0.00021096275
2022-06-15,1.0469306e-06,0.049112488,0.9449282,0.9940407,0.9940407,0.00037417054,0.019343488,0.00017568095
2022-06-16,1.2467113e-06,0.05425052,0.9393081,0.99355865,0.99355865,0.00036419646,0.019083932,0.000193548
2022-06-17,9.851076e-07,0.040576484,0.9546247,0.9952012,0.9952012,0.00040546965,0.020136276,0.0002052808
2022-06-21,1.1477373e-06,0.051649254,0.94198835,0.9936376,0.9936376,0.0003882791,0.019704798,0.00018039437
2022-06-22,6.008443e-07,0.089631066,0.9047969,0.994428,0.994428,0.00039835312,0.019958785,0.000107832384
2022-06-23,1.0302113e-06,0.06737821,0.92589986,0.9932781,0.9932781,0.00036138805,0.019010209,0.0001532616
2022-06-24,9.246377e-07,0.0669973,0.9265409,0.9935382,0.9935382,0.00034180947,0.01848809,0.00014309291
2022-06-27,3.4717448e-07,0.14527074,0.84953713,0.99480784,0.99480784,0.00038248187,0.019557144,6.686513e-05
2022-06-28,6.109346e-07,0.09775696,0.89616454,0.9939215,0.9939215,0.0003276185,0.018100236,0.000100507765
2022-06-29,1.0188118e-06,0.05699581,0.9367092,0.99370503,0.99370503,0.00033662622,0.018347377,0.00016184548
2022-06-30,8.582593e-07,0.0719632,0.9216253,0.9935885,0.9935885,0.0003163967,0.017787544,0.00013386263
2022-07-01,1.0497802e-06,0.06084968,0.932521,0.99337065,0.99337065,0.00029746638,0.017247213,0.00015835346
2022-07-05,1.0700172e-06,0.05672435,0.93635947,0.99308383,0.99308383,0.00028494364,0.016880274,0.0001547125
2022-07-06,1.0489595e-06,0.06868845,0.9243108,0.99299926,0.99299926,0.0002680439,0.016372046,0.00014983542
2022-07-07,9.142324e-07,0.07262678,0.92038566,0.9930124,0.9930124,0.00024950216,0.015795637,0.00013083692
2022-07-08,8.4955286e-07,0.07167145,0.92159086,0.9932623,0.9932623,0.0002462052,0.015690926,0.00012608927
2022-07-11,8.130623e-07,0.08097416,0.9121477,0.99312186,0.99312186,0.00022782288,0.0150938025,0.00011820966
2022-07-12,9.752e-07,0.057669047,0.93555546,0.9932245,0.9932245,0.00021965789,0.01482086,0.00014393037
2022-07-13,1.0344706e-06,0.056965705,0.9361637,0.99312943,0.99312943,0.00021122536,0.014533594,0.00015056552
2022-07-14,1.032012e-06,0.060211934,0.93279964,0.9930116,0.9930116,0.0002004686,0.014158693,0.00014767489
2022-07-15,1.3112391e-06,0.06272334,0.92929095,0.9920143,0.9920143,0.00018844137,0.013727395,0.00016419817
2022-07-18,6.657559e-07,0.084672004,0.90901506,0.9936871,0.99368703,0.00019845452,0.014087389,0.00010545949
2022-07-19,1.0426745e-06,0.06624609,0.9264821,0.9927282,0.9927282,0.00018714783,0.013680198,0.0001433855
2022-07-20,3.8739327e-07,0.13474277,0.8598764,0.9946192,0.99461913,0.00022086612,0.014861565,7.199535e-05
2022-07-21,4.810825e-07,0.12834412,0.86576796,0.9941121,0.9941121,0.00019543037,0.013979642,8.1706625e-05
2022-07-22,4.3317294e-07,0.14028157,0.8540448,0.99432635,0.99432635,0.00018237538,0.013504643,7.634824e-05
2022-07-25,7.839513e-07,0.07938729,0.913968,0.99335533,0.99335533,0.00016886847,0.01299494,0.00011798205
2022-07-26,5.8168604e-07,0.13434835,0.8591404,0.9934887,0.9934887,0.00015520836,0.012458265,8.9335255e-05
2022-07-27,1.1889301e-06,0.065832295,0.9264124,0.9922447,0.9922447,0.00015355498,0.01239173,0.0001533059
2022-07-28,4.0903757e-07,0.13389756,0.86049014,0.9943877,0.9943877,0.00018608247,0.013641205,7.288216e-05
2022-07-29,5.7462427e-07,0.10956788,0.8842431,0.99381095,0.99381095,0.00018071938,0.013443191,9.284534e-05
2022-08-01,4.1287257e-07,0.13358784,0.86084026,0.9944281,0.9944281,0.00018274269,0.013518236,7.4099036e-05
2022-08-02,5.262039e-07,0.12573105,0.8681353,0.9938663,0.9938663,0.00015905153,0.012611563,8.5789325e-05
2022-08-03,5.679999e-07,0.11838817,0.875304,0.99369216,0.99369216,0.00014442613,0.012017742,9.0046655e-05
2022-08-04,4.774591e-07,0.13075957,0.86317277,0.99393237,0.99393237,0.0001548897,0.012445469,7.86895e-05
2022-08-05,7.623014e-07,0.14050601,0.8518874,0.99239343,0.99239343,0.000134271,0.011587537,0.00010021623
2022-08-08,1.1581024e-06,0.10436627,0.88671875,0.99108505,0.99108505,0.00011564109,0.010753655,0.00012990569
2022-08-09,1.1809994e-06,0.11307141,0.8778852,0.99095666,0.99095666,0.00010388858,0.010192575,0.00013059334
2022-08-10,1.1747222e-06,0.12194005,0.8689017,0.99084175,0.99084175,9.434407e-05,0.009713087,0.00012826924
2022-08-11,5.04892e-07,0.14016876,0.8532276,0.9933964,0.9933964,0.00013490212,0.011614737,7.64571e-05
2022-08-12,9.0586656e-07,0.13135651,0.86040187,0.9917584,0.99175835,0.000115611925,0.010752299,0.000109914
2022-08-15,4.4445326e-07,0.15657951,0.8373197,0.99389917,0.99389917,0.00013658355,0.011686897,7.285124e-05
2022-08-16,5.2998945e-07,0.15959041,0.8338265,0.9934169,0.9934169,0.00011722309,0.010826961,8.050765e-05
2022-08-17,5.7093223e-07,0.15096082,0.8422896,0.9932504,0.9932504,9.877449e-05,0.009938536,8.458793e-05
2022-08-18,9.5175346e-07,0.11493169,0.8767555,0.9916872,0.9916872,9.183161e-05,0.009582881,0.00011449223
2022-08-19,9.104035e-07,0.15259603,0.83884835,0.9914444,0.99144435,8.231393e-05,0.009072702,0.000106410356
2022-08-22,1.5651552e-06,0.07513152,0.9155405,0.99067205,0.99067205,9.8660865e-05,0.009932818,0.00016779202
2022-08-23,1.2513648e-06,0.056757633,0.9360365,0.99279416,0.99279416,0.0001257487,0.011213773,0.00017365972
2022-08-24,1.7568791e-06,0.09719373,0.89253515,0.98972887,0.98972887,0.000119342665,0.010924407,0.0001710502
2022-08-25,1.3584043e-06,0.10611187,0.88425446,0.99036634,0.99036634,0.00010915538,0.010447745,0.00014100605
2022-08-26,7.449487e-07,0.124802284,0.86763483,0.9924371,0.9924371,0.000118185424,0.010871312,9.850072e-05
2022-08-29,1.1599484e-06,0.05335658,0.9402298,0.99358636,0.99358636,0.00025287285,0.015901977,0.00018085653
2022-08-30,9.571397e-07,0.07899336,0.9140375,0.9930309,0.9930309,0.00024139995,0.015537051,0.00013734061
2022-08-31,1.1027455e-06,0.061847217,0.9311676,0.9930148,0.9930148,0.0002315571,0.015217001,0.00015786913
2022-09-01,1.1118644e-06,0.063165024,0.9297795,0.99294454,0.99294454,0.00022050676,0.01484947,0.0001575892
2022-09-02,1.2613442e-06,0.072722174,0.91946554,0.99218774,0.99218774,0.00020668333,0.014376485,0.00016145699
2022-09-06,1.6239429e-06,0.065145575,0.9261515,0.99129707,0.99129707,0.00019975958,0.014133633,0.00018659719
2022-09-07,1.7210273e-06,0.0687382,0.9218889,0.9906271,0.9906271,0.0001876561,0.013698762,0.00018361757
2022-09-08,7.325228e-07,0.090203375,0.90314174,0.9933451,0.99334514,0.00019606011,0.014002146,0.0001100724
2022-09-09,8.2923344e-07,0.0858113,0.90714717,0.9929585,0.9929585,0.00018141652,0.013469094,0.00011776352
2022-09-12,5.748785e-07,0.105064124,0.88866794,0.9937321,0.9937321,0.00018530597,0.013612714,9.171781e-05
2022-09-13,5.3982984e-07,0.113769956,0.88006884,0.9938388,0.9938388,0.0001768445,0.01329829,8.761746e-05
2022-09-14,8.84301e-07,0.06385002,0.9304388,0.99428886,0.99428886,0.00038290385,0.01956793,0.00015483797
2022-09-15,7.7579693e-07,0.08059919,0.9132455,0.9938447,0.9938447,0.00035799108,0.018920653,0.00012603698
2022-09-16,1.0404001e-06,0.057141792,0.93636626,0.99350804,0.99350804,0.00033856177,0.018400049,0.0001602598
2022-09-19,1.0514915e-06,0.05207868,0.9416022,0.99368083,0.99368083,0.00032620857,0.018061245,0.00016639722
2022-09-20,1.0286033e-06,0.06123922,0.932228,0.9934673,0.9934673,0.00031117062,0.017640028,0.00015745385
2022-09-21,1.0469571e-06,0.054912567,0.93831545,0.993228,0.993228,0.00029953715,0.017307142,0.0001546013
2022-09-22,1.1296702e-06,0.05268286,0.9408015,0.9934844,0.9934844,0.0002994728,0.017305283,0.0001733787
2022-09-23,1.0609223e-06,0.054231506,0.9390296,0.9932611,0.9932611,0.00028678935,0.016934857,0.00015743253
2022-09-26,1.0681334e-06,0.050979946,0.94277066,0.99375063,0.99375063,0.00028618937,0.016917132,0.00017091863
2022-09-27,1.1146974e-06,0.05294592,0.94049156,0.99343747,0.99343747,0.00027610772,0.01661649,0.00016985784
2022-09-28,1.4778581e-06,0.061626986,0.93047875,0.9921057,0.9921057,0.0002611896,0.016161362,0.00018720624
2022-09-29,8.962512e-07,0.070154205,0.9232573,0.9934115,0.9934115,0.00026746438,0.016354337,0.00013603228
2022-09-30,1.0587923e-06,0.05050768,0.9433139,0.99382156,0.99382156,0.0002796499,0.016722735,0.00017136891
2022-10-03,1.1359093e-06,0.053038266,0.94038373,0.993422,0.993422,0.0002774169,0.016655836,0.00017268234
2022-10-04,6.0798175e-07,0.0994392,0.89484596,0.99428517,0.99428517,0.0002975196,0.017248757,0.0001063866
2022-10-05,4.332368e-07,0.13396384,0.86082244,0.99478626,0.99478626,0.0003583224,0.018929405,8.309525e-05
2022-10-06,8.6776333e-07,0.0804451,0.9132446,0.9936897,0.9936897,0.00030973347,0.017599246,0.00013751573
2022-10-07,9.608707e-07,0.06387775,0.9296315,0.99350923,0.99350923,0.00029269204,0.017108245,0.00014803655
2022-10-10,1.0639168e-06,0.053133555,0.94082457,0.9939581,0.9939581,0.00032485294,0.018023677,0.00017609022
2022-10-11,1.1105785e-06,0.054337528,0.9390823,0.9934198,0.9934198,0.00030996779,0.017605903,0.00016877647
2022-10-12,1.1484611e-06,0.05349567,0.93987525,0.9933709,0.9933709,0.0002945189,0.017161552,0.00017324516
2022-10-13,1.0735463e-06,0.053370852,0.9400734,0.9934442,0.9934442,0.0002786108,0.016691638,0.0001637553
2022-10-14,7.530242e-07,0.1156238,0.87842333,0.99404716,0.99404716,0.00029868886,0.017282616,0.00012649842
2022-10-17,1.2389492e-06,0.052039158,0.9415207,0.99355984,0.99355984,0.00032556467,0.01804341,0.00019237855
2022-10-18,7.911482e-07,0.08607336,0.90800655,0.9940799,0.9940799,0.00034077754,0.01846016,0.00013363737
2022-10-19,9.426088e-07,0.08215904,0.9113807,0.99353975,0.99353975,0.00032159415,0.017933046,0.00014590904
2022-10-20,1.0563307e-06,0.0707771,0.9226679,0.99344504,0.99344504,0.00029841208,0.017274609,0.0001611498
2022-10-21,1.1871064e-06,0.05556489,0.9376437,0.9932086,0.9932086,0.00028163366,0.016781945,0.0001747952
2022-10-24,6.5067496e-07,0.09534656,0.8985996,0.9939462,0.9939462,0.0002968008,0.017227909,0.000107481974
2022-10-25,8.6175544e-07,0.0711186,0.92238307,0.99350166,0.99350166,0.00028103264,0.016764028,0.00013261169
2022-10-26,7.790594e-07,0.074605145,0.91912323,0.9937284,0.9937284,0.0002775157,0.016658803,0.00012422018
2022-10-27,1.0054332e-06,0.05965213,0.9335248,0.99317694,0.99317694,0.00026032887,0.016134711,0.00014735805
2022-10-28,8.7063944e-07,0.07016012,0.9231845,0.9933446,0.99334466,0.0002458595,0.015679907,0.00013081709
2022-10-31,5.715971e-07,0.09619861,0.89784646,0.9940451,0.9940451,0.00026602086,0.016310146,9.598735e-05
2022-11-01,9.366045e-07,0.060071718,0.93319577,0.9932675,0.9932675,0.0002447351,0.015644012,0.00013911641
2022-11-02,1.05638e-06,0.05801969,0.9349527,0.9929724,0.9929724,0.00023057743,0.015184776,0.00015031818
2022-11-03,1.0994131e-06,0.049562924,0.9443928,0.99395573,0.99395573,0.00025466474,0.015958218,0.00018189348
2022-11-04,1.0569235e-06,0.052721515,0.94083494,0.99355644,0.99355644,0.00024710444,0.015719555,0.00016402786
2022-11-07,1.1419266e-06,0.055766404,0.9374142,0.99318063,0.99318063,0.00024403063,0.01562148,0.00016745346
2022-11-08,1.0579915e-06,0.060254183,0.9329957,0.99324983,0.99324983,0.00023475903,0.015321848,0.00015673562
2022-11-09,1.0549005e-06,0.067005776,0.92603594,0.9930417,0.9930417,0.00022171362,0.014890051,0.00015160306
2022-11-10,1.0322307e-06,0.051821064,0.94181937,0.9936404,0.9936404,0.00023592671,0.015359906,0.0001623112
2022-11-11,1.6704037e-07,0.2300452,0.7666395,0.9966847,0.9966847,0.00037051633,0.0192488,5.0384242e-05
2022-11-14,3.9553996e-07,0.13793226,0.8569236,0.9948558,0.9948558,0.0003047482,0.017457038,7.6890785e-05
2022-11-15,5.510358e-07,0.101719625,0.8927963,0.9945159,0.9945159,0.00027205006,0.01649394,0.00010047873
2022-11-16,4.6187353e-07,0.12745288,0.86710405,0.99455696,0.9945569,0.00025045642,0.015825815,8.4855856e-05
2022-11-17,4.307394e-07,0.12810582,0.86653376,0.9946396,0.9946396,0.00022547439,0.015015804,8.0355465e-05
2022-11-18,9.689028e-07,0.06703578,0.92575014,0.99278593,0.99278593,0.00019716499,0.014041545,0.00013430738
2022-11-21,9.486189e-07,0.066482,0.9263676,0.9928496,0.9928496,0.00018475983,0.013592639,0.00013266633
2022-11-22,1.0009448e-06,0.09743763,0.8947309,0.99216855,0.99216855,0.0001730784,0.013155926,0.00012781085
2022-11-23,7.3438514e-07,0.087355494,0.90573585,0.99309134,0.99309134,0.00017279046,0.013144978,0.00010629929
2022-11-25,7.331023e-07,0.09028401,0.9027767,0.9930607,0.9930607,0.00016048363,0.012668213,0.000105645115
2022-11-28,8.077804e-07,0.14475778,0.84750915,0.99226695,0.9922669,0.0001456291,0.012067689,0.00010445823
2022-11-29,9.332534e-07,0.06127985,0.93202496,0.9933048,0.9933048,0.00016255415,0.012749673,0.00013939118
2022-11-30,8.661457e-07,0.092600845,0.9001262,0.99272704,0.99272704,0.00015266004,0.012355567,0.000119091244
2022-12-01,3.595023e-07,0.15009703,0.8446196,0.9947166,0.9947166,0.00022629116,0.015042977,6.804355e-05
2022-12-02,6.2380565e-07,0.110434644,0.8832132,0.9936479,0.9936479,0.00019161691,0.013842576,9.820422e-05
2022-12-05,7.272366e-07,0.08918468,0.9042647,0.9934494,0.9934494,0.00017006062,0.01304073,0.000111018155
2022-12-06,8.1185044e-07,0.067397416,0.92624855,0.99364597,0.99364597,0.00018449966,0.013583065,0.0001277693
2022-12-07,9.18028e-07,0.06533937,0.92817444,0.9935138,0.9935138,0.0001862784,0.013648384,0.00014153606
2022-12-08,1.2484109e-06,0.070308454,0.9215536,0.99186206,0.99186206,0.00017404978,0.013192792,0.00015340622
2022-12-09,1.0409152e-06,0.07436336,0.9181184,0.99248177,0.99248177,0.0001657249,0.012873418,0.00013845213
2022-12-12,1.0655087e-06,0.057156038,0.93574953,0.99290556,0.99290556,0.00015758627,0.012553337,0.00015018921
2022-12-13,6.2306134e-07,0.10011656,0.8933454,0.99346197,0.99346197,0.00015993662,0.012646605,9.5297975e-05
2022-12-14,7.7005336e-07,0.09773097,0.89519364,0.99292463,0.99292463,0.000148919,0.012203237,0.00010883578
2022-12-15,1.0347491e-06,0.072318114,0.9200649,0.99238306,0.99238306,0.00013833785,0.011761711,0.00013584844
2022-12-16,1.1295693e-06,0.053325146,0.94004476,0.99336994,0.99336994,0.00017333716,0.013165757,0.00017037083
2022-12-19,1.0909259e-06,0.05432595,0.9389212,0.99324715,0.99324715,0.00017884531,0.013373306,0.00016155047
2022-12-20,1.2251971e-06,0.057943683,0.9346781,0.9926218,0.9926218,0.00017312565,0.013157722,0.0001660559
2022-12-21,1.3865168e-06,0.06543342,0.92639935,0.9918328,0.9918328,0.00016312291,0.012771958,0.00016976634
2022-12-22,7.958633e-07,0.073207356,0.92036897,0.99357635,0.99357635,0.00016655916,0.01290578,0.00012389576
2022-12-23,1.1272505e-06,0.059409156,0.933526,0.9929351,0.9929351,0.00016959902,0.013023019,0.00015955693
2022-12-27,8.0392954e-07,0.09262619,0.9004663,0.99309254,0.99309254,0.00016128256,0.012699707,0.00011638564
2022-12-28,9.3247246e-07,0.08251393,0.9102755,0.99278945,0.99278945,0.00014761848,0.012149835,0.00012932053
2022-12-29,1.1229266e-06,0.058120195,0.9347223,0.9928425,0.9928425,0.00014859607,0.012189998,0.00015688801
2022-12-30,7.112783e-07,0.08327228,0.9103644,0.99363667,0.99363667,0.00015813464,0.01257516,0.00011177764
2023-01-03,9.0771476e-07,0.070991576,0.9218931,0.9928847,0.9928847,0.00014533503,0.012055498,0.00012757216
2023-01-04,1.1230892e-06,0.07361974,0.9186826,0.9923023,0.9923023,0.00013626806,0.011673391,0.00014589929
2023-01-05,8.545805e-07,0.07876555,0.91418535,0.9929509,0.9929509,0.00013045699,0.011421777,0.00012123285
2023-01-06,1.0691806e-06,0.05904633,0.9336385,0.99268484,0.99268484,0.00013083318,0.011438234,0.00014615958
2023-01-09,5.404867e-07,0.10841854,0.8854344,0.9938529,0.9938529,0.00015307966,0.012372537,8.792567e-05
2023-01-10,7.524656e-07,0.099226244,0.89387983,0.99310607,0.99310607,0.00013614386,0.01166807,0.00010914896
2023-01-11,6.341085e-07,0.10733734,0.886173,0.99351037,0.99351037,0.00012704096,0.011271245,9.7710974e-05
2023-01-12,5.4145477e-07,0.11003841,0.8837993,0.9938377,0.9938377,0.00012967375,0.0113874385,8.78659e-05
2023-01-13,6.464265e-07,0.09728257,0.89615667,0.99343926,0.99343926,0.00011645582,0.010791469,9.852947e-05
2023-01-17,9.0966313e-07,0.10708141,0.88515717,0.9922386,0.9922386,0.00010633126,0.010311705,0.0001172032
2023-01-18,9.862927e-07,0.1002938,0.8916869,0.99198073,0.99198073,9.546603e-05,0.009770672,0.00012299036
2023-01-19,1.115565e-06,0.058724467,0.9339926,0.9927171,0.9927171,0.00011210722,0.010588069,0.00015317567
2023-01-20,1.4659241e-06,0.064907484,0.9264226,0.9913301,0.9913301,0.00010911895,0.010446002,0.00016908176
2023-01-23,5.5745954e-07,0.10849779,0.88519484,0.99369264,0.99369264,0.00012422717,0.011145724,8.838234e-05
2023-01-24,5.8372245e-07,0.10923198,0.88440716,0.9936392,0.9936391,0.00012548122,0.01120184,9.17683e-05
2023-01-25,7.5653475e-07,0.12044353,0.87231565,0.99275917,0.99275917,0.00011173343,0.010570403,0.00010448175
2023-01-26,8.5050567e-07,0.09564347,0.8969689,0.99261236,0.99261236,9.8227676e-05,0.009910988,0.00011512552
2023-01-27,5.2398207e-07,0.14185847,0.8517764,0.9936349,0.9936349,0.00010000023,0.010000012,8.232084e-05
2023-01-30,1.0386634e-06,0.12214267,0.86924547,0.99138814,0.99138814,8.633319e-05,0.009291565,0.000120608514
2023-01-31,1.3766049e-06,0.07304209,0.91828173,0.9913238,0.9913238,9.613153e-05,0.009804669,0.00015866502
2023-02-01,5.4387095e-07,0.1280787,0.86540604,0.99348474,0.99348474,0.000104821396,0.010238232,8.347642e-05
2023-02-02,5.986854e-07,0.10951628,0.88404137,0.99355763,0.99355763,0.00010507345,0.010250534,9.2929404e-05
2023-02-03,4.4826277e-07,0.13210437,0.86204123,0.9941456,0.99414563,0.00011577863,0.010760048,7.656816e-05
2023-02-06,6.8138934e-07,0.088071324,0.9053976,0.99346894,0.99346894,0.000115867224,0.010764164,0.0001043306
2023-02-07,6.5650636e-07,0.124977484,0.86813277,0.99311024,0.99311024,0.000109100074,0.010445098,9.528725e-05
2023-02-08,5.5351785e-07,0.116000205,0.8776934,0.9936936,0.9936936,0.00011587321,0.010764442,8.777068e-05
2023-02-09,8.991854e-07,0.0824591,0.9102902,0.9927493,0.9927493,0.00011675483,0.010805315,0.00012401315
2023-02-10,1.3688557e-06,0.066589326,0.92504454,0.9916339,0.9916339,0.00011370036,0.010663037,0.00016361917
2023-02-13,1.1178138e-06,0.10119465,0.8902067,0.9914014,0.9914013,0.00010685329,0.010336987,0.00012999913
2023-02-14,6.89891e-07,0.11884922,0.8740063,0.9928555,0.9928555,0.000109587956,0.010468427,9.6562384e-05
2023-02-15,1.2586689e-06,0.08435148,0.9069727,0.9913242,0.9913242,9.652e-05,0.009824459,0.00014507791
2023-02-16,1.1535577e-06,0.12083549,0.8701777,0.99101317,0.99101317,8.958781e-05,0.0094650835,0.0001283609
2023-02-17,1.1905064e-06,0.06602434,0.9261114,0.99213576,0.99213576,0.00010296368,0.010147102,0.00015138232
2023-02-21,1.1575017e-06,0.08778767,0.90368545,0.99147314,0.99147314,9.702296e-05,0.009850023,0.00013574769
2023-02-22,1.2806465e-06,0.057125192,0.935595,0.9927202,0.9927202,0.00012554975,0.011204898,0.00017591749
2023-02-23,1.6136704e-06,0.071645394,0.91900253,0.9906479,0.9906479,0.00011888418,0.010903402,0.00017254654
2023-02-24,1.3019475e-06,0.072888926,0.91865826,0.99154717,0.99154717,0.00011274661,0.010618221,0.000154025
2023-02-27,1.2515357e-06,0.059669845,0.93264186,0.9923117,0.9923117,0.000113577626,0.010657281,0.00016278478
2023-02-28,1.2557227e-06,0.0835992,0.90778375,0.99138296,0.99138296,0.000107795415,0.010382457,0.00014572547
2023-03-01,1.6478765e-06,0.073624216,0.916838,0.9904622,0.9904622,0.00010037453,0.010018709,0.00017277294
2023-03-02,1.616209e-06,0.07032435,0.92026687,0.9905912,0.9905912,9.4869996e-05,0.009740123,0.00017177683
2023-03-03,1.2732967e-06,0.08545623,0.905646,0.9911023,0.9911023,9.294313e-05,0.009640702,0.00014310368
2023-03-06,5.8803494e-07,0.11205539,0.8813188,0.9933742,0.9933742,0.0001065786,0.010323691,8.874966e-05
2023-03-07,1.0310109e-06,0.11047658,0.8811655,0.9916421,0.9916421,9.454657e-05,0.009723506,0.00012335791
2023-03-08,1.2194014e-06,0.06261095,0.92966944,0.99228036,0.99228036,0.00011134104,0.010551826,0.000157961
2023-03-09,9.0214473e-07,0.1104728,0.88171554,0.99218833,0.99218833,0.00010486057,0.010240145,0.00011548686
2023-03-10,1.2720287e-06,0.059544418,0.9329316,0.99247605,0.99247605,0.00013243631,0.011508098,0.00016906386
2023-03-13,1.3164318e-06,0.057584554,0.93504775,0.99263227,0.99263227,0.00013772797,0.011735756,0.00017867536
2023-03-14,1.7029639e-06,0.06787361,0.9229954,0.990869,0.990869,0.00013024823,0.0114126345,0.00018650325
2023-03-15,7.2850935e-07,0.087501705,0.905943,0.9934447,0.9934447,0.0001397552,0.01182181,0.000111132555
2023-03-16,1.2139882e-06,0.062715754,0.9296324,0.9923482,0.9923482,0.00013098962,0.01144507,0.00015865381
2023-03-17,6.2904354e-07,0.10432878,0.88924444,0.9935732,0.9935732,0.0001415565,0.011897752,9.7878015e-05
2023-03-20,1.0884572e-06,0.05849305,0.93431795,0.992811,0.992811,0.00015240793,0.012345361,0.00015140644
2023-03-21,5.866168e-07,0.1020142,0.8918064,0.9938206,0.9938206,0.00014863712,0.012191682,9.493115e-05
2023-03-22,5.583861e-07,0.10456181,0.8892836,0.9938454,0.9938454,0.00015001236,0.012247954,9.072667e-05
2023-03-23,1.0078519e-06,0.06332733,0.92978853,0.99311584,0.99311584,0.00016554217,0.012866319,0.00014640162
2023-03-24,8.7980976e-07,0.078428745,0.9145551,0.9929838,0.9929838,0.0001553274,0.012463042,0.00012539723
2023-03-27,7.4701103e-07,0.08587215,0.9073456,0.99321777,0.99321777,0.00014610287,0.012087302,0.00011014233
2023-03-28,8.2746845e-07,0.10067404,0.89202374,0.9926978,0.9926978,0.00013355595,0.011556641,0.000113317314
2023-03-29,1.4121105e-06,0.0894343,0.901433,0.9908673,0.9908673,0.000120558274,0.010979903,0.00015462164
2023-03-30,6.9539226e-07,0.10364041,0.88925827,0.99289864,0.9928987,0.000128235,0.011324089,9.7923854e-05
2023-03-31,7.159051e-07,0.112745605,0.88016707,0.99291265,0.99291265,0.00011804114,0.010864674,0.00010101168
2023-04-03,5.104841e-07,0.10774186,0.8861073,0.99384916,0.99384916,0.0001261168,0.0112301735,8.2994186e-05
2023-04-04,5.7912825e-07,0.1338416,0.85964715,0.9934887,0.9934888,0.00011367377,0.01066179,8.894243e-05
2023-04-05,7.101655e-07,0.09815071,0.8949786,0.9931293,0.9931293,0.000102722,0.010135186,0.00010336165
2023-04-06,9.259434e-07,0.0973629,0.89482456,0.99218744,0.99218744,9.341756e-05,0.009665276,0.000118519856
2023-04-10,9.249749e-07,0.110220246,0.8817538,0.99197406,0.99197406,8.585686e-05,0.009265898,0.00011524811
2023-04-11,1.6084266e-06,0.101238996,0.88851917,0.9897582,0.98975813,7.6707445e-05,0.008758279,0.0001570452
2023-04-12,2.2054205e-06,0.11284136,0.8749523,0.9877937,0.9877937,6.976516e-05,0.008352554,0.00018067863
2023-04-13,2.2712948e-06,0.08707853,0.90112615,0.98820466,0.98820466,6.530376e-05,0.008081074,0.00019255863
2023-04-14,7.334543e-07,0.12880106,0.8635841,0.99238515,0.99238515,7.585687e-05,0.008709585,9.631893e-05
2023-04-17,1.5291694e-06,0.10904005,0.88080275,0.9898428,0.9898428,6.713392e-05,0.008193529,0.00015054988
2023-04-18,1.2754331e-06,0.13150549,0.8587756,0.9902811,0.9902811,6.191878e-05,0.007868849,0.00013123231
2023-04-19,1.668357e-06,0.12820445,0.8608447,0.98904914,0.98904914,5.44784e-05,0.0073809484,0.00015234936
2023-04-20,1.9549711e-06,0.14064462,0.84727114,0.98791575,0.98791575,4.8581896e-05,0.0069700717,0.0001617785
2023-04-21,3.2736382e-06,0.09074968,0.8947295,0.9854792,0.9854792,4.7618596e-05,0.006900623,0.00022544438
2023-04-24,3.2900352e-06,0.111940496,0.8729667,0.9849072,0.9849072,4.5911125e-05,0.006775775,0.00021798721
2023-04-25,4.2347096e-06,0.1253452,0.8568623,0.9822075,0.98220754,4.345118e-05,0.006591751,0.00023800501
