Date,oil GARCHNet | qlike,oil GARCHNet | mse_var,StaticGARCH | qlike,StaticGARCH | mse_var,GJRGARCH | qlike,GJRGARCH | mse_var,EGARCH | qlike,EGARCH | mse_var,EWMA | qlike,EWMA | mse_var
2026-04-01,-5.35301016499758,3.122381871926699e-07,-5.352077241136538,3.2160103184919024e-07,-5.3643928500558475,2.037053146212783e-07,-5.3899638631787665,3.740974671875076e-09,-5.332741431135862,5.310060877595907e-07
2026-04-02,-1.9786097415430763,4.4738843895504405e-05,-1.8270456829148198,4.601278876486203e-05,-1.6963195936509505,4.702329850384005e-05,-0.650546825582488,5.306855265376514e-05,-2.2187566106692542,4.245103352733753e-05
2026-04-06,-5.463578742472398,1.969045685986689e-06,-5.393975290309917,3.0804041829131e-06,-5.549401177193334,9.492073795800334e-07,-5.651740380043685,1.6667009170090762e-07,-5.427075134606956,2.517372305129306e-06
2026-04-07,-5.195709287248153,2.3037093922549995e-07,-5.179813381039926,4.402722562870213e-07,-5.217369946385655,3.0084770632661745e-11,-5.158622178047554,3.0510557752815845e-07,-5.179118034483512,4.501248436692314e-07
2026-04-08,-0.9181662623170288,9.205076858388434e-05,-0.9921182009156251,9.124667567345368e-05,0.3504435886773001,0.00010247482592318584,2.816142054529582,0.00011345751005353395,-1.2395038300364618,8.832917203272067e-05
2026-04-09,-5.000835626787946,4.122488060453786e-06,-4.832890811332921,1.1826546263737764e-05,-4.738983971743226,1.8384523315479897e-05,-5.026623085587955,3.309319141075941e-06,-4.974639237153121,5.039443598589401e-06
2026-04-10,-5.319851954294037,8.79610807671969e-06,-5.121296731034515,1.6545813504045033e-05,-5.007519469094568,2.302765058538908e-05,-5.409183130332869,6.410034873083897e-06,-5.273875704584308,1.0260487261457247e-05
2026-04-13,-4.90291938855505,1.0336004014649946e-06,-4.834127306671064,3.269581849310961e-06,-4.766692345949101,6.338630750880641e-06,-4.937963189258448,2.3599267054294765e-07,-4.88203171266429,1.6206102689140915e-06
2026-04-14,-5.110575196310549,2.1410226112565793e-06,-5.040069665482359,4.0601615623944664e-06,-4.9591420897687115,7.02690627482811e-06,-5.190898936188045,6.125218301459963e-07,-5.076050087904746,3.009246874633857e-06
2026-04-15,-5.133540356988453,3.2162495433807863e-06,-5.04584046031794,5.881991359015446e-06,-4.9285849630811445,1.0966552562818892e-05,-5.152184515998236,2.7560374601948924e-06,-5.093611417919384,4.3232717183095235e-06
2026-04-16,-5.400356601241573,5.403449065751767e-06,-5.322770908241083,7.332904016242424e-06,-5.170493178592264,1.2532522705161506e-05,-5.490097847081627,3.647901153353968e-06,-5.339503819565818,6.880718650748268e-06
2026-04-17,-3.0395996934914007,2.9667272791470672e-05,-3.155163461488843,2.7146973363193195e-05,-3.3960372832515224,2.0383882803764492e-05,-2.661075576684402,3.600166567641614e-05,-3.1859721956453453,2.6409842692872575e-05
2026-04-20,-5.352582811531268,9.366008429585993e-06,-5.21073818957796,1.4417472823360049e-05,-5.0042813886513215,2.56545143496992e-05,-5.309211968189051,1.0727284521084206e-05,-5.288418961942756,1.1433931493007225e-05
2026-04-21,-5.053915469311004,3.627797909017655e-06,-4.969207855059013,6.597029345515932e-06,-4.859220090656683,1.2023085087777971e-05,-5.064453600229244,3.3218061759532028e-06,-5.010765182133588,5.022821514272465e-06
2026-04-22,-5.169668167954025,4.01982355238765e-06,-5.1048330053575555,5.941905544264281e-06,-4.99119730317741,1.047433696241438e-05,-5.21795637249796,2.8530913753904513e-06,-5.11720115849813,5.541429615708583e-06
2026-04-23,-5.252747196275521,3.6727513146860306e-06,-5.218164653226169,4.516922121682307e-06,-5.0997322012553585,8.25545782027546e-06,-5.343903521186465,1.8955354662660302e-06,-5.193743615240584,5.175749644588361e-06
2026-04-24,-5.409709805870109,4.624837150195654e-06,-5.396841442764898,4.895739056962522e-06,-5.270616325599802,8.161604542799252e-06,-5.555557242393681,2.2031270324350263e-06,-5.335916823172036,6.326444280035516e-06
2026-04-27,-5.6829376820793485,6.965190413515961e-06,-5.709510811807291,6.49816129941951e-06,-5.5399687090353265,1.0023126541826712e-05,-5.8984928164766925,3.889044474481863e-06,-5.580919757746125,9.044466678313876e-06
2026-04-28,-5.458115393915594,2.8008278997348435e-06,-5.501683041899187,2.1522046553615043e-06,-5.387377923423817,4.0780528741066575e-06,-5.6201184939630675,8.390859783970957e-07,-5.3828009978428595,4.171122068362662e-06
2026-04-29,-4.6223035735247215,6.022012991792024e-07,-4.586916893969458,1.0728736854447673e-06,-4.637766138960288,3.5953586370092085e-07,-4.427486142093986,2.536875163525144e-06,-4.648607425255576,1.6663598071176397e-07
2026-04-30,-5.230729953862102,9.821353713971043e-07,-5.249674415539026,7.004145799723595e-07,-5.2338645360019,9.333237949699579e-07,-5.3130293854041115,2.9380989445428088e-09,-5.1824724781792195,1.8452308470698522e-06
2026-05-01,-5.241255743818639,6.291373725684624e-07,-5.268514345002274,2.8616879935262613e-07,-5.252854253691788,4.7463195056434405e-07,-5.29768751734955,5.236686083508237e-09,-5.196391674053179,1.3430018849622751e-06
2026-05-04,-5.047256527016102,2.295449247398605e-08,-5.046587389563678,2.600871078027526e-08,-5.0490260255662305,1.4443463845391554e-09,-5.011711651047645,2.952886056825114e-07,-5.030956383026293,2.641354817049143e-07
2026-05-05,-5.7435812955664325,3.232472074971179e-06,-5.841227125466011,2.2033336575797942e-06,-5.81438465551095,2.4586977649660464e-06,-5.991488912861332,1.0950267662717246e-06,-5.641230841723541,4.6497077747783176e-06
2026-05-06,-2.7701573180486725,2.9263525057558288e-05,-2.405252604692084,3.284835461671914e-05,-2.604790162662881,3.101753981466541e-05,-2.0993163179716063,3.5196463825653056e-05,-3.054236922442302,2.5559096842299246e-05
2026-05-07,-4.907729744683129,2.8446869764257792e-08,-4.901532744182212,1.0335727703534472e-07,-4.909560332462672,4.170403306671552e-09,-4.904021672351048,7.433065056615605e-08,-4.907759942722581,3.3315233371686464e-08
2026-05-08,-5.661639684857989,2.1597053611552795e-06,-5.730250506527937,1.467386779399041e-06,-5.633258654225354,2.4948354191534257e-06,-5.731539059902317,1.4558672257793458e-06,-5.573815066973237,3.300646239520267e-06
2026-05-11,-5.807762869402041,2.3947690802589583e-06,-5.919791958351886,1.454429337478777e-06,-5.806184143611389,2.41035743954968e-06,-5.937768000156257,1.3311434559068881e-06,-5.704995465360311,3.5685738756341725e-06
2026-05-12,-5.780877567080365,1.738688339242646e-06,-5.894723186502403,8.902113774143188e-07,-5.808930249542453,1.4984092455823507e-06,-5.921874933149581,7.336034933462707e-07,-5.685494674466784,2.7340859306424493e-06
2026-05-13,-6.015965903416864,3.033962718571378e-06,-6.171107534675326,1.918093786975195e-06,-6.097961287056177,2.3921180001210796e-06,-6.252542433678155,1.4824372557056002e-06,-5.891281715856956,4.284222824659594e-06
2026-05-14,-6.081522364162249,2.680781074990112e-06,-6.274973783063843,1.5080212723326261e-06,-6.191914542873176,1.944811833074068e-06,-6.3296354072101035,1.2662465481244439e-06,-5.951775400546801,3.832570642060015e-06
2026-05-15,-5.9322718265228715,1.2905482065999332e-06,-6.094767714107447,4.627600300710836e-07,-6.035387074214931,7.115736075653628e-07,-6.140843869505426,3.064331696009959e-07,-5.829340903838207,2.0949676859993378e-06
2026-05-18,-5.490648389140102,9.605882059895298e-08,-5.5047422410512,1.0692465959699665e-08,-5.506781478162929,2.5595728018390923e-09,-5.478486634060547,9.485704500362905e-08,-5.45449807248878,3.750604508569641e-07
2026-05-19,-6.244991937937164,2.399274665977121e-06,-6.480564578723428,1.2956327636519349e-06,-6.47833238321071,1.3035320720723626e-06,-6.636048371482984,8.362178869599804e-07,-6.104850630182622,3.3945664064445944e-06
2026-05-20,-5.187374256092172,1.4214934293528558e-07,-5.044901155201075,6.733214572342837e-07,-5.055598175991195,6.426735243489704e-07,-4.916785050787027,9.814114996477438e-07,-5.209431623898864,8.668871164577847e-09
2026-05-21,-5.33913677031301,8.450945061090564e-08,-5.343897962557338,4.639705047600352e-08,-5.310938345246016,3.582652210137558e-07,-5.349418043307134,6.4168859415915715e-09,-5.314142497793487,3.2348218095144527e-07
2026-05-22,-5.813048532396906,1.168230354956536e-06,-5.856340150775292,8.709123318456804e-07,-5.747250658686725,1.7167995115318031e-06,-5.86260804317493,8.317134556187559e-07,-5.735002078978492,1.832983758732659e-06
2026-05-26,-5.657686295654101,3.714702487827192e-07,-5.696525894103052,1.4858039894292138e-07,-5.632733073757485,5.453606698647819e-07,-5.705903623136967,1.0374647943008671e-07,-5.604925195184894,7.677881530613254e-07
2026-05-27,-5.47119484478938,3.872770183088613e-08,-5.477601976366046,2.5777499657752108e-09,-5.461984736345104,9.808484922337903e-08,-5.478000641932997,8.334857867507191e-10,-5.447077653296188,2.0852615004738235e-07
2026-05-28,-5.58993323900964,2.576215414426474e-07,-5.611443372354001,1.267727730210913e-07,-5.5350571301680755,6.900889230886869e-07,-5.5709966958171595,3.9104962543960233e-07,-5.547492923059919,5.798085200416386e-07
2026-05-29,-6.180660269767741,1.8630722647722793e-06,-6.291187948571854,1.3058369536177443e-06,-6.082930691283469,2.501392488717268e-06,-6.198143380681544,1.7642602799149343e-06,-6.0697204747089,2.599955242804462e-06
2026-06-01,-5.361153780118879,1.3118845244037794e-08,-5.329972778608965,1.437611818927321e-07,-5.363324067992412,1.5313299020500066e-09,-5.360290365588751,1.7536620584897798e-08,-5.361152144885542,1.580515403396266e-08
2026-06-02,-6.009580417818597,1.0680852346668377e-06,-6.077720895044518,7.261532358972763e-07,-6.000414383430584,1.120246243265559e-06,-6.060540084330752,8.050825815089638e-07,-5.925777860990983,1.6059367137432947e-06
2026-06-03,-6.131391669674593,1.1714542070115683e-06,-6.233812061746223,7.290877864535862e-07,-6.152449569068232,1.069024542741143e-06,-6.225524366484689,7.59934835294596e-07,-6.037054509582746,1.7148749999185616e-06
2026-06-04,-6.060095815987658,7.41287373661197e-07,-6.15630542923575,3.692899078336962e-07,-6.103519116893533,5.565949867072278e-07,-6.160688511709746,3.554499893980474e-07,-5.97926285366489,1.1687194814290762e-06
2026-06-05,-6.0632462250750745,6.54676404702525e-07,-6.156632676369254,3.114602655014748e-07,-6.090665671892626,5.405855436126974e-07,-6.110818740275986,4.6400694771239476e-07,-5.985802897665553,1.0443636599058046e-06
2026-06-08,-5.79594257802094,1.2396618395564487e-07,-5.829021256869422,8.655404237943809e-09,-5.805507536068333,8.637083590138101e-08,-5.800447312795693,1.0587197077246212e-07,-5.756424081475769,3.1078731080448333e-07
2026-06-09,-5.542947186781444,8.622487012952162e-09,-5.489941901318632,1.508235388409547e-07,-5.533100188839169,4.0962309646915884e-08,-5.53264754977384,4.2338308269360716e-08,-5.5428148588549915,1.0952616698565653e-08
2026-06-10,-5.944307599111868,1.8535303229815477e-07,-5.99887656551623,2.5536396405022503e-08,-5.9550260228452245,1.4858353451899845e-07,-5.9369377774188665,2.1209984199370812e-07,-5.895525253198492,3.847017149172919e-07
2026-06-11,-4.465697163966848,2.3364027936133425e-06,-4.084316770722987,3.2893092496780283e-06,-4.359859985298144,2.652347426609777e-06,-4.424150362113069,2.466656800821657e-06,-4.60716360688913,1.813650596943147e-06
2026-06-12,-6.04310568824558,1.837124400578953e-07,-6.109028145497853,2.15117426345596e-08,-6.064587327633039,1.2218149378443498e-07,-6.02981209352981,2.2586097485238868e-07,-5.992013446117825,3.6299284985025385e-07
2026-06-15,-6.3736826544670935,6.691256005524016e-07,-6.522378783511866,3.124434473833975e-07,-6.386953441703355,6.301318989074939e-07,-6.28461737761247,9.741583044439646e-07,-6.286045564505213,9.686254129774997e-07
2026-06-16,-4.9914357997281655,7.239301277586451e-07,-4.88010668334993,1.0477102675168108e-06,-5.0533991593186105,4.919136229049769e-07,-5.109885939073157,2.198919710982501e-07,-5.056768679721108,4.776952153990401e-07
2026-06-17,-5.30068212458033,1.2575002464041284e-07,-5.29129593652302,1.6293577320470237e-07,-5.32674884256392,1.9435340230075046e-09,-5.315830289725822,8.803574177367007e-08,-5.319744296807682,3.985192921176946e-08
2026-06-18,-6.0601615747324935,3.688868624413458e-07,-6.096359356797807,2.4777286723286293e-07,-5.960175364459933,8.179171928618926e-07,-5.90425966582732,1.1524246922373964e-06,-6.009570127721571,5.739039838352125e-07
2026-06-22,-5.686461278594862,2.604838177100659e-10,-5.678404640484008,2.1467033734279554e-08,-5.67322266417,5.1945109357353484e-08,-5.660916786731462,1.0950667411895998e-07,-5.679486045512962,2.584420652781775e-08
2026-06-23,-6.496975808440386,9.207776069681818e-07,-6.619638430542791,6.082727142721783e-07,-6.38213707538567,1.3162783522871124e-06,-6.288850012008003,1.730683016324702e-06,-6.410924919553722,1.2062904822731302e-06
2026-06-24,-5.987951102937942,7.882533584747701e-08,-6.018226302396081,7.150921057152334e-09,-5.951132434231857,1.9508305789313864e-07,-5.892934089780457,4.388256566808922e-07,-5.958079157168778,1.708944778115641e-07
2026-06-25,-5.946344764649845,6.838706502185947e-08,-5.968883193423602,1.108654218073734e-08,-5.894605820346141,2.4957894978015285e-07,-5.820172560369145,6.232664313725535e-07,-5.920478798087774,1.5092152126981143e-07
2026-06-26,-6.074270247911573,1.2615088937507063e-07,-6.115040099144663,3.262335253708495e-08,-6.029785358343272,2.612986496859975e-07,-5.9552082552621375,5.670859204782795e-07,-6.040063291704314,2.27038453175784e-07
2026-06-29,-6.541835225145702,8.547846429440982e-07,-6.643072524908983,6.108530128632448e-07,-6.401680930897354,1.3135941904327624e-06,-6.232752331780204,2.119246466374558e-06,-6.46614945083271,1.0827549980644303e-06
2026-06-30,-6.423433407440017,5.085278262221672e-07,-6.5175873620564015,3.0314600727800387e-07,-6.345233649431669,7.325066232659091e-07,-6.214291757985732,1.2439262837636853e-06,-6.362402457442806,6.78680756313261e-07
2026-07-01,-6.472047502778962,4.712653507202853e-07,-6.584767150174602,2.526183151205422e-07,-6.4079654535254,6.353928163019978e-07,-6.2554048086198515,1.1750785311606365e-06,-6.411088723126529,6.26633535860207e-07
2026-07-02,-6.6487461160437205,6.085939592289425e-07,-6.814725138743121,3.286262939552024e-07,-6.5966863596153535,7.251340529406647e-07,-6.407455492517173,1.3048845630198017e-06,-6.577069515428656,7.732695103583981e-07
2026-07-06,-6.792708034897994,6.608641685030367e-07,-7.02074736121828,3.3643901842417186e-07,-6.7731781133890205,6.978118843849126e-07,-6.605132858493647,1.0959481711217757e-06,-6.713996474678693,8.207068543954875e-07
2026-07-07,-5.770084941628238,4.6189456162674065e-08,-5.618064971750357,2.1871675827187291e-07,-5.76492437540331,5.446817085475548e-08,-5.792265919791223,5.1033048227917754e-09,-5.786749307229112,1.6511776118198254e-08
2026-07-08,-5.635208130198877,1.175482214725608e-07,-5.448598148002352,3.3306417777266055e-07,-5.601932100915931,1.669031710060283e-07,-5.663293341943343,6.861402133922196e-08,-5.66303530797061,6.910564122292953e-08
2026-07-09,-5.985338896068045,6.94333071155079e-10,-5.97121519578299,1.994476327305786e-08,-5.97897612681559,9.934137203675718e-09,-5.985240038235598,8.738901845494446e-10,-5.980568972378797,1.0141816764704377e-08
2026-07-10,-6.559149732736429,2.7178401862191846e-07,-6.669511192139289,1.1888959489850313e-07,-6.631359823774694,1.6451913232309494e-07,-6.526207687274252,3.307648341042825e-07,-6.516997083614616,3.484783323972198e-07
2026-07-13,-4.460723474203873,1.9063626975612965e-06,-3.960952409833704,2.489788750325639e-06,-4.162105750493501,2.289666478541585e-06,-4.527665520897839,1.800249457640058e-06,-4.565736701743516,1.7355054391501864e-06
2026-07-14,-6.129442079287548,3.9625956465278424e-07,-6.071673029761937,6.157883008409167e-07,-6.234187866152551,1.143305063757897e-07,-6.227528910010191,1.281528589805829e-07,-6.106218866268177,4.785959653536536e-07
2026-07-15,-6.351474022310995,6.476760428753348e-07,-6.308302944884053,7.878296968583497e-07,-6.527480127639914,2.3979717544319865e-07,-6.521603406280265,2.498020152239832e-07,-6.319245689555217,7.505670524923756e-07
2026-07-16,-6.504717492696237,7.384774988826596e-07,-6.496702742466631,7.601669212700278e-07,-6.737707165842567,2.8041726222092063e-07,-6.7502113186427195,2.6363780846552564e-07,-6.466742321911582,8.454892045398656e-07
2026-07-17,-5.945751287953904,1.8467616919172067e-08,-5.950044706248934,8.634162793192605e-09,-5.925027439562285,3.91592052841713e-08,-5.925805893559191,3.8265047881175956e-08,-5.9381557311406326,3.754883313888906e-08
2026-07-20,-5.566678348069775,5.82028083100446e-08,-5.565878924892985,6.02646459992665e-08,-5.372004692540337,3.781907960949897e-07,-5.367814372763446,3.8305729481425666e-07,-5.575480215439348,3.434627346338964e-08
2026-07-21,-6.237129719642845,1.840041240927816e-07,-6.257928735833643,1.3858701448085552e-07,-6.345173047803934,2.4187439919048762e-09,-6.346378886920579,1.2811572379850594e-09,-6.216936207148017,2.328686364310651e-07
2026-07-22,-6.064280646645528,3.7423230844189025e-08,-6.077347463227723,1.1706325886733236e-08,-6.046200978859526,3.7894314739132434e-08,-6.041441173039054,4.177489767898431e-08,-6.054328435794191,5.968721776760506e-08
2026-07-23,-5.220422401730169,4.7292029593497677e-07,-5.134381106900774,6.263806867919816e-07,-4.617402188703313,1.1735332685526698e-06,-4.601098414316441,1.1852926748548337e-06,-5.250867828376435,4.092899978807996e-07
2026-07-24,-5.746309714950323,5.718878871906837e-10,-5.746522355454802,6.582467759615139e-13,-5.583368843974119,2.28074567950951e-07,-5.5295105315859825,2.7676175025079983e-07,-5.746342470012899,5.101301118934304e-10
2026-07-27,-5.83783066709712,5.091275500485572e-09,-5.837223312547623,6.689134711189106e-09,-5.78452947009012,8.373011408461318e-08,-5.782035993890185,8.675083287648195e-08,-5.8346856724528635,1.3641852231808241e-08
2026-07-28,-5.699153294615158,4.8058151366334515e-08,-5.666686325748139,2.0654122897496113e-07,-5.677121460852061,1.5055812885454013e-07,-5.7056668529486965,2.244114967735172e-08,-5.693714703182415,7.123371310193392e-08
2026-07-29,-5.3753010614213395,5.530519758254161e-08,-5.387155991158547,3.543732015565258e-10,-5.387201673639249,1.0176519516452493e-10,-5.384287853031834,1.5018597823380906e-08,-5.38017078569491,3.421198977916302e-08
2026-07-30,-6.161267197913703,1.319410371852834e-06,-6.031682824378346,2.109469828283408e-06,-6.120292850648877,1.5400628553899868e-06,-6.183667261911084,1.2089527167133216e-06,-6.137237745706587,1.4457933857345201e-06
2026-07-31,-5.3500360601732835,5.237825149671527e-08,-5.360414774817484,1.1945598637621647e-09,-5.3527806241716025,3.980098624147037e-08,-5.340071102805458,9.471668560626053e-08,-5.35493373566491,2.9559458422337907e-08
2026-08-03,-6.231991013822035,8.984650039056091e-07,-6.183320352437645,1.107669497076803e-06,-6.249060103994793,8.319495143101211e-07,-6.307502173164748,6.287720105212756e-07,-6.204413195556124,1.01333167832813e-06
2026-08-04,-4.46992509049498,2.396904868567742e-06,-4.560788548184364,1.953359361900341e-06,-4.563288294867666,1.939862287899751e-06,-4.525261829536277,2.1370734570978005e-06,-4.509934516456507,2.2120207920696047e-06
2026-08-05,-6.1977354809213105,1.4828130980557749e-06,-6.09839118388271,2.0637483765779466e-06,-6.029739578507551,2.560085261624662e-06,-6.037700914845942,2.4980680510924626e-06,-6.167545060236617,1.6438607338360849e-06
2026-08-06,-5.864404453124484,2.978432867465285e-07,-5.835475864021428,4.388301926519119e-07,-5.792823920369506,6.861076478939166e-07,-5.8010380313403545,6.347165473169825e-07,-5.847950813732571,3.754476036057089e-07
2026-08-07,-6.329383576464836,1.3211733111667463e-06,-6.295872607268281,1.4681110784487804e-06,-6.235189841852179,1.767474489676728e-06,-6.254864005292629,1.6654596858342067e-06,-6.292509985637738,1.4835473529255407e-06
2026-08-10,-5.72811194632619,3.241200307545462e-08,-5.729129103764752,2.8648682596686988e-08,-5.716549636162662,7.895766230713044e-08,-5.724530086545162,4.6118320056051816e-08,-5.720552313655487,6.21086996799833e-08
2026-08-11,-6.143857707516016,7.020972965140052e-07,-6.1298128472295295,7.603452812038883e-07,-6.146120327890271,6.929695533452473e-07,-6.172623091371354,5.911788436448798e-07,-6.115131600992072,8.242263171760003e-07
2026-08-12,-6.466015842111017,1.312300454868568e-06,-6.48697605542906,1.2385355398198586e-06,-6.5074370277067555,1.169955013191656e-06,-6.559623966079638,1.0093795095450586e-06,-6.4223786436102,1.47798898095532e-06
2026-08-13,-6.2350985291000445,4.926042708234471e-07,-6.277412460555253,3.683716525834966e-07,-6.284228745435668,3.5014356394347415e-07,-6.33362683171151,2.3187447915686862e-07,-6.204540581285148,5.9488221726759e-07
2026-08-14,-6.481098986921836,8.78974203290383e-07,-6.55799270819163,6.725595475195668e-07,-6.54248895329431,7.108676935179529e-07,-6.564923062209396,6.55943282834624e-07,-6.438890232421542,1.0111694938493065e-06
2026-08-17,-6.199565049380783,2.517737981298183e-07,-6.256076168057453,1.2035203778552337e-07,-6.249445250113018,1.3383920399927908e-07,-6.263450325701696,1.0594672328399991e-07,-6.174522920542039,3.223437386687657e-07
2026-08-18,-6.711016365422658,1.0550674696784064e-06,-6.855850727406791,7.435684397371827e-07,-6.8682184273526214,7.212949200354569e-07,-6.901034817726626,6.650763360080358e-07,-6.6602762914351175,1.1897368460085805e-06
2026-08-19,-6.471961439197331,4.220870406000756e-07,-6.592367370838549,2.0256465723474958e-07,-6.594936068205474,1.9883499054382473e-07,-6.626235619906162,1.5625187263031994e-07,-6.436901906758926,5.04490135317527e-07
2026-08-20,-6.362042494453979,2.0203397475193842e-07,-6.457220742504825,5.1108254055991483e-08,-6.458101694346287,5.005787480816739e-08,-6.477186827432873,2.8884039321215475e-08,-6.336127310363728,2.565269448866622e-07
2026-08-21,-6.794798516601427,6.855349552867643e-07,-7.012496325141816,3.666884116891136e-07,-7.0432428730013195,3.3373375533582906e-07,-7.094488156796836,2.8411962806832904e-07,-6.748851574740951,7.765051454872494e-07
2026-08-24,-6.732100786404038,4.554922372354398e-07,-6.942738666303933,1.888529723680543e-07,-6.956708817498645,1.7636797572489037e-07,-6.976557231212258,1.595495753114492e-07,-6.693234668099101,5.242709738197642e-07
2026-08-25,-5.179763422968058,5.632475129895094e-07,-4.841335131330471,9.626508502891634e-07,-4.8777210028743845,9.295063879810029e-07,-4.928961144885207,8.798126825451998e-07,-5.21855707791694,4.977082215958806e-07
2026-08-26,-6.1895267446193065,2.7316788006842717e-08,-6.207294658018829,1.2741025744790327e-09,-6.207874418230233,7.616748816046139e-10,-6.201588422354676,8.94546305287196e-09,-6.180622131009881,4.260819031602885e-08
2026-08-27,-6.251596134261332,2.4879417330712614e-08,-6.266271176152532,4.139540219538336e-09,-6.271139316351433,2.057377248777907e-12,-6.269530186603566,1.682008760546666e-09,-6.243019248686394,3.792301527509711e-08
2026-08-28,-6.958564075520938,4.840986579658929e-07,-7.226321775375225,2.1951690340100746e-07,-7.165621538029967,2.6532273922150354e-07,-7.120478893358586,3.041485817354006e-07,-6.925156376573486,5.306389795341517e-07
