Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2022-05-19,1.3104918e-05,0.011701732,0.9687945,0.9804962,0.9804962,0.00057222653,0.023921257,0.0006719171
2022-05-20,2.5411282e-06,0.039040446,0.9493156,0.98835605,0.98835605,0.00056794356,0.023831567,0.00021823599
2022-05-23,5.053501e-06,0.025485747,0.95962864,0.9851144,0.9851144,0.0005417013,0.023274478,0.00033948914
2022-05-24,1.4218554e-06,0.065249436,0.92308307,0.9883325,0.9883325,0.0005334689,0.023096945,0.000121864716
2022-05-25,6.6116368e-06,0.018158272,0.9672859,0.9854441,0.9854441,0.00049787725,0.022313163,0.00045422473
2022-05-26,1.8683197e-06,0.050671518,0.93828136,0.9889529,0.9889529,0.0004895476,0.022125723,0.00016912271
2022-05-27,9.3233604e-07,0.08914576,0.899963,0.9891088,0.9891088,0.00048066565,0.021924088,8.560454e-05
2022-05-31,2.7939947e-07,0.17264546,0.81658804,0.9892335,0.9892335,0.0004851498,0.022026116,2.5950802e-05
2022-06-01,1.3834089e-06,0.06500176,0.92421573,0.9892175,0.9892175,0.0004022791,0.020056896,0.00012830154
2022-06-02,1.2964194e-06,0.06991717,0.91927314,0.98919034,0.98919034,0.0003776614,0.019433513,0.00011993157
2022-06-03,4.4625116e-07,0.14014684,0.8492282,0.98937505,0.98937505,0.00037286492,0.01930971,4.2000327e-05
2022-06-06,2.9655037e-06,0.034808666,0.9534589,0.98826754,0.98826754,0.0003563342,0.018876817,0.00025276063
2022-06-07,9.882094e-07,0.07846525,0.911682,0.9901473,0.99014723,0.0003429992,0.018520238,0.00010029826
2022-06-08,1.06608e-06,0.079133056,0.9104349,0.98956794,0.98956794,0.00032057034,0.017904479,0.00010219262
2022-06-09,2.1035426e-06,0.045151707,0.94411737,0.9892691,0.9892691,0.00030270452,0.017398406,0.00019602626
2022-06-10,9.829067e-06,0.013343564,0.9704729,0.98381644,0.98381644,0.00031445656,0.017732924,0.00060734904
2022-06-13,1.4703941e-05,0.009252629,0.9724513,0.98170394,0.98170394,0.0003266994,0.018074827,0.00080366695
2022-06-14,4.299407e-05,0.0034930576,0.9697138,0.9732069,0.9732069,0.00034639944,0.01861181,0.0016046681
2022-06-15,6.830343e-06,0.016430471,0.9695023,0.98593277,0.98593277,0.00037893822,0.019466335,0.00048554986
2022-06-16,6.5336862e-06,0.018825857,0.9663696,0.98519546,0.98519546,0.00037741853,0.019427262,0.00044132984
2022-06-17,2.8762328e-05,0.004952698,0.97215855,0.9771112,0.9771112,0.00039281975,0.01981968,0.0012566126
2022-06-21,4.427686e-06,0.024220556,0.96311486,0.9873354,0.98733544,0.0004106726,0.020265058,0.00034961072
2022-06-22,4.0860635e-07,0.1453526,0.8437262,0.9890788,0.9890788,0.0004147013,0.020364216,3.741412e-05
2022-06-23,1.6832686e-06,0.05554385,0.9335893,0.9891331,0.9891331,0.0003508844,0.018731909,0.00015489897
2022-06-24,7.133474e-07,0.101410955,0.88854647,0.98995745,0.98995745,0.00033435156,0.018285282,7.103251e-05
2022-06-27,2.1915368e-07,0.18859966,0.8002525,0.98885214,0.98885214,0.00039597118,0.019899024,1.9658817e-05
2022-06-28,2.7677058e-07,0.17169854,0.81783426,0.98953277,0.9895328,0.0003201324,0.017892245,2.6441623e-05
2022-06-29,4.110551e-06,0.03006168,0.9561439,0.9862056,0.9862056,0.00033658932,0.018346371,0.00029798644
2022-06-30,5.5841025e-07,0.11432475,0.87621903,0.9905438,0.9905438,0.00032596846,0.018054597,5.905218e-05
2022-07-01,2.5697702e-06,0.039919913,0.94838405,0.98830396,0.98830396,0.00029413562,0.017150383,0.00021971283
2022-07-05,1.3642497e-06,0.059916466,0.9301449,0.9900614,0.9900614,0.0002857877,0.016905257,0.00013726782
2022-07-06,2.06861e-06,0.044563334,0.94476,0.9893234,0.9893234,0.0002673617,0.016351199,0.00019375134
2022-07-07,7.877872e-07,0.08743423,0.90352845,0.9909627,0.9909627,0.00025511367,0.015972279,8.717048e-05
2022-07-08,5.0734656e-07,0.1216053,0.8689822,0.9905875,0.9905875,0.00025013433,0.015815636,5.3901207e-05
2022-07-11,6.4734127e-07,0.10285036,0.8880052,0.9908556,0.9908556,0.00021799326,0.014764595,7.079081e-05
2022-07-12,1.2021446e-06,0.063815825,0.9269043,0.99072015,0.99072015,0.00020824492,0.014430693,0.00012954358
2022-07-13,1.8289284e-06,0.046608146,0.94351083,0.990119,0.990119,0.00019947937,0.014123716,0.00018509511
2022-07-14,1.8597225e-06,0.047187608,0.942706,0.9898936,0.9898936,0.00019142473,0.013835632,0.00018401461
2022-07-15,2.0906066e-06,0.04295319,0.94671494,0.98966813,0.98966813,0.0001826401,0.0135144405,0.00020234544
2022-07-18,6.0786505e-07,0.113815986,0.876037,0.98985296,0.98985296,0.0001900825,0.013787041,5.990568e-05
2022-07-19,1.720507e-06,0.052232917,0.9376094,0.9898423,0.9898423,0.00017530516,0.013240285,0.00016937952
2022-07-20,3.1275388e-07,0.16556296,0.8235847,0.98914766,0.98914766,0.00020270025,0.014237284,2.8819035e-05
2022-07-21,3.8872423e-07,0.14997406,0.83952683,0.9895009,0.9895009,0.00017355135,0.013173889,3.702446e-05
2022-07-22,3.0798233e-07,0.16930348,0.8196465,0.98894995,0.98894995,0.00016092652,0.012685682,2.7871589e-05
2022-07-25,1.1064996e-06,0.077408694,0.9123834,0.98979205,0.98979205,0.00014751236,0.012145466,0.00010839585
2022-07-26,3.2323769e-07,0.16148706,0.8280796,0.9895666,0.9895666,0.00013577625,0.011652307,3.0981122e-05
2022-07-27,2.5129382e-06,0.04510203,0.94280934,0.9879114,0.98791134,0.00013634912,0.011676863,0.00020787674
2022-07-28,4.0720033e-07,0.14678396,0.8425703,0.98935425,0.98935425,0.00016027587,0.012660011,3.8250048e-05
2022-07-29,5.324957e-07,0.12549244,0.86434925,0.9898417,0.9898417,0.00015758202,0.0125531675,5.241976e-05
2022-08-01,3.8338624e-07,0.15227604,0.83699447,0.9892705,0.9892705,0.00016235758,0.0127419615,3.5732002e-05
2022-08-02,4.36515e-07,0.14082195,0.84885716,0.9896791,0.9896791,0.00013778772,0.011738301,4.229427e-05
2022-08-03,5.1638045e-07,0.1291367,0.86059594,0.9897326,0.9897326,0.00012391903,0.011131893,5.0293318e-05
2022-08-04,3.4976438e-07,0.15947899,0.8296522,0.98913115,0.9891312,0.00013759904,0.011730262,3.2180447e-05
2022-08-05,3.0002778e-07,0.167221,0.8222028,0.9894238,0.9894238,0.00011462739,0.010706418,2.8368233e-05
2022-08-08,8.2444524e-07,0.09751239,0.89210236,0.9896147,0.9896147,9.513612e-05,0.009753775,7.938598e-05
2022-08-09,6.6246264e-07,0.11057082,0.87922966,0.9898005,0.98980045,8.587253e-05,0.009266743,6.495058e-05
2022-08-10,5.6853094e-07,0.12513769,0.86407363,0.9892113,0.9892113,7.80816e-05,0.008836379,5.2696992e-05
2022-08-11,3.3705433e-07,0.16124472,0.82789767,0.98914236,0.9891424,0.000121145546,0.011006613,3.104305e-05
2022-08-12,4.777285e-07,0.1344617,0.8551719,0.9896336,0.9896336,0.00010063871,0.010031885,4.608441e-05
2022-08-15,2.6889504e-07,0.1795174,0.8090761,0.98859346,0.98859346,0.00012360196,0.011117642,2.3573759e-05
2022-08-16,2.6905056e-07,0.17820495,0.81062764,0.9888326,0.9888326,0.00010304054,0.010150889,2.4092482e-05
2022-08-17,3.3966415e-07,0.16061749,0.8286478,0.98926526,0.98926526,8.4355765e-05,0.009184539,3.164159e-05
2022-08-18,1.0273612e-06,0.09316356,0.89513105,0.9882946,0.9882946,7.882066e-05,0.0088781,8.776815e-05
2022-08-19,3.1706227e-07,0.1643743,0.8249537,0.98932797,0.98932797,7.2269824e-05,0.0085011665,2.9709641e-05
2022-08-22,4.1227913e-06,0.034077104,0.95178133,0.98585844,0.98585844,9.085324e-05,0.009531696,0.00029153723
2022-08-23,7.8818985e-06,0.019205596,0.96446127,0.98366684,0.98366684,0.00010595092,0.010293246,0.00048257026
2022-08-24,1.1568136e-06,0.083148845,0.9050347,0.98818356,0.98818356,0.00011019805,0.010497526,9.789864e-05
2022-08-25,9.02078e-07,0.095278956,0.8937436,0.98902255,0.98902255,0.00010164355,0.010081843,8.2175575e-05
2022-08-26,4.125724e-07,0.1467644,0.8425913,0.9893557,0.9893557,0.000109978224,0.010487051,3.8759877e-05
2022-08-29,2.7469063e-05,0.008885324,0.96277654,0.97166187,0.97166187,0.00026898884,0.01640088,0.00096933206
2022-08-30,1.1483672e-06,0.07398167,0.91580904,0.98979074,0.9897907,0.0002868584,0.016936895,0.00011248288
2022-08-31,6.4930864e-06,0.021362808,0.9636001,0.9849629,0.9849629,0.0002731759,0.016528033,0.00043180387
2022-09-01,3.8235485e-06,0.030240247,0.9572144,0.98745465,0.98745465,0.00027103297,0.016463079,0.00030477822
2022-09-02,3.1293134e-06,0.034769062,0.9533593,0.98812836,0.98812836,0.00026352293,0.01623339,0.0002635958
2022-09-06,7.0303745e-06,0.020517744,0.963855,0.9843728,0.9843728,0.00025840616,0.016075017,0.00044988046
2022-09-07,3.1077266e-06,0.035148483,0.9529975,0.988146,0.988146,0.00025641912,0.016013091,0.00026216707
2022-09-08,7.157307e-07,0.10169531,0.88849694,0.99019223,0.99019223,0.000258387,0.01607442,7.297592e-05
2022-09-09,8.536119e-07,0.086177714,0.90459865,0.99077636,0.99077636,0.00023436613,0.015309021,9.25461e-05
2022-09-12,4.3281887e-07,0.13758321,0.8524509,0.9900341,0.9900341,0.00023285115,0.015259461,4.343e-05
2022-09-13,3.126212e-07,0.16153316,0.82825583,0.989789,0.989789,0.00021410974,0.014632489,3.061615e-05
2022-09-14,1.6017808e-05,0.015255264,0.9587119,0.9739672,0.9739672,0.0004995648,0.022350946,0.00061529316
2022-09-15,5.895806e-07,0.10956062,0.8810854,0.990646,0.990646,0.0004951568,0.022252118,6.302982e-05
2022-09-16,2.6828748e-06,0.038452934,0.9499063,0.9883592,0.9883592,0.0004516167,0.021251276,0.00023047194
2022-09-19,5.1224265e-06,0.022295797,0.96450496,0.98680073,0.98680073,0.00043716113,0.020908399,0.0003880841
2022-09-20,1.5467549e-06,0.054530475,0.93534344,0.98987395,0.98987395,0.00042803393,0.02068898,0.00015275001
2022-09-21,3.585226e-06,0.028928591,0.9593,0.98822856,0.98822856,0.0004094089,0.020233855,0.00030456987
2022-09-22,1.1285891e-05,0.012678242,0.9699143,0.9825926,0.9825926,0.0004054795,0.020136522,0.00064833806
2022-09-23,3.4113134e-06,0.029511282,0.9589654,0.9884767,0.9884767,0.00040550847,0.020137241,0.00029603599
2022-09-26,9.809065e-06,0.013608302,0.9700772,0.9836855,0.9836855,0.0004008913,0.02002227,0.00060124806
2022-09-27,6.25339e-06,0.018723808,0.96736175,0.98608553,0.98608553,0.00040010028,0.020002507,0.00044941646
2022-09-28,5.423837e-06,0.021446766,0.9649987,0.9864455,0.9864455,0.00039343582,0.019835217,0.0004001499
2022-09-29,1.7364903e-06,0.052935436,0.9363814,0.9893168,0.9893168,0.0003930775,0.019826181,0.00016254434
2022-09-30,8.682675e-06,0.014938798,0.9694098,0.9843486,0.9843486,0.0003938134,0.019844731,0.0005547537
2022-10-03,7.40735e-06,0.016909959,0.9681896,0.98509955,0.98509955,0.0003941643,0.019853571,0.0004971227
2022-10-04,5.1550256e-07,0.12780209,0.8614987,0.9893008,0.9893008,0.00040035316,0.020008827,4.8181355e-05
2022-10-05,4.0534204e-07,0.1507808,0.8377742,0.988555,0.988555,0.00046299218,0.021517253,3.541656e-05
2022-10-06,1.1547946e-06,0.074275106,0.91512287,0.98939794,0.989398,0.00038924298,0.019729242,0.000108921755
2022-10-07,1.5009493e-06,0.061352864,0.9277833,0.98913616,0.98913616,0.00036563442,0.019121569,0.0001381601
2022-10-10,5.287416e-06,0.02561068,0.9589364,0.9845471,0.9845471,0.00039047946,0.019760553,0.00034216288
2022-10-11,2.6488037e-06,0.037409727,0.9512285,0.9886382,0.9886382,0.0003813106,0.019527176,0.00023313286
2022-10-12,5.050656e-06,0.021506105,0.96556085,0.987067,0.987067,0.00036696164,0.019156244,0.00039052422
2022-10-13,2.9619353e-06,0.031248486,0.95784724,0.98909575,0.98909575,0.0003596363,0.018964078,0.0002716312
2022-10-14,4.1408034e-06,0.033566374,0.9505511,0.98411745,0.98411745,0.00036834125,0.019192219,0.00026071398
2022-10-17,1.0570104e-05,0.012950664,0.97001266,0.9829633,0.9829633,0.0003723937,0.019297505,0.00062043226
2022-10-18,2.0399225e-06,0.053494778,0.93367225,0.987167,0.987167,0.00038001238,0.019493906,0.00015895914
2022-10-19,2.2775173e-06,0.046788916,0.9408909,0.98767984,0.98767984,0.00036391636,0.019076591,0.000184861
2022-10-20,2.7293052e-06,0.038843136,0.9489776,0.98782074,0.98782074,0.00034717453,0.01863262,0.00022409458
2022-10-21,3.7678883e-06,0.029605692,0.9577409,0.9873466,0.9873466,0.00033506707,0.018304838,0.0002977765
2022-10-24,1.1888011e-06,0.08082707,0.90724444,0.9880715,0.9880715,0.00034148115,0.01847921,9.966058e-05
2022-10-25,6.6075364e-07,0.111177415,0.87817645,0.9893539,0.9893539,0.00032258983,0.017960785,6.206529e-05
2022-10-26,6.6184907e-07,0.115044355,0.87383676,0.9888811,0.9888811,0.00031120586,0.017641028,5.9524747e-05
2022-10-27,1.9276083e-06,0.05297439,0.9354936,0.988468,0.988468,0.00027951127,0.01671859,0.00016715287
2022-10-28,9.053578e-07,0.09195589,0.8972539,0.9892098,0.9892098,0.0002650343,0.016279874,8.390534e-05
2022-10-31,6.459809e-07,0.11747874,0.8713818,0.98886055,0.98886055,0.00028874475,0.01699249,5.7990364e-05
2022-11-01,1.6960005e-06,0.05810726,0.930579,0.98868626,0.98868626,0.00025874682,0.01608561,0.00014990631
2022-11-02,2.1858564e-06,0.046377327,0.9421746,0.9885519,0.9885519,0.00024369438,0.0156107135,0.00019093642
2022-11-03,1.007642e-05,0.013281236,0.97006,0.9833412,0.9833412,0.00026218683,0.016192185,0.0006048713
2022-11-04,3.6454576e-06,0.028331172,0.9597621,0.98809326,0.98809326,0.0002658876,0.01630606,0.0003061675
2022-11-07,3.6958086e-06,0.029360017,0.95824873,0.98760873,0.98760873,0.0002644709,0.016262561,0.00029825908
2022-11-08,1.3165223e-06,0.06782258,0.92127585,0.9890984,0.9890984,0.00025968306,0.016114684,0.00012076447
2022-11-09,2.3001805e-06,0.04463696,0.9438113,0.98844826,0.98844826,0.00024238702,0.0155687835,0.00019911987
2022-11-10,4.508826e-06,0.02432277,0.9631043,0.98742706,0.98742706,0.00025075767,0.01583533,0.00035861338
2022-11-11,9.435925e-08,0.23189412,0.7536668,0.98556095,0.98556095,0.00031514384,0.017752292,6.535006e-06
2022-11-14,2.3578244e-07,0.1885236,0.7998186,0.98834217,0.98834217,0.0002583015,0.016071761,2.0225236e-05
2022-11-15,4.4486006e-07,0.14321813,0.8458086,0.9890267,0.9890268,0.00022119314,0.014872563,4.054032e-05
2022-11-16,3.9523317e-07,0.15310812,0.83574283,0.98885095,0.98885095,0.00019741601,0.014050481,3.5449946e-05
2022-11-17,3.020853e-07,0.17145167,0.81736594,0.98881763,0.98881763,0.00017480327,0.013221319,2.7014432e-05
2022-11-18,1.1270348e-06,0.074890815,0.91486627,0.98975706,0.98975706,0.00014499122,0.01204123,0.000110030414
2022-11-21,1.1851862e-06,0.07268073,0.91692233,0.98960304,0.98960304,0.0001351883,0.01162705,0.00011399356
2022-11-22,4.0993584e-07,0.14057115,0.84934425,0.9899154,0.9899154,0.00012620745,0.011234209,4.064957e-05
2022-11-23,4.3195442e-07,0.13933674,0.85050976,0.9898465,0.98984647,0.00013202937,0.011490404,4.254253e-05
2022-11-25,4.3440596e-07,0.13695648,0.85316527,0.9901218,0.9901217,0.00011790291,0.01085831,4.3976146e-05
2022-11-28,1.6941058e-07,0.20162629,0.78742987,0.98905617,0.98905617,0.000101048005,0.010052264,1.548001e-05
2022-11-29,2.4080528e-06,0.0451007,0.9430021,0.9881028,0.9881028,0.00013311784,0.01153767,0.00020240489
2022-11-30,4.2108815e-07,0.13701443,0.8532853,0.99029976,0.99029976,0.00012810202,0.011318216,4.341008e-05
2022-12-01,5.089118e-07,0.1332321,0.8557483,0.9889804,0.9889804,0.00023995293,0.015490415,4.618247e-05
2022-12-02,4.0059604e-07,0.14296651,0.84707606,0.99004257,0.99004257,0.00020596136,0.014351354,4.0230854e-05
2022-12-05,9.4374525e-07,0.08665784,0.903095,0.9897528,0.9897528,0.00017512216,0.013233373,9.2098126e-05
2022-12-06,1.9335614e-06,0.052988317,0.9355447,0.988533,0.988533,0.00018823853,0.013720005,0.00016861994
2022-12-07,2.8449408e-06,0.03879547,0.94905514,0.9878506,0.9878506,0.00018949731,0.013765803,0.00023416319
2022-12-08,1.2496952e-06,0.06650434,0.92344844,0.9899528,0.9899528,0.00018282662,0.01352134,0.00012438247
2022-12-09,8.0323514e-07,0.09382574,0.89610714,0.9899329,0.9899329,0.00017394016,0.013188638,7.978809e-05
2022-12-12,2.7597357e-06,0.03624977,0.95255715,0.9888069,0.9888069,0.00016221157,0.01273623,0.00024655694
2022-12-13,4.2168168e-07,0.1409653,0.8488656,0.9898309,0.9898309,0.00016451192,0.01282622,4.1467007e-05
2022-12-14,1.2732105e-06,0.07248201,0.9169189,0.98940086,0.98940086,0.0001476978,0.012153098,0.00012012399
2022-12-15,1.7086057e-06,0.056191515,0.9332213,0.9894128,0.9894128,0.00013985691,0.011826112,0.00016138387
2022-12-16,9.272764e-06,0.016202327,0.9669582,0.98316056,0.98316056,0.00016720883,0.012930925,0.00055065734
2022-12-19,5.995998e-06,0.021071741,0.96475756,0.9858293,0.9858293,0.00017544474,0.013245556,0.00042312627
2022-12-20,3.7411812e-06,0.029226562,0.9586173,0.9878439,0.9878439,0.00017685302,0.013298609,0.0003077609
2022-12-21,3.1329162e-06,0.03385893,0.95435816,0.9882171,0.9882171,0.00017331638,0.013164968,0.00026588704
2022-12-22,9.103124e-07,0.085612126,0.9043429,0.989955,0.989955,0.00017581202,0.013259413,9.062351e-05
2022-12-23,6.145443e-06,0.02191573,0.96337694,0.9852927,0.9852927,0.00017803961,0.013343149,0.00041784908
2022-12-27,4.754241e-07,0.124394596,0.86637324,0.99076784,0.99076784,0.00017833986,0.013354395,5.14965e-05
2022-12-28,8.1843154e-07,0.08889162,0.9017071,0.99059874,0.99059874,0.000157113,0.012534472,8.70555e-05
2022-12-29,3.6020508e-06,0.03185698,0.95576733,0.9876243,0.9876243,0.00015680568,0.012522208,0.00029105807
2022-12-30,5.8826913e-07,0.11450862,0.8756203,0.99012893,0.99012893,0.00016340139,0.012782855,5.9595302e-05
2023-01-03,9.923305e-07,0.0753318,0.91554075,0.99087256,0.99087256,0.00014457837,0.012024075,0.0001087195
2023-01-04,2.0508144e-06,0.047900982,0.94142544,0.9893264,0.9893264,0.0001348209,0.01161124,0.00019213927
2023-01-05,8.484496e-07,0.084419854,0.9065744,0.9909943,0.9909943,0.00013167277,0.011474876,9.421224e-05
2023-01-06,1.7951211e-06,0.050232816,0.9397456,0.98997843,0.98997843,0.00013170567,0.011476309,0.00017912578
2023-01-09,6.276348e-07,0.1107455,0.8794175,0.99016297,0.99016297,0.00015096756,0.012286886,6.380327e-05
2023-01-10,6.077924e-07,0.10887101,0.88181806,0.99068904,0.99068904,0.00013345385,0.011552223,6.527709e-05
2023-01-11,4.3311928e-07,0.13627493,0.85392666,0.9902016,0.9902016,0.0001233284,0.011105332,4.420303e-05
2023-01-12,3.960898e-07,0.14564873,0.8441718,0.98982054,0.98982054,0.00012664325,0.011253589,3.891069e-05
2023-01-13,5.713228e-07,0.11584691,0.8745614,0.99040836,0.99040836,0.00010903711,0.010442084,5.9564667e-05
2023-01-17,4.161353e-07,0.13731115,0.85307765,0.9903888,0.9903888,9.750545e-05,0.0098744845,4.329696e-05
2023-01-18,6.328143e-07,0.11012217,0.8800492,0.9901714,0.9901714,8.4155574e-05,0.009173634,6.438481e-05
2023-01-19,4.496368e-06,0.028863074,0.95752484,0.9863879,0.9863879,0.000103236394,0.010160531,0.0003303216
2023-01-20,2.5547467e-06,0.040620483,0.94820493,0.98882544,0.98882544,0.0001049678,0.01024538,0.00022862169
2023-01-23,6.136293e-07,0.114102915,0.8758978,0.9900007,0.9900007,0.000115647905,0.0107539715,6.136738e-05
2023-01-24,5.727146e-07,0.11830347,0.87177396,0.99007744,0.99007744,0.00011764067,0.010846228,5.771841e-05
2023-01-25,4.9484214e-07,0.12980615,0.86009973,0.9899059,0.9899059,0.00010331639,0.010164468,4.9022878e-05
2023-01-26,8.4884033e-07,0.0907437,0.8995491,0.99029285,0.99029285,8.93619e-05,0.009453142,8.744483e-05
2023-01-27,3.3695164e-07,0.15901801,0.8304832,0.98950124,0.98950124,9.171111e-05,0.009576592,3.2094416e-05
2023-01-30,5.539132e-07,0.122408465,0.8674565,0.98986495,0.98986495,7.7209224e-05,0.008786878,5.4653203e-05
2023-01-31,3.0794904e-06,0.0394524,0.9480656,0.98751795,0.98751795,8.7621316e-05,0.009360625,0.00024671358
2023-02-01,4.82098e-07,0.13270676,0.8570684,0.9897752,0.9897752,9.4343486e-05,0.009713057,4.7149784e-05
2023-02-02,8.0306046e-07,0.095896035,0.8942261,0.99012214,0.9901221,9.565669e-05,0.009780424,8.1299026e-05
2023-02-03,4.3432374e-07,0.14085837,0.84876704,0.9896254,0.9896254,0.00010586021,0.010288839,4.186412e-05
2023-02-06,1.2374738e-06,0.074439764,0.91484755,0.9892873,0.9892873,0.000106932595,0.010340822,0.000115514835
2023-02-07,4.2448266e-07,0.14167592,0.84809864,0.9897746,0.9897746,0.00010203358,0.0101011675,4.151251e-05
2023-02-08,7.2052444e-07,0.105796166,0.88396966,0.9897658,0.9897658,0.00011020186,0.010497707,7.040375e-05
2023-02-09,1.722659e-06,0.061645176,0.9267564,0.98840153,0.98840153,0.00011136027,0.010552738,0.0001485247
2023-02-10,3.5622875e-06,0.03341647,0.9540547,0.98747116,0.98747116,0.00010980105,0.0104786,0.00028432708
2023-02-13,8.772003e-07,0.090480596,0.8994647,0.9899453,0.9899453,0.00010847232,0.010415005,8.724275e-05
2023-02-14,4.6943114e-07,0.13392957,0.8559289,0.98985845,0.98985845,0.000110379566,0.010506168,4.6287903e-05
2023-02-15,2.0805974e-06,0.051989622,0.93643826,0.9884279,0.9884279,9.5002324e-05,0.009746914,0.00017979393
2023-02-16,4.5690805e-07,0.13300863,0.85713005,0.99013865,0.99013865,9.153017e-05,0.009567141,4.6333214e-05
2023-02-17,3.151186e-06,0.038032405,0.9495771,0.9876095,0.9876095,0.000105165935,0.010255044,0.00025432286
2023-02-21,1.5751982e-06,0.063016005,0.92597795,0.98899394,0.98899394,0.0001032889,0.010163114,0.00014312103
2023-02-22,8.572392e-06,0.01734078,0.96611226,0.98345304,0.98345304,0.0001235726,0.011116321,0.00051806436
2023-02-23,2.5118263e-06,0.043121368,0.94531894,0.98844033,0.9884403,0.00012799983,0.011313701,0.00021729231
2023-02-24,2.470867e-06,0.042569023,0.9461698,0.98873883,0.98873883,0.00012464284,0.011164356,0.00021941487
2023-02-27,4.4527633e-06,0.027625116,0.9591415,0.98676664,0.98676664,0.00012548522,0.011202019,0.0003364801
2023-02-28,1.0074621e-06,0.07920758,0.91097736,0.99018496,0.99018496,0.00012509633,0.011184647,0.00010264475
2023-03-01,3.2605058e-06,0.03721921,0.9501438,0.98736304,0.98736304,0.00011616486,0.01077798,0.00025801346
2023-03-02,2.5523093e-06,0.04235137,0.94615936,0.9885107,0.9885107,0.00011423791,0.010688214,0.00022214717
2023-03-03,1.0200487e-06,0.080574855,0.90941846,0.98999333,0.98999333,0.000113061265,0.010633027,0.000101936916
2023-03-06,4.96105e-07,0.12773764,0.8623981,0.9901357,0.9901357,0.00012376471,0.011124959,5.029312e-05
2023-03-07,5.7982834e-07,0.11744514,0.8726332,0.9900784,0.99007833,0.000107263404,0.010356804,5.844095e-05
2023-03-08,5.4680245e-06,0.026439346,0.9587561,0.98519546,0.98519546,0.0001228833,0.011085274,0.00036934775
2023-03-09,5.161873e-07,0.12337569,0.8669687,0.9903444,0.9903444,0.00012333838,0.011105781,5.3459917e-05
2023-03-10,8.686249e-06,0.018752215,0.9639934,0.9827456,0.9827456,0.00015108773,0.012291775,0.00050342194
2023-03-13,1.3866246e-05,0.011958248,0.9684781,0.9804363,0.9804363,0.000158397,0.012585587,0.00070877513
2023-03-14,5.116091e-06,0.025574772,0.96033776,0.9859125,0.9859125,0.00016730133,0.012934501,0.00036316534
2023-03-15,1.7741686e-06,0.052378308,0.93703717,0.98941547,0.98941547,0.00017250163,0.013133988,0.00016761897
2023-03-16,4.453102e-06,0.027380068,0.9594048,0.9867849,0.9867849,0.00016560002,0.012868567,0.00033697012
2023-03-17,8.482424e-07,0.0889677,0.90138483,0.9903525,0.9903525,0.00017143789,0.01309343,8.792365e-05
2023-03-20,3.7102054e-06,0.031183273,0.9564246,0.9876079,0.98760784,0.00017746679,0.013321666,0.00029940077
2023-03-21,4.190994e-07,0.13614132,0.8542912,0.9904325,0.9904325,0.00017618996,0.013273656,4.3804488e-05
2023-03-22,4.923552e-07,0.12632911,0.8639936,0.9903227,0.9903227,0.00017345048,0.01317006,5.0877377e-05
2023-03-23,3.8606086e-06,0.033849336,0.95245296,0.9863023,0.9863023,0.00018850697,0.013729784,0.00028184388
2023-03-24,1.4761806e-06,0.060348082,0.9294709,0.989819,0.989819,0.00018361863,0.013550595,0.00014499354
2023-03-27,8.0102234e-07,0.09128396,0.8993321,0.9906161,0.9906161,0.0001745817,0.013212937,8.536119e-05
2023-03-28,5.5170517e-07,0.11554216,0.8751293,0.99067146,0.99067146,0.00015806642,0.012572447,5.9141614e-05
2023-03-29,1.2320822e-06,0.07149503,0.9181316,0.9896266,0.98962665,0.00013956397,0.01181372,0.000118773074
2023-03-30,4.7844645e-07,0.12897836,0.8612707,0.9902491,0.9902491,0.00014387767,0.011994902,4.906689e-05
2023-03-31,3.957983e-07,0.14275457,0.84740466,0.9901592,0.9901592,0.00012851744,0.011336553,4.022019e-05
2023-04-03,4.798827e-07,0.12918432,0.86100954,0.99019384,0.99019384,0.00013653093,0.011684645,4.8936883e-05
2023-04-04,2.610999e-07,0.17427762,0.81532824,0.98960584,0.98960584,0.000119725235,0.010941903,2.5119874e-05
2023-04-05,6.2028334e-07,0.11410347,0.8758631,0.9899666,0.9899666,0.00010363644,0.010180199,6.182167e-05
2023-04-06,6.0131947e-07,0.11229504,0.87806875,0.9903638,0.9903638,9.229073e-05,0.009606807,6.240199e-05
2023-04-10,4.92094e-07,0.12699595,0.8632755,0.99027145,0.99027145,8.31828e-05,0.009120461,5.0582454e-05
2023-04-11,9.3021083e-07,0.090050794,0.89937544,0.98942626,0.98942626,7.239148e-05,0.008508318,8.797364e-05
2023-04-12,1.2382678e-06,0.08283437,0.90492165,0.987756,0.987756,6.603795e-05,0.008126373,0.00010113274
2023-04-13,2.7921444e-06,0.04549085,0.94153345,0.9870243,0.9870243,6.250755e-05,0.0079061715,0.00021518269
2023-04-14,4.835119e-07,0.13158926,0.85832405,0.9899133,0.98991334,6.934474e-05,0.008327349,4.7935515e-05
2023-04-17,1.3309512e-06,0.07688871,0.9113784,0.9882671,0.98826706,6.091475e-05,0.00780479,0.00011343777
2023-04-18,6.395849e-07,0.12043122,0.86837375,0.988805,0.988805,5.773431e-05,0.00759831,5.713128e-05
2023-04-19,1.2693782e-06,0.086801395,0.90023,0.9870314,0.9870314,5.0800765e-05,0.0071274657,9.7880904e-05
2023-04-20,9.4320836e-07,0.10651268,0.8804739,0.9869866,0.9869866,4.701265e-05,0.006856577,7.2479656e-05
