Date,nat_gas GARCHNet | qlike,nat_gas GARCHNet | mse_var,StaticGARCH | qlike,StaticGARCH | mse_var,GJRGARCH | qlike,GJRGARCH | mse_var,EGARCH | qlike,EGARCH | mse_var,EWMA | qlike,EWMA | mse_var
2018-07-02,-7.320452934141241,2.4608094464673646e-10,-7.265635430568707,1.086164558581758e-08,-7.27313504110046,9.098456182389017e-09,-7.291788474609218,5.113672621136509e-09,-7.30175302613305,1.878070152940691e-09
2018-07-03,-7.789668363641276,2.5701779450384663e-08,-7.610463080549194,6.19557144185637e-08,-7.612293583406164,6.147667184487223e-08,-7.639742827631538,5.459305574129825e-08,-7.918457979243938,1.0287832479584872e-08
2018-07-05,-7.6807175709875475,1.2562602918997112e-08,-7.5322928035900745,4.0445690865293976e-08,-7.535170115444227,3.9744371679154284e-08,-7.5782513227336405,3.005855289189232e-08,-7.7697853292606895,2.8649261766531634e-09
2018-07-06,-8.011966113497177,3.757603918717503e-08,-7.7835041618496605,7.911676884559781e-08,-7.783676710297257,7.907553194796026e-08,-7.833532881570005,6.786733727341272e-08,-8.20184235389121,1.783528126707421e-08
2018-07-09,-7.880361577512909,2.185089807490962e-08,-7.6888295766589625,5.5017836885733205e-08,-7.6920793750868315,5.428085495883016e-08,-7.743591508299302,4.3484909156787125e-08,-8.027651290611226,7.49853228713701e-09
2018-07-10,-7.774838180035557,1.545646148934371e-08,-7.62191081354256,4.1776221628020393e-08,-7.622452573838494,4.165628888493816e-08,-7.660886579596096,3.367289883776192e-08,-7.9014675816711,3.153147472214379e-09
2018-07-11,-7.788380689558908,1.7207107495226198e-08,-7.633808363829611,4.408446926832662e-08,-7.629121926310292,4.5136844801137346e-08,-7.654518929835728,3.961795352393383e-08,-7.9249440110117915,3.780227641281181e-09
2018-07-12,-7.99989452767679,3.773442631940576e-08,-7.801663338931095,7.290423454436026e-08,-7.804992410995593,7.21553890566025e-08,-7.829218273484272,6.688950191668639e-08,-8.229843124663,1.4721189526037597e-08
2018-07-13,-7.575063270667001,5.235995427904237e-09,-7.469628113262568,2.3488210978927113e-08,-7.469360593354084,2.3547411158970976e-08,-7.477684799466688,2.1737360488481562e-08,-7.626275630366964,1.8899323429304658e-11
2018-07-16,-7.926250236395803,2.846105886849459e-08,-7.734835400467053,6.214630341020294e-08,-7.726109442395401,6.415259726288606e-08,-7.722123486305308,6.50848750873273e-08,-8.112206867471127,1.0044720922678136e-08
2018-07-17,-7.67654256209302,9.475232740839833e-09,-7.5556748328420245,2.980054447099612e-08,-7.551011532533426,3.080374974076787e-08,-7.569435476717368,2.6941865184507527e-08,-7.769748411066174,5.414530178808457e-10
2018-07-18,-8.105586494910888,3.368034334560606e-08,-7.875955608408398,6.932544258449251e-08,-7.868855272365492,7.078260679955734e-08,-7.904751463590185,6.366666730125435e-08,-8.35533793022237,1.289967322034873e-08
2018-07-19,-7.295900573434725,2.1288571871563776e-10,-7.274218150557554,3.954699014036703e-09,-7.272485785256255,4.294766484073918e-09,-7.282158609326405,2.471922063343896e-09,-7.189810391169714,7.613835539210403e-09
2018-07-20,-8.142785794879078,4.0912089179019257e-08,-7.9113647796870525,7.782105744791278e-08,-7.91817488576321,7.64259583729589e-08,-7.948122220386769,7.054486613344693e-08,-8.426746607312712,1.652592981902947e-08
2018-07-23,-8.189418822191223,3.932131448652415e-08,-7.949360864296763,7.531072463397848e-08,-7.957104373159104,7.381203712127241e-08,-8.009190881097272,6.439187640535396e-08,-8.49478487140779,1.5286619802848675e-08
2018-07-24,-8.099265505188463,3.40611745509528e-08,-7.889831311399445,6.608224503317317e-08,-7.890617594810778,6.592819967728069e-08,-7.923419848501933,5.975847460035102e-08,-8.38179108994979,1.1223127301627956e-08
2018-07-25,-7.9623188002075675,1.7674516416523627e-08,-7.780446929948805,4.362193418725891e-08,-7.783222060529982,4.310799280255961e-08,-7.831915939561863,3.4743584411570003e-08,-8.15635930497149,3.2842370885258193e-09
2018-07-26,-8.170040511854243,3.814900982291626e-08,-7.940923036703789,7.244897642230462e-08,-7.955661685777273,6.964513986774308e-08,-8.005598309961565,6.082815590454504e-08,-8.482341044395483,1.3760049790607051e-08
2018-07-27,-7.604648039671872,3.2381710306001568e-09,-7.51926360265184,1.5698939708532305e-08,-7.5269837175371945,1.4315473429398548e-08,-7.565509942250484,8.179313373742785e-09,-7.625691511730027,7.279043196134231e-10
2018-07-30,-7.8857515224442665,1.825075721000484e-08,-7.740201037356449,4.0230176721959606e-08,-7.759646002696796,3.666472011456824e-08,-7.8152815247455445,2.759052294994496e-08,-8.08382014269573,2.302791485881919e-09
2018-07-31,-7.67554103272119,5.584969062992031e-09,-7.573879875678482,2.04371049629567e-08,-7.586033198327096,1.8263443224447454e-08,-7.62277814088185,1.2365708068108337e-08,-7.738330430790271,9.971254157948925e-11
2018-08-01,-7.964308378513745,2.1015965746131107e-08,-7.8168780048873385,4.1900006183711705e-08,-7.8345043102223055,3.888967827731359e-08,-7.902234273496799,2.8679135259637514e-08,-8.215410598668248,2.634640972209386e-09
2018-08-02,-6.807069305096242,1.7357557923245743e-08,-6.904540506499421,4.662413951483321e-09,-6.899065198839986,5.576267698270823e-09,-6.867214238376167,1.026919008749762e-08,-6.2804104003513395,4.932279094110422e-08
2018-08-03,-7.897331379831664,1.960990514803966e-08,-7.744993348238972,4.298767378471722e-08,-7.772468365221262,3.790302035657033e-08,-7.819848001649458,3.0083924113007565e-08,-8.103068023097707,2.8474823982834945e-09
2018-08-06,-7.981524419888969,2.5942390570134072e-08,-7.808538171037932,5.260100786563601e-08,-7.844092753085777,4.6012023660680014e-08,-7.89152596722256,3.8175269277374735e-08,-8.231788004961968,5.6574197506895225e-09
2018-08-07,-8.020458492506373,2.310463288326969e-08,-7.8359920531302185,4.9538198994423086e-08,-7.8718965924699065,4.3256841104691076e-08,-7.948383163284006,3.1803583172020924e-08,-8.272421567839848,4.6472973003068326e-09
2018-08-08,-7.546218661224778,2.0282401155360732e-09,-7.471990823418458,1.3079651113001153e-08,-7.492000144548812,9.563649204492788e-09,-7.52247667280342,4.962393290082267e-09,-7.536627970157053,1.620537675550521e-09
2018-08-09,-8.173210912258915,4.389509147868406e-08,-7.951582773672737,7.846496898512952e-08,-8.011129923354584,6.740008002946358e-08,-8.080825189196343,5.621374962547517e-08,-8.51968285137302,1.5730653210369112e-08
2018-08-10,-8.114322555058063,2.8801319030747855e-08,-7.894534674088047,6.029856490592791e-08,-7.947809665835864,5.096033001772317e-08,-8.043907871329228,3.701041737369351e-08,-8.397765565059798,8.220048863836667e-09
2018-08-13,-7.956209604998467,1.4486820415435395e-08,-7.778064076700299,3.860241446472573e-08,-7.820498033508184,3.153855628772215e-08,-7.912927531360694,1.909694163228756e-08,-8.143600145881752,1.7056189040874264e-09
2018-08-14,-7.919199705146417,1.09070577968028e-08,-7.756597006490308,3.1949902608472656e-08,-7.79473914749199,2.5881269298904287e-08,-7.889471907496728,1.3873555876273611e-08,-8.078378375309727,5.39223913882662e-10
2018-08-15,-8.237286579572308,2.8556254768380465e-08,-7.99180300810609,5.9541080700746806e-08,-8.047723349779773,5.077985275155757e-08,-8.18776933338243,3.339721886860339e-08,-8.583087036091898,7.769355008454134e-09
2018-08-16,-7.793374456615146,4.351928730681368e-09,-7.665500146899526,2.0068315791789262e-08,-7.695921401701442,1.5455325306935914e-08,-7.769998148943234,6.529558886511129e-09,-7.851442909951,2.1295701582459505e-10
2018-08-17,-7.757592296677828,3.069493117441869e-09,-7.637519115059186,1.7731260398728688e-08,-7.661846891717823,1.4017972699852123e-08,-7.72449003303373,6.213348175437138e-09,-7.786770134324023,5.50464780186549e-10
2018-08-20,-7.946307307652599,1.0226622333535019e-08,-7.775494080262786,3.144243746282441e-08,-7.812060533392656,2.5776612270023666e-08,-7.895176785506224,1.5257641628829337e-08,-8.106757508926417,4.1606557987037614e-10
2018-08-21,-8.204993635442388,2.131566018368608e-08,-7.971710109154438,4.86096491077698e-08,-8.018529444491683,4.171706090779839e-08,-8.164688247540605,2.4899642275710054e-08,-8.527596683689739,3.990559734304897e-09
2018-08-22,-8.16027480560814,2.0695984286309524e-08,-7.938926473195001,4.7465082889985923e-08,-7.989517187535743,3.9866661922418744e-08,-8.120716609998203,2.4361988428877702e-08,-8.46276796600771,3.6309015037923985e-09
2018-08-23,-8.03934008780957,1.3767092549736168e-08,-7.856373359834617,3.5589918117684716e-08,-7.89676362152336,2.963819237378503e-08,-8.00604806536126,1.6833003496237753e-08,-8.265871907536207,9.431449499730776e-10
2018-08-24,-7.553644708201639,2.2561771794482786e-10,-7.50130243652101,6.5564121991825685e-09,-7.517994597363655,4.205026302665554e-09,-7.553692471184933,2.2151416450850167e-10,-7.397995657547057,5.985363548097431e-09
2018-08-27,-8.106014322301721,2.0553712882364218e-08,-7.918096537678755,4.376803565510567e-08,-7.948210819301449,3.918209290866764e-08,-8.074013724342906,2.3679337246921752e-08,-8.415018959369885,2.5620283669434937e-09
2018-08-28,-8.096669725211573,2.8223325927917445e-08,-7.937336938350968,4.9535625449793326e-08,-7.958522267139512,4.616133320803224e-08,-8.069563107456377,3.1239321317650556e-08,-8.470251804691665,4.068473140795405e-09
2018-08-29,-7.630664919461359,5.7619583665410775e-09,-7.577389268885511,1.3178445927869234e-08,-7.586930281316835,1.1689507384216392e-08,-7.636399461580586,5.092981219531499e-09,-7.640485361069476,1.954703998148151e-09
2018-08-30,-7.834687413153392,2.5886823537951947e-08,-7.783749093142473,3.3748233419177386e-08,-7.805944949125871,3.016363479162004e-08,-7.881271063225677,1.9769314127555552e-08,-8.13661003144225,6.038065070603246e-10
2018-08-31,-7.837400663596865,2.8051697448404242e-08,-7.804304138625378,3.3141162431536576e-08,-7.824967075459754,2.990120823738956e-08,-7.902942921852678,1.9457791485997387e-08,-8.166727598902412,5.165336539682855e-10
2018-09-04,-7.561642888692621,1.2785105788498061e-08,-7.553905578959948,1.4063145784300463e-08,-7.570798476269568,1.1335842005628588e-08,-7.610538676120298,5.824125201510106e-09,-7.630135861375923,1.6668894771495604e-09
2018-09-05,-7.576733279174217,3.129631024136257e-08,-7.544944989004166,3.8406054867434216e-08,-7.534391878006695,4.0949054779709805e-08,-7.595253820235121,2.7518680524594312e-08,-7.7953504779151945,1.3815471822009941e-09
2018-09-06,-7.8972805085232824,7.42558136540732e-08,-7.850950189082578,8.42943540319442e-08,-7.833605751632963,8.83405373360605e-08,-7.918050697347972,7.009779388033684e-08,-8.358384879758006,1.741529371656015e-08
2018-09-07,-7.9690133731690524,7.890046570691656e-08,-7.917861011881307,8.948919146281689e-08,-7.899399419742477,9.361517707496051e-08,-7.986592842625936,7.553067962454167e-08,-8.479590013418395,1.9909938696265838e-08
2018-09-10,-7.50664321766055,1.6169591622314068e-08,-7.4870651045050565,2.001510439740431e-08,-7.479370826965321,2.1623452643423988e-08,-7.5375215268342135,1.0804879653548713e-08,-7.623241980853945,2.6879149517433824e-10
2018-09-11,-7.692651375379379,3.7178209276251836e-08,-7.68212855506844,3.9256478551987944e-08,-7.676155095613707,4.0467794132820314e-08,-7.760885194726655,2.531862342802916e-08,-7.999361469130497,1.6315031528169679e-09
2018-09-12,-7.703748129898343,3.77977213233415e-08,-7.700886677563094,3.8351802348804476e-08,-7.698739854280104,3.877083410917233e-08,-7.786854582629091,2.3778884334805727e-08,-8.024821800090413,1.4557750911966453e-09
2018-09-13,-7.675123351078317,4.2437716041751413e-08,-7.7159366880142715,3.4445499416553306e-08,-7.7153777828859775,3.4548010092957475e-08,-7.829681376044759,1.7163657407115673e-08,-8.031266815943136,7.758462293187262e-10
2018-09-14,-7.613595309653582,4.69340693797791e-08,-7.702956578958653,2.8780329189049673e-08,-7.703269576575644,2.872583627248596e-08,-7.818842524267891,1.234549837629157e-08,-7.979506192059553,1.3833371398605173e-10
2018-09-17,-7.524355160073337,3.606977671717246e-08,-7.587021643950393,2.280792147473035e-08,-7.57944413692401,2.424584932469964e-08,-7.659808789911624,1.1121326099922793e-08,-7.773250084220334,4.6957743602320896e-11
2018-09-18,-6.007813155372229,1.0997525536135978e-07,-5.858203432852402,1.4387982553407658e-07,-5.857007382189881,1.4411565995695358e-07,-5.6467771878056325,1.796006937837937e-07,-4.328729614285568,2.8845593921801534e-07
2018-09-19,-7.516664306631171,1.0148780433982972e-07,-7.546656199501955,9.111986317447568e-08,-7.592250201823112,7.68854627638931e-08,-7.69092407129977,5.162875435391748e-08,-7.869687016940388,2.1145033312624686e-08
2018-09-20,-6.672752813975024,3.598555585881227e-09,-6.670750989304459,4.232891086007363e-09,-6.659181787992542,7.638986625112438e-09,-6.6160084772410395,1.8053628135850874e-08,-6.415979476569483,4.8632294522942865e-08
2018-09-21,-7.522215110408139,9.762074768954523e-08,-7.534096664417304,9.35095693754346e-08,-7.587197638173954,7.667425065293815e-08,-7.659104226802371,5.749972758107066e-08,-7.847801334030706,2.2947972713873438e-08
2018-09-24,-6.881329685619762,3.821015780986258e-10,-6.881393963627228,3.618865869403437e-10,-6.882318875245047,7.331667922009383e-11,-6.866492978431532,3.637166165087278e-09,-6.7695623039376,1.8070878562166242e-08
2018-09-25,-7.382359486870163,5.36726406931184e-08,-7.381492492245373,5.39579606492097e-08,-7.4270998606752325,4.008568565954805e-08,-7.4882594290500775,2.486032568350284e-08,-7.595158489807639,6.3659822416053094e-09
2018-09-26,-6.705534197211136,1.4263073831198717e-09,-6.703484082822383,2.104065822961531e-09,-6.6893045857512385,6.288223613286199e-09,-6.659507450417017,1.3548262110824933e-08,-6.503071453513687,3.9019071559026624e-08
2018-09-27,-5.752254253600284,1.8469744362183274e-07,-5.709937595433783,1.9952168531966417e-07,-5.637661500293932,2.223573406497837e-07,-5.548060129453104,2.4718105862602966e-07,-4.9540976677949065,3.569459398355866e-07
2018-09-28,-7.097621408028261,1.6959985304027828e-08,-7.1078700219319275,1.3527948566072273e-08,-7.12539504074432,8.20711493720577e-09,-7.139555437951851,4.4368379029559025e-09,-7.151811699308008,1.1382132751412268e-09
2018-10-01,-6.5432806333607365,8.61206250877708e-09,-6.527858766304726,1.3868199868643163e-08,-6.510814767019606,1.9065019373219318e-08,-6.495909392967658,2.322050685328345e-08,-6.225929096744304,7.136178001762318e-08
2018-10-02,-7.112556214765879,3.958905203720474e-08,-7.138548436997288,2.9181708330689474e-08,-7.165752139414647,1.9668103864385206e-08,-7.170117757688955,1.8270288004766003e-08,-7.242328064508361,5.06788765086084e-10
2018-10-03,-6.821702364001749,7.187202119141037e-09,-6.831761176384326,2.857917360864212e-09,-6.83865112115347,2.878687210999256e-10,-6.838190587771535,4.44939476687176e-10,-6.799028600154223,8.781726292916628e-09
2018-10-04,-6.560784391437936,1.1879763423510813e-09,-6.5533594943035,4.4233053386135725e-09,-6.534569969454262,1.1390443973975196e-08,-6.541295290127011,9.038486956665261e-09,-6.3966617832247135,4.517643647431053e-08
2018-10-05,-6.649100746775596,6.61039285944872e-10,-6.649678409534074,3.364965427669267e-10,-6.644254841761397,2.430672264060449e-09,-6.648871969409319,6.682050131610872e-10,-6.5483693414473585,2.6655031917590712e-08
2018-10-08,-6.606687755558685,3.8927669961849387e-10,-6.600056842706001,3.1417937235361117e-09,-6.588869762048086,7.18466967897915e-09,-6.59651509882342,4.4822068788430995e-09,-6.4483747535913825,4.005817376608648e-08
2018-10-09,-6.469948017365514,2.3178676172405206e-09,-6.468464676624674,3.1065699274581785e-09,-6.452180348441071,1.0765291802650728e-08,-6.461769310087019,6.438009242796766e-09,-6.367160649879455,3.924312844978052e-08
2018-10-10,-6.848777993852034,1.2708034149865048e-08,-6.8499154467973815,1.216242625110033e-08,-6.8681257639394016,4.211641415001139e-09,-6.86836927405832,4.11617186407944e-09,-6.87630636053596,9.509588003981653e-10
2018-10-11,-6.348624489890543,1.6904612712439138e-08,-6.332499169954845,2.4370993375037858e-08,-6.293659016777925,3.979445241461936e-08,-6.281512206639345,4.4079802457560393e-08,-6.118994272124415,8.779426002680048e-08
2018-10-12,-6.371568253330015,1.4893735716501515e-08,-6.359511729548805,2.0436951062989516e-08,-6.332108498745944,3.158695486668781e-08,-6.334016000043498,3.086292032887494e-08,-6.161098766801484,7.965896203358943e-08
2018-10-15,-6.973261258541729,2.6897529431958304e-08,-6.982574221406769,2.2660340147332314e-08,-7.000136051522361,1.5323505065316937e-08,-6.990864757754014,1.9089929567296748e-08,-7.0476313066310885,1.4676693188318306e-10
2018-10-16,-6.906403729698772,2.478272796855445e-08,-6.915724987906936,2.019660884724827e-08,-6.935087457064022,1.1587410931107851e-08,-6.921477753191511,1.750809605719923e-08,-6.968558575606865,2.2501072990425063e-11
2018-10-17,-6.934723178669684,2.7626298694631104e-08,-6.955823673805238,1.7767378923306932e-08,-6.974697692814411,1.0101821715816783e-08,-6.973326373906879,1.0620918095761115e-08,-7.006521972304723,1.1542100132526671e-11
2018-10-18,-6.457397749263411,2.7806967437755225e-09,-6.446303696122839,8.334485468055957e-09,-6.425624147508752,1.7149882138536077e-08,-6.433556463686603,1.3941199380317876e-08,-6.311411905880089,5.157666868684937e-08
2018-10-19,-6.809280112793175,4.414657118583543e-08,-6.832425267284005,2.945290185402372e-08,-6.839920593519459,2.512473605929472e-08,-6.831143755315828,3.0214022392799785e-08,-6.891579687788207,1.3997915813843587e-09
2018-10-22,-6.557472307785571,2.343206949204168e-09,-6.560977676196679,1.8956269799918712e-10,-6.5613007781128525,8.145373654298277e-12,-6.560812955465179,2.8405136037250593e-10,-6.524366406191041,1.419028862105795e-08
2018-10-23,-6.426256863206116,4.769790610471681e-11,-6.426020316917487,2.0777158944269985e-10,-6.4262018730217445,8.4193675081122e-11,-6.4256722444149075,4.84344177464792e-10,-6.3831626290594325,2.1153485138004378e-08
2018-10-24,-6.923411694668699,1.0314475142383529e-07,-6.946316095797681,8.672154936500412e-08,-6.949320788731599,8.467458915893905e-08,-6.913055097101389,1.1105844439107969e-07,-7.055003804461548,2.7295834705482904e-08
2018-10-25,-7.065085831594835,1.2299623155366943e-07,-7.073980462911957,1.1715691847030128e-07,-7.074520275164963,1.1680804039142522e-07,-7.023270263471417,1.5283120247714077e-07,-7.213150217422955,4.598425410266187e-08
2018-10-26,-6.817065067407961,4.1994164056291975e-08,-6.8328955452656475,3.1983580069631735e-08,-6.834732792667788,3.0881880722529824e-08,-6.808122783846526,4.806011187467819e-08,-6.892972408515223,2.71445045356412e-09
2018-10-29,-6.843162284507028,4.652425865370575e-08,-6.873441669262176,2.8282975930798098e-08,-6.875416277319975,2.720280919407845e-08,-6.856681382235792,3.799014905527785e-08,-6.933349297804799,1.7785732149178921e-09
2018-10-30,-6.660359094516906,1.494319492367085e-08,-6.682570634450609,1.6931939299203826e-09,-6.6831741305043995,1.3933649000185712e-09,-6.682668164443152,1.6444303487642385e-09,-6.664018768592085,7.132395039289173e-09
2018-10-31,-7.019750350140189,9.500979685850441e-08,-7.105546490417024,4.810886937675405e-08,-7.109727863977398,4.621750301906892e-08,-7.127249240442817,3.866448213718747e-08,-7.217581681410129,8.806403447347318e-09
2018-11-01,-6.850913680738109,4.903346402911791e-08,-6.904339236221247,1.873983188778914e-08,-6.911155426526881,1.5565929627713557e-08,-6.91480676371737,1.3931775619204402e-08,-6.952401380729541,1.360903480313187e-10
2018-11-02,-6.152915300041684,3.83685688519803e-08,-6.081880459795163,7.458046942428102e-08,-6.067469009495358,8.079087116785601e-08,-6.054105628605475,8.629653191580153e-08,-5.817207700668282,1.5866552291465359e-07
2018-11-05,-6.47305517434903,1.3323666384170647e-09,-6.452912031817823,1.0991189912415605e-08,-6.445321533365071,1.413189841628901e-08,-6.44191888965042,1.5480877404178584e-08,-6.312699957723317,5.297377251214588e-08
2018-11-06,-6.983625863012624,4.336251642419846e-07,-6.920020511573839,5.187247708527627e-07,-7.033187374372166,3.757183387786032e-07,-7.15274975230846,2.616803529530374e-07,-7.0478292963241564,3.598945607680772e-07
2018-11-07,-7.040066910484187,2.896172942804751e-07,-6.929863859438134,4.1340530160845335e-07,-7.035173618990462,2.9440611106752994e-07,-7.165649210380231,1.8564438541434624e-07,-7.053253794390863,2.7701055791570125e-07
2018-11-08,-7.085046798628546,2.3998287960779386e-07,-6.970013194872253,3.543643730113097e-07,-7.072154925342278,2.511562833991819e-07,-7.230006082898529,1.3796459758025965e-07,-7.094661824067424,2.318957544259357e-07
2018-11-09,-4.186010794701467,1.830088991382294e-06,-4.503539897384149,1.552274688865804e-06,-4.251583462162731,1.7796549023322904e-06,-3.6411951030855105,2.158296800341836e-06,-4.169316626175576,1.8424539969046421e-06
2018-11-12,-5.606970638861585,2.0639155240688633e-07,-5.678193988056269,1.2314798308120587e-07,-5.596403616064631,2.1707075166403354e-07,-5.435068831890487,3.4823536772373653e-07,-5.602880023988353,2.1056706705845932e-07
2018-11-13,-5.8648686438521445,8.385166788773723e-08,-5.91360606859673,3.152774667657972e-08,-5.864623871491831,8.408004368196667e-08,-5.770209252741062,1.5765900355396832e-07,-5.869070621410838,7.98893077757118e-08
2018-11-14,7.057980571495026,0.00016689762850401947,5.559808251832347,0.00016353499399827086,7.901824551069735,0.00016846998908477153,10.878263804094562,0.00017276177604655358,6.645067529355682,0.0001660512879589658
2018-11-15,-1.5599642997455256,0.00014673163119215016,0.1467800936507171,0.0001842370000129708,1.4879674673654417,0.00019948735189201678,5.003638529589388,0.00022041585539161294,0.285960655581885,0.0001861791289286455
2018-11-16,-4.104620639570937,2.8159386381907313e-05,-4.313132236785185,2.2480178819813144e-07,-4.314513067464465,1.6996350851260508e-07,-4.096837367880328,4.881288445090309e-06,-4.312506564656698,2.491752178436908e-07
2018-11-19,-4.5568082279491335,3.5660011317400644e-05,-4.956537513985218,4.850436992977472e-06,-4.9551986633995,4.900392761487163e-06,-5.131695222116749,3.592312421590595e-07,-4.954752617110803,4.9170939868776954e-06
2018-11-20,-4.463906444293073,2.7332593795050143e-05,-4.7632225452556005,2.8997936303515396e-06,-4.772680034791007,2.5160617434166913e-06,-4.856306385776931,1.5238453450735536e-08,-4.758606869963934,3.094307100941296e-06
2018-11-21,-4.539703748784811,9.207071507372325e-06,-4.678586894767266,1.065866238645702e-06,-4.683160722387123,8.971276301826877e-07,-4.705576916106562,1.2815186315776518e-07,-4.673446921331187,1.2633798065055146e-06
2018-11-23,-4.846030437853007,8.857320592274326e-06,-4.971028172170022,3.5370736217699037e-06,-4.979846681099627,3.2523304473750236e-06,-5.106452190955433,3.066390160184444e-07,-4.957121657082511,4.008611324246028e-06
2018-11-26,-4.9960061976868255,7.616352766961895e-06,-5.093252407443602,4.179251607107412e-06,-5.100952778646462,3.955017329791827e-06,-5.252202372234594,7.528092029013514e-07,-5.07296243341308,4.8019257129266005e-06
2018-11-27,-5.233365709577726,1.039842280467113e-05,-5.352303015832241,6.7721781373944835e-06,-5.362538581969066,6.511385573648074e-06,-5.603199734433897,2.1671961007035867e-06,-5.318948827962043,7.67482027698283e-06
2018-11-28,-3.8159003733752583,8.048597180869586e-06,-3.674023922086169,1.1785822830366893e-05,-3.658605419799809,1.2127331012767424e-05,-3.0380299358982845,2.099841198020822e-05,-3.726113190244786,1.0550845258289306e-05
2018-11-29,-5.301367210553406,1.0109193338094389e-05,-5.3615436128618725,8.294202226379855e-06,-5.400946340356861,7.249959847101859e-06,-5.643318915759791,2.7914310274786986e-06,-5.319812803243949,9.522846006623266e-06
2018-11-30,-5.1897874765900855,4.378504360413243e-06,-5.213237068975601,3.781403428099334e-06,-5.240844618417895,3.140104279523733e-06,-5.395017698779332,6.295906183985088e-07,-5.178097233886894,4.694982563059587e-06
2018-12-03,-5.206156807942056,3.3230196771967534e-06,-5.232460217161108,2.733809372511305e-06,-5.257555860082667,2.225858899879241e-06,-5.3968320261396405,2.7023052529836704e-07,-5.196070835256986,3.5650361199311124e-06
2018-12-04,-5.435105189500527,6.547655386068743e-06,-5.466733229343164,5.8452823093368005e-06,-5.486596276479527,5.433802707620256e-06,-5.699626657634596,2.2083302730848406e-06,-5.412014651608363,7.099112447206614e-06
2018-12-06,-5.457684119220202,5.47560642561968e-06,-5.491213457597969,4.8060236766790775e-06,-5.512691035839016,4.409090657335532e-06,-5.710535583836015,1.7300967060407275e-06,-5.433774862056382,5.992500441713541e-06
2018-12-07,-5.089025574985972,8.438781811272853e-07,-5.10141399909634,6.213344163731828e-07,-5.107927329586522,5.121648175153427e-07,-5.145677194540357,5.579144105140064e-10,-5.075751515687897,1.1036279783041208e-06
2018-12-10,-5.365695767357752,2.689875605221312e-06,-5.3963884855193305,2.174172885841055e-06,-5.412720128502265,1.923254019517058e-06,-5.525168732077473,5.952205043965569e-07,-5.347012356771736,3.033350767807763e-06
2018-12-11,-5.500908902425399,3.2566116529039373e-06,-5.5462638781943845,2.576704986277419e-06,-5.566106080890694,2.309424732625329e-06,-5.712735296484585,8.231011639939044e-07,-5.485277028202033,3.51455952169171e-06
2018-12-12,-5.120925524614692,3.931955844935704e-07,-5.138231836918423,1.5108511068678954e-07,-5.141954248006739,1.0502340005939164e-07,-5.146323194178375,4.13190677342247e-08,-5.1182502722401715,4.343494624043575e-07
2018-12-13,-5.396500391388489,1.9661905428265806e-06,-5.429006458234323,1.4995371316057087e-06,-5.427363073784414,1.5216585834691468e-06,-5.50654544480695,6.226769040912124e-07,-5.379201001587657,2.240332495566763e-06
2018-12-14,-5.106605670266018,2.0515974534756623e-07,-5.118472394276239,5.183081641842518e-08,-5.118208104750295,5.4932700957930395e-08,-5.114884020800623,6.755712647245324e-08,-5.10350388874073,2.493126976829745e-07
2018-12-17,-5.395029029079663,1.706278789085364e-06,-5.41582692009332,1.4146574274589854e-06,-5.397544941530546,1.6696264408435068e-06,-5.475000261774335,7.202657633664325e-07,-5.367052680782558,2.1401591672877473e-06
2018-12-18,-5.1208326245108164,4.79896824040276e-07,-5.121065164443139,4.762264010056282e-07,-5.101423383365159,8.10186189099103e-07,-5.136380253124761,2.502105598588006e-07,-5.094606723640192,9.371909973165208e-07
2018-12-19,-4.866585652658026,1.6277376014629468e-08,-4.864959276869332,4.562476364980301e-08,-4.8623323007801496,9.592139735454388e-08,-4.867536471776114,1.1758897436815909e-10,-4.8550582865370995,2.486401192423503e-07
2018-12-20,-4.6225905450867195,8.190785158573606e-07,-4.659042127830616,2.9239918696017427e-07,-4.664847741884561,1.920173463984504e-07,-4.645724375077034,5.015962302440033e-07,-4.671650329814345,6.317124656370494e-08
2018-12-21,-5.436590531566682,9.109474070345137e-07,-5.367929969206816,1.8338218120843088e-06,-5.34700296439272,2.1734641110986357e-06,-5.380815909562045,1.6387121985816904e-06,-5.317040462424234,2.7109785375569347e-06
2018-12-24,-4.278461024722283,3.179237944365261e-06,-4.356449257218312,2.0777065970206898e-06,-4.365952586180061,1.9214700198163813e-06,-4.344171984917607,2.2711124130996896e-06,-4.39958834168069,1.312345237774006e-06
2018-12-26,-5.026741726323141,1.4272839590754656e-06,-5.049277669757979,9.335926750924138e-07,-5.028486451469429,1.386631851110886e-06,-5.041384729536954,1.0987541535102634e-06,-5.018989538911533,1.6128524448493652e-06
2018-12-27,-5.349087752021548,2.0281342228380573e-06,-5.325506068737724,2.435686502171394e-06,-5.293240408112495,3.0565531384237068e-06,-5.322266807859444,2.4946568106639665e-06,-5.272640797927568,3.4932573909014238e-06
2018-12-28,-5.211125909028003,4.114196409018079e-07,-5.181802915775666,8.447638827138145e-07,-5.163018382783508,1.1682541386769898e-06,-5.183174551832004,8.22538628695384e-07,-5.144969068475751,1.5128016185787743e-06
2018-12-31,-5.1553721287600816,3.2847174983294537e-06,-5.200881932616341,2.242179103462924e-06,-5.155182002268839,3.289485883885702e-06,-5.181660063485963,2.6589130749839595e-06,-5.154898266230935,3.2966085913036552e-06
