Date,spy GARCHNet | qlike,spy GARCHNet | mse_var,StaticGARCH | qlike,StaticGARCH | mse_var,GJRGARCH | qlike,GJRGARCH | mse_var,EGARCH | qlike,EGARCH | mse_var,EWMA | qlike,EWMA | mse_var
2025-11-28,-9.12201520473196,8.71345366868223e-09,-9.208314586887965,7.10365230357527e-09,-9.209021425125705,7.091677083381758e-09,-9.475189010847055,3.6834290939885254e-09,-9.292672930222203,5.797760976142012e-09
2025-12-01,-9.136325377767445,6.154779142741062e-09,-9.172854732426662,5.5558332946133106e-09,-9.181069038655323,5.4281481351275994e-09,-9.449687219157376,2.3928042213805053e-09,-9.252103555012114,4.4226655555843114e-09
2025-12-02,-9.232840444022985,4.20486126550911e-09,-9.188290481188057,4.815201756499531e-09,-9.17995461525796,4.937019255768056e-09,-9.36176299865212,2.777991413643998e-09,-9.267567660508675,3.773729380085187e-09
2025-12-03,-9.242597253446563,2.6213883555884976e-09,-9.164560551995617,3.532878944799324e-09,-9.151464936615815,3.705855812708499e-09,-9.308156885231147,1.9962729211882606e-09,-9.239524594849577,2.6536606010343897e-09
2025-12-04,-9.444887672554941,2.779271713800177e-09,-9.310680528631796,4.132349220554679e-09,-9.294992611715614,4.3210537660998795e-09,-9.485707792875118,2.4486103189546394e-09,-9.400688664171593,3.1770549576663536e-09
2025-12-05,-9.57037249527331,2.1529829467504175e-09,-9.37595326934273,3.797585849166117e-09,-9.352397851551338,4.0538626535107865e-09,-9.527562792553557,2.4516643566388564e-09,-9.472855158295149,2.8818301842498556e-09
2025-12-08,-9.476466446878188,1.0735470962552607e-09,-9.293550263264583,2.426766156362525e-09,-9.268965369955218,2.669592665343737e-09,-9.409616111363302,1.4848190271228508e-09,-9.378984256988524,1.7032574168498303e-09
2025-12-09,-9.77650572487201,1.9628410792586386e-09,-9.533052650353914,3.6054153568251445e-09,-9.489031392895553,4.009182542421333e-09,-9.597333215450794,3.081894800203884e-09,-9.65042547691738,2.7023428083282646e-09
2025-12-10,-9.00698897764927,4.146156739177079e-15,-8.957828780089212,3.12555391057364e-10,-8.940482991215411,4.5755653488018924e-10,-8.961438003372653,2.844858435233759e-10,-8.989728338897477,9.079697777447017e-11
2025-12-11,-9.14869236692294,6.677033530361284e-11,-9.067862132536325,5.571110246024631e-10,-9.058059523421074,6.345580184377333e-10,-9.103637030570544,3.072908691271913e-10,-9.115464848258455,2.3596708683918414e-10
2025-12-12,-8.392496416229134,7.711351081109832e-10,-8.506876648146202,1.8161441684728423e-10,-8.51303400598703,1.3719262280936919e-10,-8.477763876315022,3.6522917449475124e-10,-8.457362303800501,4.762704608562879e-10
2025-12-15,-9.213132928194314,4.82577344007748e-10,-9.147839722876158,9.404300779880442e-10,-9.096081209167718,1.4038584779848757e-09,-9.116778573099001,1.2072053889337836e-09,-9.21109359817597,4.948802820406953e-10
2025-12-16,-9.297794400604754,5.477984975017184e-10,-9.230876626477704,9.760835013835906e-10,-9.170737413321428,1.4687297483123622e-09,-9.16080552068839,1.5608772714585723e-09,-9.30344080472582,5.169507721224129e-10
2025-12-17,-8.554022533920577,3.085621773773972e-10,-8.592406053197083,9.009572793036789e-11,-8.604082032239871,3.847485860987101e-12,-8.602809264956544,1.685374082500005e-11,-8.550173856139585,3.274911103454482e-10
2025-12-18,-9.297081316905306,9.50791391468921e-10,-9.250774262876249,1.2856480472837149e-09,-9.140384497640648,2.3331041493401764e-09,-9.039423883467366,3.664134825727095e-09,-9.331082355249134,7.391099445290655e-10
2025-12-19,-9.45912788693722,1.7583410315303631e-09,-9.410901556323308,2.1132244017559142e-09,-9.309356379525585,3.0303828511034615e-09,-9.237340206818146,3.8455013600271454e-09,-9.517696168083194,1.38712103436609e-09
2025-12-22,-9.450531233950919,1.640890026936871e-09,-9.409469058351005,1.934958423264911e-09,-9.330466257817738,2.6045043880604035e-09,-9.29436490312303,2.9615167168756542e-09,-9.515861047254765,1.2392007578515145e-09
2025-12-23,-9.514826452147428,1.853851811161312e-09,-9.473423496904115,2.1424627217337753e-09,-9.41203630171816,2.632189753503247e-09,-9.41234438135104,2.629533331147282e-09,-9.590662391281707,1.4015568240044547e-09
2025-12-24,-9.713076712832443,2.1225033869868516e-09,-9.62333131344913,2.683101332507735e-09,-9.563370596395355,3.126671722195729e-09,-9.590207241222734,2.920701657752167e-09,-9.766768111355967,1.8383942761847363e-09
2025-12-26,-9.840884893895867,1.970488601002094e-09,-9.704372340314551,2.7252709576614663e-09,-9.645199459947337,3.1286496072123104e-09,-9.68928901830588,2.823247731297988e-09,-9.863451297451057,1.86600797487966e-09
2025-12-29,-9.928039631720862,1.0962202843830317e-09,-9.691677702368965,2.144217352233344e-09,-9.629504215192155,2.5310008949462593e-09,-9.641576497055365,2.451496317844833e-09,-9.848872059835651,1.383801639492591e-09
2025-12-30,-10.073728452579719,1.3013181854485756e-09,-9.805817001177196,2.4069383022414802e-09,-9.722974881197343,2.89762919644723e-09,-9.656662751447953,3.357194705032319e-09,-9.988260640111106,1.5878101985368796e-09
2025-12-31,-9.526211749181876,1.953217968951025e-10,-9.414947312928238,6.323454879049857e-10,-9.364187005041387,9.093713467178131e-10,-9.294038717091697,1.3858798981812012e-09,-9.508620697094385,2.5014493371146373e-10
2026-01-02,-9.158058409431476,3.443472704621258e-11,-9.131498030934173,1.5610562748041358e-10,-9.091743529945083,3.941852326459263e-10,-9.01030387627608,1.0818451246261593e-09,-9.16484621251586,9.358294738523677e-12
2026-01-05,-9.87018419435781,1.3623257228046036e-09,-9.784740175752567,1.7290243289943328e-09,-9.665484863036477,2.380059474088644e-09,-9.483812061725436,3.783942500893424e-09,-9.967535060538138,1.0262196581389174e-09
2026-01-06,-9.626731639509654,1.0139978745314545e-09,-9.606080564312025,1.1099188785216579e-09,-9.542140885169164,1.446225836764176e-09,-9.434930026532644,2.1644372366945967e-09,-9.747404744289579,5.599523569942958e-10
2026-01-07,-9.61046028200165,9.892971232305023e-10,-9.597172332949206,1.0509591950838896e-09,-9.558287288163383,1.2461001542753584e-09,-9.491889056643322,1.6347110625591152e-09,-9.737236773389526,5.137401366585449e-10
2026-01-08,-9.841973176469013,1.4166530752198779e-09,-9.804845259047216,1.5744537763300835e-09,-9.743055162237678,1.869913503643995e-09,-9.594780368127994,2.7792920224011297e-09,-9.997765596758315,8.893514644907248e-10
2026-01-09,-9.39599676907471,2.1872411023968236e-10,-9.380307127416492,2.796051020804717e-10,-9.348635771292686,4.1895354147353436e-10,-9.253159576471155,9.818478592781683e-10,-9.451900311129158,4.556857096817986e-11
2026-01-12,-9.510704798965355,5.168349819082764e-10,-9.506570357170158,5.337923852505753e-10,-9.49039526338975,6.0283006031794e-10,-9.414190059374917,9.899453483737381e-10,-9.617054372452289,1.6971639791349793e-10
2026-01-13,-9.671790686671237,6.513040937866084e-10,-9.654626024844903,7.146800449643111e-10,-9.632013346102646,8.037616883393661e-10,-9.539488026041603,1.2414558978811402e-09,-9.803018119370126,2.73767442642786e-10
2026-01-14,-9.521553481334259,2.1475117817298244e-10,-9.494290460074259,3.045871758193547e-10,-9.473773104663568,3.8048288599530853e-10,-9.372271846272424,8.700538498172871e-10,-9.58590210775992,5.109853656299294e-11
2026-01-15,-9.778075424729924,7.745032807758434e-10,-9.766756773036333,8.133195354274402e-10,-9.71443634204018,1.0102832479911982e-09,-9.504384306419812,2.1597956671828167e-09,-9.948376774720685,3.2769511777494106e-10
2026-01-16,-9.78510698163672,7.879623064450191e-10,-9.796203681436666,7.511907515026327e-10,-9.746344782016992,9.261275561422429e-10,-9.547334422276878,1.923893312875725e-09,-9.985122728923825,2.848226377677656e-10
2026-01-20,-8.80425799960291,1.9455988103695556e-10,-8.80766080982472,1.8443032319827968e-10,-8.831339059638507,1.0765440967073416e-10,-8.853700903402386,2.43610349673351e-11,-8.617349021093146,5.871520843418113e-10
2026-01-21,-8.349623870115474,1.1319262713690466e-11,-8.291778098318083,5.786773750038303e-10,-8.349136095498645,1.8056724198893726e-11,-8.350282160238471,2.024229462072589e-12,-8.195962181244452,1.2014992110147467e-09
2026-01-22,-9.190737020671312,5.469595471278324e-09,-9.406332940572273,2.8976191116745425e-09,-9.276319802834992,4.286017962766944e-09,-9.304941336589309,3.94142688912089e-09,-9.539202870238238,1.876001417920359e-09
2026-01-23,-9.2661461849333,5.165900338072799e-09,-9.468190264699222,2.9547565067132696e-09,-9.347252155725254,4.150955615004389e-09,-9.405113068669746,3.535864865443052e-09,-9.610395468278954,1.9286703186454027e-09
2026-01-26,-9.347981070703062,3.496987540553314e-09,-9.47322363357566,2.3657798847463396e-09,-9.352753577240696,3.4471308676221802e-09,-9.387372060655677,3.102496883758905e-09,-9.613367107665951,1.4627492734147114e-09
2026-01-27,-9.503399024564999,3.744049815799676e-09,-9.607840354725031,2.888938579853109e-09,-9.487740359455774,3.890231357943421e-09,-9.557160399309886,3.2790836860890767e-09,-9.773914097851083,1.8823780661902197e-09
2026-01-28,-9.503121326340082,2.5871794930301427e-09,-9.557763517490041,2.191629171415251e-09,-9.454929639934074,2.982738671134255e-09,-9.535941413407583,2.3432377116659527e-09,-9.711577089034389,1.329768164942541e-09
2026-01-29,-7.727600404599309,3.5177927954073317e-09,-7.759005116470711,3.3313549437371228e-09,-7.8804895439907225,2.485800717036765e-09,-7.825736807026841,2.894854041162685e-09,-7.495302788139657,4.634123681856833e-09
2026-01-30,-9.14432779571743,1.387414068932389e-10,-9.12860376117982,2.2176473005656152e-10,-9.081758902073773,5.269957352398342e-10,-9.081050935678048,5.322682888663859e-10,-9.171637349632658,2.034073777941796e-11
2026-02-02,-9.0579825314867,5.2616871718145204e-11,-9.053579967450666,7.490052409906341e-11,-9.01833673409403,2.9212938834114163e-10,-8.99368326746104,4.810681635453248e-10,-9.068933257194962,3.1163963754963603e-12
2026-02-03,-7.368866382834312,5.87411301337916e-09,-7.372958547527261,5.8537324612765e-09,-7.55340817850945,4.828097337387668e-09,-7.602056287897012,4.4987596249603526e-09,-6.937480057959918,7.564419093117593e-09
2026-02-04,-8.502307746808484,2.817395175635895e-10,-8.483785127085333,3.8793261275798e-10,-8.529844678640789,9.551514441648576e-11,-8.54085177505399,2.2625878767999506e-12,-8.361395728510198,9.113228939995027e-10
2026-02-05,-8.922498695246231,3.87563821886976e-11,-8.92823433950705,6.156335633437528e-12,-8.90269387619799,1.756023961526286e-10,-8.842631486658036,7.571373811002149e-10,-8.912151486497768,6.466918811012689e-11
2026-02-06,-8.101115989978636,1.2083289046801198e-09,-8.028705539676416,1.7631596915416506e-09,-8.159564494707595,6.338144515605681e-10,-8.20381742252241,3.0602838623127447e-11,-7.850655147665633,2.7557205373073546e-09
2026-02-09,-8.861361372858967,1.925480138895661e-09,-8.918831709547023,1.1580973540095503e-09,-8.945970640665548,8.578498168198688e-10,-8.92410092617771,1.096795816136291e-09,-8.977039201555609,5.601698969691922e-10
2026-02-10,-9.215189112430483,3.807253152643324e-09,-9.271587300858071,3.1435648528476095e-09,-9.324747271459263,2.6021157607313516e-09,-9.3084563573905,2.7599525743078423e-09,-9.38185787971233,2.1008375236373725e-09
2026-02-11,-8.876232964991251,6.178253046827038e-10,-8.885415043917883,5.240848839325699e-10,-8.902383037975694,3.644416112229637e-10,-8.873262145610145,6.492577359027603e-10,-8.927296153969115,1.6276537398939555e-10
2026-02-12,-7.014019102371359,1.1210575862743859e-08,-7.05251643604128,1.0875394732687218e-08,-6.979197148534007,1.1500348893329017e-08,-7.168609681064379,9.755075836488543e-09,-6.761137355503026,1.307710898951426e-08
2026-02-13,-8.673484989062512,6.358802350450857e-10,-8.69523837613543,3.4661007193843206e-10,-8.67099696715522,6.719118381240628e-10,-8.630741257464464,1.337421113980351e-09,-8.72026850092442,7.533520604005506e-11
2026-02-17,-8.616316724087739,2.128675834624136e-10,-8.628008998387523,7.362048001403647e-11,-8.612608019905812,2.612515287142754e-10,-8.578526955088758,7.869650679368539e-10,-8.63512101205535,1.565583067797437e-12
2026-02-18,-9.095416319255612,1.907922466362831e-09,-9.128370222254283,1.5640456823827415e-09,-9.0674102972975,2.2321208048761703e-09,-8.975663877025616,3.5247731064033732e-09,-9.207648390322667,8.873403674478817e-10
2026-02-19,-9.321482931444397,2.9515570734155037e-09,-9.354059446999145,2.6379796882307865e-09,-9.284007913902947,3.346813805990664e-09,-9.192916418096152,4.48119267379824e-09,-9.46776389853201,1.734799348841005e-09
2026-02-20,-8.820658465470656,1.565422946889865e-10,-8.82307725099439,1.3592232482842813e-10,-8.800380997451843,3.4925546145664395e-10,-8.742425654216348,1.0780951958073463e-09,-8.840819866412897,3.8924998741853694e-12
2026-02-23,-8.545229978130722,3.7217386014813414e-11,-8.544218876339434,4.571122476601799e-11,-8.548714313249425,6.239324745560494e-12,-8.545573311285226,4.325120431360034e-11,-8.5117954176821,2.6989142191425093e-10
2026-02-24,-8.79528765821868,3.073854920499581e-10,-8.806846720085755,1.9563327861860265e-10,-8.776045899148784,5.177407062513517e-10,-8.706910003712371,1.5139488965692279e-09,-8.828703319388238,1.8987311762248465e-11
2026-02-25,-9.417959709565071,3.75162817767007e-09,-9.46441879741752,3.3087713645612846e-09,-9.391822825511378,4.022551539511972e-09,-9.270754590454535,5.512640355633502e-09,-9.594579115744702,2.2970293159469773e-09
2026-02-26,-8.69454436229605,1.0887187529415362e-10,-8.700936081239313,4.6887258308298305e-11,-8.6973696630073,8.069573996562091e-11,-8.686593535472632,1.939232124717392e-10,-8.705364788299399,7.350459091116335e-12
2026-02-27,-9.303323118768944,2.0652459289993037e-09,-9.305636452832667,2.0448941964305267e-09,-9.266222577715663,2.411013247535994e-09,-9.154005673833277,3.7060657372490643e-09,-9.407788554400982,1.2735069942235173e-09
2026-03-02,-8.302665799487018,5.014139210728982e-10,-8.302114650273236,5.059786751600525e-10,-8.325346648845077,2.990301936627828e-10,-8.351895552498101,1.0552600976203845e-12,-8.227714500216639,1.0252255916170074e-09
2026-03-03,-7.532167955554639,5.110875708552055e-09,-7.536226657203203,5.080738443411125e-09,-7.628565186983604,4.332002608666339e-09,-7.820186868521995,2.180729018529695e-09,-7.3046074184073975,6.531683660127886e-09
2026-03-04,-8.981206976512743,4.5318644194814835e-10,-8.988983458311816,3.9022412606813553e-10,-8.9421127083937,8.158544529992642e-10,-8.788664141022455,3.0542289762734605e-09,-9.030911542851703,1.0424802694666065e-10
2026-03-05,-8.460475884256155,1.494572668542279e-10,-8.454126006420069,2.005181613115707e-10,-8.470022868744378,6.552433823891789e-11,-8.465183759191948,1.633714805258238e-10,-8.398676010032199,5.621366550132769e-10
2026-03-06,-9.167796794953516,9.130252707563088e-10,-9.175731335810951,8.52373306050888e-10,-9.117079456569494,1.3497830128937282e-09,-8.911774282359913,4.1712090137151205e-09,-9.248493805397919,3.854851962504081e-10
2026-03-09,-6.1269758831127525,3.0242915255025935e-08,-6.011625180903139,3.139019498419362e-08,-6.4415143736452425,2.646165979907314e-08,-6.959858365201048,1.639182556142434e-08,-5.5876054297742215,3.4856026717584223e-08
2026-03-10,-8.73238304263841,2.3165892976838314e-10,-8.74138898420425,1.3977673400995165e-10,-8.711655431120583,4.740797132907063e-10,-8.606608083367083,2.3118413981717424e-09,-8.756876676272395,5.492954886005687e-12
2026-03-11,-9.068615115925065,1.0494465137435143e-09,-9.08212448059188,9.274094482588477e-10,-9.011460876189233,1.6470803440693724e-09,-8.812060595194659,4.986573223495692e-09,-9.146213534710217,4.408189944230719e-10
2026-03-12,-9.246017267759688,1.2898269936499821e-09,-9.24512113974732,1.2969192603333723e-09,-9.154450120422776,2.13757010184655e-09,-8.896122467146249,6.290023433978473e-09,-9.332290307517225,7.04944633131283e-10
2026-03-13,-8.215792195429621,2.554587100023236e-10,-8.190290055580189,5.625300994431799e-10,-8.231660572265433,1.885885745162777e-11,-8.190797473213754,1.2086905106981538e-09,-8.134138103400124,1.0965257670745419e-09
2026-03-16,-9.19053682336605,3.590952522616657e-09,-9.263142030671498,2.754314680753914e-09,-9.075599625494158,5.2916050201556885e-09,-8.73235874947437,1.449760266203278e-08,-9.36108336560607,1.8614393812091994e-09
2026-03-17,-9.190055561234175,4.102821668553045e-09,-9.26611836869317,3.174314518803949e-09,-9.132893695661439,4.930097760680336e-09,-8.845862438478568,1.139330456919716e-08,-9.364972866042171,2.2157151440096978e-09
2026-03-18,-8.70608999844771,2.6760149645029306e-10,-8.718838987780511,1.3073922099838975e-10,-8.678832765044557,6.168432913184108e-10,-8.53988859666282,3.525860106249468e-09,-8.732864824611562,4.867459497629241e-12
2026-03-19,-8.763779082149576,1.3775553067008862e-09,-8.804592822456888,8.084199293689026e-10,-8.70329390930112,2.44715213595294e-09,-8.497970453359958,8.550215315119715e-09,-8.843705635308208,3.7233003152512963e-10
2026-03-20,-7.927256865149608,1.5095544161804853e-09,-7.87258245896271,2.1919609776943227e-09,-7.979947446153066,6.751054078004602e-10,-7.997901293840691,4.89005000689804e-10,-7.778677259264029,3.123441964408469e-09
2026-03-23,-8.582484777352134,1.4053792371080983e-09,-8.62164770896008,7.007443806230456e-10,-8.501257032604741,3.4031390055006998e-09,-8.283876955332822,1.3136258259107298e-08,-8.648876987543524,3.081261664843055e-10
2026-03-24,-8.772660950828945,3.3465571717131035e-09,-8.832891092682226,2.240853644338121e-09,-8.694345486672681,5.17719634334871e-09,-8.478005372789418,1.3263328789116667e-08,-8.883534883473658,1.4885910214636495e-09
2026-03-25,-8.874153150718376,3.362173172593112e-09,-8.930611811367172,2.4359009424790287e-09,-8.77492316312023,5.46123676300134e-09,-8.505779549252374,1.5362517164811146e-08,-8.98848085716563,1.6585695793917265e-09
2026-03-26,-8.36063205355255,2.2066336506133088e-11,-8.361507399845692,7.307723745869276e-12,-8.342413592719883,3.8138970680910505e-10,-8.234359190226822,4.001458285983283e-09,-8.351726110717143,1.2627907756914227e-10
2026-03-27,-8.376647960023725,9.341133139809379e-10,-8.404801715878195,3.096480639962899e-10,-8.317689550892904,2.7066316127142953e-09,-8.158902223419236,1.0797328670086174e-08,-8.417319789297906,8.554542834896028e-11
2026-03-30,-8.107914764287809,1.8201333165491215e-10,-8.11432014736977,6.796603960221978e-13,-8.060278006430247,2.0977710923049044e-09,-7.9208801921524055,1.2147613270902924e-08,-8.111970468467609,5.262052353319162e-11
2026-03-31,-7.689306129285325,1.8217009225431515e-09,-7.6433674004062615,2.9470743387045956e-09,-7.740929787252221,1.0647077015630555e-10,-7.69545475507768,3.776602332560779e-09,-7.598705372560463,3.861213034775727e-09
2026-04-01,-8.553522165555618,1.9507120564938215e-08,-8.648133073838528,1.4882311416349649e-08,-8.681327061271972,1.3493636356066449e-08,-8.507701302699829,2.2149042857463922e-08,-8.690248845885318,1.3139136022485857e-08
2026-04-02,-7.833684529905805,6.176361425196482e-11,-7.834719704189206,1.3261669422575149e-11,-7.831932084889768,1.18856796969335e-10,-7.831063502650947,1.9034017618486216e-10,-7.83213728101013,1.1139810959302406e-10
2026-04-06,-8.78017611592324,1.5256370635829256e-08,-8.811444037599239,1.4102405332875648e-08,-8.848818676639869,1.282539106863507e-08,-8.685225459089164,1.9297363550068368e-08,-8.856047933430984,1.259057218017198e-08
2026-04-07,-8.497386069195072,4.003642597936057e-09,-8.488767090487434,4.276137990131097e-09,-8.509645799706826,3.6316817473828615e-09,-8.421442882763724,6.7369404399244664e-09,-8.51421667445336,3.4976221329463213e-09
2026-04-08,-8.937406130460234,6.077420714957441e-09,-8.82359808516543,8.888639917313003e-09,-8.847867252343889,8.218260428112565e-09,-8.7003255653392,1.3000362711459054e-08,-8.86426843295782,7.788150705063957e-09
2026-04-09,-8.477888669498162,1.3414469936433262e-08,-8.520982000282903,1.1366998345437026e-08,-8.724317852788465,4.513516954246362e-09,-8.734709181777502,4.265846351087551e-09,-8.54812589347617,1.0198399446383633e-08
2026-04-10,-8.782266737618594,1.771375827782984e-08,-8.786690670315044,1.7533477133827403e-08,-9.06808582691985,8.98998669205246e-09,-9.111827385206984,8.074129549193706e-09,-8.821732576870389,1.616454277186677e-08
2026-04-13,-8.415159131742895,2.21123611304207e-09,-8.37020473699595,3.6678215392899673e-09,-8.476815190150939,7.02013314001637e-10,-8.479339522360217,6.521282943424978e-10,-8.387010093174698,3.086986518743976e-09
2026-04-14,-8.753764204544543,6.278765468370499e-09,-8.661862086273441,9.077826705908225e-09,-8.879941730634743,3.4812107369168524e-09,-8.931232837459776,2.6262428203202326e-09,-8.688464418552366,8.191738765765146e-09
2026-04-15,-8.806694575682537,8.363714265096253e-09,-8.72403286811337,1.096714974815857e-08,-9.005488854026414,4.004912784196742e-09,-9.133565585539557,2.249512021189886e-09,-8.751659278705938,1.0035199474415627e-08
2026-04-16,-8.995082746502074,9.33983645514976e-09,-8.860870508611828,1.3127979543768431e-08,-9.201850693667224,5.364052162925588e-09,-9.413466047967129,2.880448349355956e-09,-8.89196152690838,1.2146113004376152e-08
2026-04-17,-8.933793622207691,3.954777329126569e-09,-8.761385327608526,7.938150718202521e-09,-9.020144337498401,2.602419653130249e-09,-9.16444452710079,1.0498642812498633e-09,-8.787702162724965,7.1990200507755375e-09
2026-04-20,-9.09403418305402,8.344853966088812e-09,-8.928226342676215,1.2477016732809696e-08,-9.318750678285022,4.703420628262043e-09,-9.63925180620816,1.9040334398929605e-09,-8.959786313833767,1.1570302856190358e-08
2026-04-21,-8.720964360931948,1.243552138136516e-09,-8.60174464400828,3.7466673709488795e-09,-8.776900243405763,4.784996793911508e-10,-8.828288033881478,3.699507616888341e-12,-8.620596383579375,3.2647935244515513e-09
2026-04-22,-9.319977095984305,5.524645440684943e-09,-9.037605118811005,1.074581636705675e-08,-9.376399723745168,4.8147296325133906e-09,-9.54301225398737,3.1707320150377962e-09,-9.07213082740658,9.923862165933969e-09
2026-04-23,-8.512560879844607,1.1687860363298693e-10,-8.447421305428366,1.3915571570418485e-09,-8.521612927649413,3.4879399320668253e-14,-8.476979632917224,3.292143710051949e-10,-8.459470838590994,1.107530681882839e-09
2026-04-24,-9.233112374653476,2.6932139108403372e-09,-8.958067774518824,7.047700316891889e-09,-9.245646137207208,2.56152880831097e-09,-9.37334018860626,1.4611646523663416e-09,-8.989185806102771,6.385486516371944e-09
2026-04-27,-9.42119037690458,4.206597148819242e-09,-9.108636122314005,8.969112467849558e-09,-9.4715315619591,3.7033950664967673e-09,-9.69948716287273,2.025937784695222e-09,-9.146057510485205,8.213089328302495e-09
2026-04-28,-9.526348118594873,2.8479005068844235e-09,-9.145202025589052,7.649275016056148e-09,-9.486777236410436,3.17460851745054e-09,-9.69897265289974,1.7326968553398324e-09,-9.18469067064893,6.939851827157083e-09
2026-04-29,-9.5845389335854,2.1891638588262904e-09,-9.170752329584651,6.797929248074624e-09,-9.473844638667552,3.0222099802123604e-09,-9.594595319018934,2.1239905184041093e-09,-9.212206330585428,6.114340474653795e-09
2026-04-30,-8.681015009233143,9.105510424984516e-11,-8.63985024302084,6.879364855220348e-10,-8.69587180313475,1.3721022265431774e-12,-8.691809562565506,2.8450902056142868e-11,-8.654241492627193,4.770382960526785e-10
2026-05-01,-9.495898461399639,2.1918329609192953e-09,-9.181055845478934,5.6502910002633415e-09,-9.497314487159343,2.1815924090233986e-09,-9.660401047322951,1.224070048402272e-09,-9.225238555928701,4.9925180777480514e-09
2026-05-04,-9.155492170923722,4.2297097347015814e-10,-8.96164262273248,2.3550359615393244e-09,-9.145409169553911,4.881380059336359e-10,-9.215006891416616,1.0935864250057554e-10,-8.99384958192793,1.924874788928023e-09
2026-05-05,-9.72526747909694,1.7288991717714399e-09,-9.32115631815701,5.13297833931272e-09,-9.624050228255742,2.3078705707592377e-09,-9.731393333417435,1.6981675484037707e-09,-9.376118826988357,4.465651807790622e-09
2026-05-06,-9.25316234556786,5.373837646693793e-10,-9.049917532129992,2.3717899021657525e-09,-9.250415839876425,5.535641494140811e-10,-9.329338087901814,1.6835054588931327e-10,-9.088605978843994,1.9114269205729332e-09
2026-05-07,-9.09766293714497,2.7007279662305163e-09,-9.040390805594535,3.4867323484190357e-09,-9.336034683653248,6.231891814574475e-10,-9.47924298981126,5.905926175433223e-11,-9.081312444120142,2.911549100698798e-09
2026-05-08,-9.44978331580423,3.82120912606733e-09,-9.305993237150663,5.485484710639912e-09,-9.718080796492465,1.8578415951556612e-09,-9.961088191349438,8.916313287261649e-10,-9.364723022000998,4.7404494378921015e-09
2026-05-11,-9.38281418580491,3.3740788014888027e-09,-9.260706917192225,4.786386959317789e-09,-9.664667067744144,1.359403181098945e-09,-9.942997041140497,4.193096062671988e-10,-9.317643661778217,4.0764534003486866e-09
2026-05-12,-9.171779884566158,7.633366820674523e-10,-9.042554780616747,1.996786374511079e-09,-9.264985263896595,2.1548006202395092e-10,-9.324961105976204,1.5896386733541125e-12,-9.083714528339375,1.5370295122999011e-09
2026-05-13,-8.961577715392352,2.3538648592216982e-11,-8.879423028814495,7.035881515993017e-10,-8.966034522170983,9.533343959334426e-13,-8.895460957841411,1.9607038527003775e-10,-8.906179669147868,4.3597754339730815e-10
2026-05-14,-9.433457079859183,7.698000367972114e-10,-9.22482442623559,2.3295526162255548e-09,-9.503803708538703,4.511416408728326e-10,-9.647809286057061,4.391667101118129e-11,-9.281184596510455,1.8018368725468105e-09
2026-05-15,-9.458603778609014,1.1618030898986362e-09,-9.27171062210261,2.623096001566469e-09,-9.595298187665904,5.215698887846762e-10,-9.796925383028778,3.1599596553916074e-11,-9.333908511421127,2.0460772977525106e-09
2026-05-18,-8.94698906807166,8.320019946552092e-10,-8.919854471266042,1.129317186136434e-09,-9.026355710463443,1.753747833400803e-10,-9.052032530977598,2.3809578653672508e-11,-8.954504927901434,7.563440781075782e-10
2026-05-19,-9.231124769975818,1.8159836492767152e-09,-9.188053177378185,2.238046164404141e-09,-9.3644427002811,8.302411406285586e-10,-9.514675727060121,1.811551828250213e-10,-9.245585308272194,1.6866374301266813e-09
2026-05-20,-8.984994289719406,5.82039592801576e-10,-8.956711321894558,8.502615293706626e-10,-9.035324675458128,2.005529835968091e-10,-9.070247335927522,1.2715459082607287e-11,-8.992304577339883,5.19041996613273e-10
2026-05-21,-8.981661936748695,9.621560372194564e-10,-8.968367846297527,1.1018768108950328e-09,-9.0783378111113,1.8781836648037098e-10,-9.11629168823908,2.680435847664586e-12,-9.007629832762579,7.130133203564088e-10
2026-05-22,-9.475203409891,2.45766010250336e-09,-9.384661081973844,3.2498223137274988e-09,-9.61751593050721,1.527602629788684e-09,-9.851864193653652,5.960821426175196e-10,-9.464961710244957,2.538563174655483e-09
2026-05-26,-9.60187974214028,2.375087647115531e-09,-9.474802784321472,3.3643936248893267e-09,-9.723309759574395,1.6711528319427629e-09,-10.007755760019108,6.573325155606213e-10,-9.566017136019035,2.6251153504594135e-09
2026-05-27,-9.65914048277616,2.56575217907336e-09,-9.527819021632302,3.55987846160823e-09,-9.810135164141606,1.733305975170023e-09,-10.181518485434951,5.921733996988476e-10,-9.626993469672403,2.7828349910529985e-09
2026-05-28,-9.465644904485252,7.207699181258521e-10,-9.320946390303579,1.6278416052572756e-09,-9.4982803976544,5.720733257716192e-10,-9.661470823379512,7.373451607759609e-11,-9.395316710882213,1.1072593690257523e-09
2026-05-29,-9.79439605823586,1.656272047956057e-09,-9.582859870905235,2.912069092985945e-09,-9.855939694084274,1.3929970063346686e-09,-10.228633959322726,4.244191177641353e-10,-9.692751952048106,2.1837613094222856e-09
2026-06-01,-9.59695899756355,5.475969445539055e-10,-9.411173402193683,1.5067544892232937e-09,-9.597867581596198,5.442358451977616e-10,-9.796927351843278,4.73190838816805e-11,-9.497869959113356,9.867604145474459e-10
2026-06-02,-9.898384708670012,1.0656017761143774e-09,-9.641634087518147,2.2667759490101914e-09,-9.889271991440081,1.096582643003482e-09,-10.259110107357383,2.8161262134928694e-10,-9.763869181264695,1.6021448521560687e-09
