Date,nat_gas GARCHNet | qlike,nat_gas GARCHNet | mse_var,StaticGARCH | qlike,StaticGARCH | mse_var,GJRGARCH | qlike,GJRGARCH | mse_var,EGARCH | qlike,EGARCH | mse_var,EWMA | qlike,EWMA | mse_var
2021-12-02,-5.238038582922814,1.2168907913791206e-06,-5.219372929550316,1.5393143073729348e-06,-5.1658828370096534,2.6356812799899973e-06,-5.142119978695764,3.209328445081566e-06,-5.185838290286177,2.1959292721882957e-06
2021-12-03,-5.527675225493321,3.203539969368335e-06,-5.490596742214514,3.8117052105108997e-06,-5.40463125808427,5.509299002782496e-06,-5.357300483963829,6.6388817423895785e-06,-5.435725886113582,4.8456079567387435e-06
2021-12-06,-5.321061125814714,6.856352515051389e-07,-5.284291247149302,1.1978074938923964e-06,-5.231681444232761,2.1149552423603754e-06,-5.211095171530831,2.53622638621927e-06,-5.247358851060569,1.8181749885159645e-06
2021-12-07,-5.5155410779794805,5.761833923092611e-06,-5.4450015518001464,7.31080485160993e-06,-5.318781026321653,1.0882141702766981e-05,-5.321630058606092,1.0788514208607493e-05,-5.386289740610931,8.83207064966881e-06
2021-12-08,-5.587266211677935,1.7897590966297832e-06,-5.402355090197532,4.7439103247846695e-06,-5.293847039607935,7.428716478816379e-06,-5.319541770708864,6.7158676331127834e-06,-5.346153129016984,6.030124849638924e-06
2021-12-09,-5.717616944741053,1.1159626734319089e-06,-5.466752558065585,4.401736760535422e-06,-5.361525450985377,6.72425404667492e-06,-5.394351712679737,5.924400066708047e-06,-5.405152796621457,5.676841782928177e-06
2021-12-10,-5.787077906836096,4.2264878578752235e-07,-5.499427395073039,3.4331472601572535e-06,-5.400168661743528,5.3385676819558775e-06,-5.467864219389213,3.978885674927051e-06,-5.4359534892836425,4.586119774379203e-06
2021-12-13,-4.9822272447852445,5.419919159824871e-07,-5.05281685517023,1.6417242149079258e-07,-5.02390929732278,6.672067358176055e-07,-5.046561311727369,2.6101226279734904e-07,-5.0335421576978545,4.844429114727503e-07
2021-12-14,-6.088609853387231,8.52134336488141e-07,-5.715655568047693,4.040016008867962e-06,-5.603827016383101,5.810284478806537e-06,-5.670080348460112,4.701145192848551e-06,-5.6331106779939955,5.297087977006968e-06
2021-12-15,-6.054372424248164,9.170201124340305e-07,-5.756739073449264,3.3336829665725644e-06,-5.64879326337979,4.833520196616443e-06,-5.727844676675009,3.6943727923013452e-06,-5.671788310802873,4.477669831891966e-06
2021-12-16,-5.51252925734061,3.4564279573226424e-09,-5.429496435967702,6.696683807958316e-07,-5.374456140153354,1.3448428189072196e-06,-5.424151417753823,7.27166977087327e-07,-5.383418025479925,1.2221558695751227e-06
2021-12-17,-5.828459362538323,2.2487493294293222e-07,-5.668895962735834,1.3041251394164903e-06,-5.592078862272584,2.1280718195953536e-06,-5.673571016197764,1.2610292790022164e-06,-5.600259218616722,2.0293771403713076e-06
2021-12-20,-5.14919040288881,3.238457520841268e-07,-5.2114438862375305,1.1648255871916434e-09,-5.200319063913035,1.114868285281848e-07,-5.211483695861925,8.342508652033264e-10,-5.201679517633678,9.673279376035556e-08
2021-12-21,-5.652745002046868,4.2062087461201923e-08,-5.576900751353801,5.168547818108445e-07,-5.528829108837357,9.517313625169578e-07,-5.575942730101069,5.245074255684091e-07,-5.526048747646731,9.8012609201192e-07
2021-12-22,-5.719568865365313,7.188413705245047e-08,-5.64839010581722,4.737318974898901e-07,-5.6005338328539676,8.535676458441988e-07,-5.657777728308857,4.0960981789313467e-07,-5.594606083718137,9.069463127334295e-07
2021-12-23,-3.6533016216629846,7.35081915414291e-06,-4.017582334610408,5.490982594249078e-06,-4.146603210773895,4.563596615391833e-06,-3.9842187817068138,5.701039238884512e-06,-4.17204402528097,4.354284195943262e-06
2021-12-27,-4.92896359231109,6.878155084072922e-07,-5.00667803841907,2.2816813619553843e-07,-5.028702288523943,4.657862127110024e-08,-5.014242598857792,1.705689653743441e-07,-5.028208945353075,5.125239700142388e-08
2021-12-28,-5.818383964719426,9.91970980881354e-07,-5.718336521122946,1.828404593140028e-06,-5.679349127850601,2.238550893342615e-06,-5.721486217445354,1.7974803644092637e-06,-5.651241727352788,2.5673486970475566e-06
2021-12-29,-4.7375172357075765,1.23004454129595e-06,-4.854938239875656,4.4744411739387e-07,-4.8723432571469,2.881586044340595e-07,-4.835961969310447,6.02433413133454e-07,-4.883079434810679,1.7820186707374061e-07
2021-12-30,-3.2857979960096255,1.0782343886606292e-05,-3.80035101453463,7.868204351604872e-06,-3.88371446825361,7.198078362378414e-06,-3.679969604384774,8.710102416647647e-06,-3.9533347884040615,6.56876657956655e-06
2021-12-31,-5.430052391311397,1.91135713866267e-06,-5.42853524954165,1.9334399447125813e-06,-5.357690601968446,3.1173606876548096e-06,-5.461715734256922,1.4795944727508043e-06,-5.381567972067758,2.6837586728881535e-06
2022-01-03,-5.504579255381405,1.4508303725132586e-06,-5.463775044099721,1.9815292845139715e-06,-5.40093123827174,2.9742664870858736e-06,-5.494173508522405,1.5781930134438389e-06,-5.4137694031490255,2.753033042742281e-06
2022-01-04,-5.511724940945455,5.988035602027021e-07,-5.445860295934378,1.3110080212634156e-06,-5.393536086929724,2.0460857833116077e-06,-5.47619459138943,9.548200368553923e-07,-5.399432572904843,1.9552356882435874e-06
2022-01-05,-5.8509701301276476,1.1274187664997038e-06,-5.701621463574714,2.4770456250602782e-06,-5.627375342283796,3.4184693366233617e-06,-5.736037553568746,2.106791612825287e-06,-5.633049671489354,3.3390913010399686e-06
2022-01-06,-6.0907110275096095,1.955121101307863e-06,-5.884352133566197,3.721334119214635e-06,-5.806849997141652,4.652003945137144e-06,-5.921188925046447,3.3364547701913026e-06,-5.798558434232883,4.762169176108175e-06
2022-01-07,-5.982180560758243,5.523542313690561e-07,-5.7672698442621115,2.0461774220088083e-06,-5.705176706401582,2.7092800647157625e-06,-5.795740447139311,1.7816978391420412e-06,-5.695188034733222,2.827860218054184e-06
2022-01-10,-5.713987967594141,4.5147361070666284e-08,-5.594467990574001,8.177765090365405e-07,-5.555507052809936,1.194269066245903e-06,-5.613694952958758,6.552562078626127e-07,-5.54308399499198,1.3281510142400826e-06
2022-01-11,-5.597596173293837,3.4862359328925526e-09,-5.5227094171615,4.94812366697544e-07,-5.497151681676207,7.293993175046099e-07,-5.535061900072853,3.932014357142475e-07,-5.4805718456310615,8.993599242709793e-07
2022-01-12,-0.6324021547062557,4.947802995541499e-05,-2.032662564643953,4.1381100531699416e-05,-2.2013333693234256,3.99097718715992e-05,-1.9373498486983811,4.214504097491151e-05,-2.3629276951091365,3.8332675021925785e-05
2022-01-13,-3.9155666007898606,6.270169494506753e-06,-3.700529967959899,1.1032748733334393e-05,-3.644377477098801,1.197213798877845e-05,-3.481381205593049,1.4275320081325678e-05,-3.7847271087858934,9.431343003089698e-06
2022-01-14,-5.022989471737859,2.249075433246289e-05,-5.351247299952883,8.179405580479753e-06,-5.318731357705411,9.130999875782826e-06,-5.437427282474033,6.018815940313163e-06,-5.2978516391715775,9.785675716664604e-06
2022-01-18,-5.301900248236819,1.4140796725306587e-05,-5.488486249142393,8.418741561813742e-06,-5.453852581701818,9.299194554685266e-06,-5.623105533499423,5.620218199097147e-06,-5.423726390753997,1.0126562473090151e-05
2022-01-19,-4.831730252285044,3.7349336220133154e-07,-4.841897041888778,1.4077102513386696e-07,-4.836509115266998,2.6011102640462487e-07,-4.845371175163901,5.5154651612059686e-08,-4.828965780593435,4.420303965219162e-07
2022-01-20,-5.236185564700391,3.2587460676590685e-06,-5.251921628699127,2.9151023738264444e-06,-5.221796384532001,3.5910689275066492e-06,-5.321261259963513,1.6309565024091503e-06,-5.20416458163107,4.022661481073462e-06
2022-01-21,-5.428566590577668,4.5301089258203515e-06,-5.412931567563623,4.850529851109427e-06,-5.3650825037241106,5.927127036865797e-06,-5.469448044669028,3.759800793197977e-06,-5.35021353881354,6.292925605275474e-06
2022-01-24,-5.543826864762157,4.375650198067302e-06,-5.487326446347013,5.429503661471464e-06,-5.4467540538643835,6.293106902337373e-06,-5.54346063445349,4.38196251679922e-06,-5.417160845211462,6.984868834513587e-06
2022-01-25,-5.679011280118375,2.627379705518373e-06,-5.54443761063235,4.592480836164224e-06,-5.505341785803513,5.317486991471845e-06,-5.626579756140177,3.303854495488658e-06,-5.469741064915892,6.048029083637576e-06
2022-01-26,-4.780132668759179,5.738651954879026e-07,-4.827423173521094,2.9479206665087254e-08,-4.829239468796305,5.263320622209415e-10,-4.804575630583627,3.2166311800306405e-07,-4.828121763442497,2.1180714349651096e-08
2022-01-27,44.06984181144398,0.011597416586302837,33.956251408931166,0.011475346392165539,32.64225243927373,0.011454665823435628,39.75088193141669,0.011552035152247044,29.942515618280936,0.011407273125900567
2022-01-28,-3.457540243389363,0.0003503568361101306,-3.9556425406153077,2.7184502087472394e-05,-4.032047279496092,1.0999733658307104e-05,-4.109305755607819,4.208691351116325e-07,-3.937761926391982,3.185579552313605e-05
2022-01-31,-4.644072427172069,2.854504610714773e-05,-4.023545988973959,0.00018985754108828966,-4.033206320732364,0.00018510619972800184,-4.489843388861991,4.907876144314467e-05,-3.991578780639208,0.0002063498192939401
2022-02-01,-4.951131676813006,9.142222778414725e-07,-4.079920000063049,0.0001648756370289412,-4.091850155004267,0.00015971613714144402,-4.5516070520617244,4.053899132665729e-05,-4.038889838096702,0.00018374204608063427
2022-02-02,-3.931387084187709,3.5652961279404243e-06,-3.7899822470913573,4.903186876779316e-05,-3.7967480253807664,4.648739491356053e-05,-3.9846715096413323,6.218712618125928e-07,-3.7597733357230343,6.124582495959239e-05
2022-02-03,-4.163612046751046,1.1549753630216259e-06,-3.865169661628828,7.276239771490786e-05,-3.885462284649975,6.494705564010628e-05,-4.127279233909778,6.270498720434959e-06,-3.8257528624615293,8.951680575163393e-05
2022-02-04,-3.877882580418926,7.837508234636725e-06,-3.8652196341214107,6.83022434420196e-05,-3.8736801797706137,6.505813468396414e-05,-4.092183180987729,9.001336845237668e-06,-3.821987783999317,8.63845329943731e-05
2022-02-07,-5.044160009839968,7.843876283659559e-10,-4.1460183954118115,0.00011790594234295363,-4.153053827452934,0.00011546409765273681,-4.491144607457767,3.7204626768882364e-05,-4.079138596196628,0.00014332153863432832
2022-02-08,-5.03564058160687,2.2340654354854684e-05,-4.302336291771292,0.00013925732005712628,-4.302827908414256,0.00013909996160402826,-4.674665603411683,5.7414411050787364e-05,-4.218600703770178,0.0001686267673383749
2022-02-09,-5.057816185567156,7.748426530543736e-06,-4.304767550998038,0.00010300896875584144,-4.305710798023297,0.00010274798603523612,-4.6889924838735215,3.325541747651626e-05,-4.217619019365175,0.00012974562307406173
2022-02-10,-5.14377994491764,1.7551780847685504e-05,-4.426146998831958,0.00010716007513079123,-4.422745208932853,0.00010800777066875887,-4.827252302628832,4.07473405283248e-05,-4.324177613670848,0.00013546169683019584
2022-02-11,-5.028189269966013,2.514183847182401e-05,-4.497020977154801,9.270739740188785e-05,-4.493903628501487,9.338032988101839e-05,-4.93357154173531,3.214395466871489e-05,-4.3852688420733195,0.00011988087914165621
2022-02-14,-5.246433555266803,1.362081696805435e-05,-4.562822789246314,7.911075360678049e-05,-4.560215213420418,7.95976137716996e-05,-5.04124840895392,2.4061344869964033e-05,-4.442012228162661,0.00010481381721458149
2022-02-15,-5.200530479223882,5.395313545426588e-06,-4.5314608168092185,6.036371508484636e-05,-4.534500631574233,5.985009906600934e-05,-4.945047532563946,1.6279199964366376e-05,-4.413809390187181,8.334563326261305e-05
2022-02-16,-5.017448548671792,3.378883638626319e-07,-4.478353423864112,3.8749112699702636e-05,-4.482143430717808,3.819047712728794e-05,-4.821261025263129,6.880322580649965e-06,-4.368802167593323,5.765353240717723e-05
2022-02-17,-4.930422123684983,3.0495464316652937e-07,-4.460188780632692,3.4702516267774415e-05,-4.473293710351552,3.2843126116380045e-05,-4.764530156937423,6.287785515370153e-06,-4.353049106505855,5.2793884647421175e-05
2022-02-18,-5.3486886837512975,2.2745607206445116e-06,-4.644796670783531,4.4086709526510866e-05,-4.655984969679378,4.2652880133946834e-05,-5.011629425679364,1.2959784985849105e-05,-4.5128633144539085,6.425069493139668e-05
2022-02-22,-4.861207051141209,2.69261828533955e-08,-4.513069494968635,2.1758370008443444e-05,-4.521598008891451,2.0809980879319615e-05,-4.769522076224104,2.8375114955723523e-06,-4.403912501447775,3.641484069606288e-05
2022-02-23,-5.475944275937212,3.0992651943907887e-06,-4.805536675763671,3.489830226695184e-05,-4.817983057124477,3.369608367038778e-05,-5.232110904750867,8.971595342061898e-06,-4.653600499011467,5.279015657976646e-05
2022-02-24,-3.4105951887406407,1.7389566223748643e-05,-3.943308126373012,2.9842895634180964e-07,-3.9417525762287147,4.300611692436367e-07,-3.699661172118291,1.1017164787997732e-05,-3.941156372485567,6.331806591990873e-07
2022-02-25,-5.334381385668002,1.4324302583103219e-06,-4.843841267487459,2.087200115604254e-05,-4.856472390629399,1.9942890045716138e-05,-5.22219847295903,3.5881367751997474e-06,-4.693176728320238,3.469230008792426e-05
2022-02-28,-5.0986831531520584,4.340832928355825e-06,-4.853831364526151,1.5598806670440862e-05,-4.864827048974196,1.489028884859937e-05,-5.18823782237431,2.093719439622406e-06,-4.706702161588384,2.7530181593297056e-05
2022-03-01,-5.115117533964457,7.597669427286747e-06,-4.955417221865348,1.4917433117366216e-05,-4.966767177086376,1.4279916648784751e-05,-5.321888677824405,2.212046236704651e-06,-4.795264606008573,2.634298759398864e-05
2022-03-02,-5.185593565201909,4.557859292964425e-06,-4.98112527717263,1.2374458781970558e-05,-4.99500162889504,1.1677545578508068e-05,-5.31867799559523,1.7085058885915943e-06,-4.8218386189003715,2.26498471688264e-05
2022-03-03,-5.329421389369241,1.922952165773727e-06,-5.025397809688671,1.0991809589748799e-05,-5.042514047519878,1.0218380091387239e-05,-5.349961745134934,1.5956825442615195e-06,-4.863443529521336,2.049216034001216e-05
2022-03-04,-5.4540576489446595,2.4008111802328234e-07,-5.067979401268656,8.812195178839938e-06,-5.08457213554032,8.160479677870622e-06,-5.383073580016889,9.726590847324656e-07,-4.905100231320159,1.7203927830353073e-05
2022-03-07,-5.040799860338249,7.042647977647763e-08,-4.8894144516839795,4.148612772864104e-06,-4.9058321664413125,3.535535178074377e-06,-5.044964418992615,4.016255419792995e-08,-4.768649613070104,1.0143982159732583e-05
2022-03-08,-5.035828606030572,2.807478205380943e-07,-4.926268119289737,3.520074356271849e-06,-4.9395083377798015,3.070929699279311e-06,-5.0681978742533005,6.031524951412439e-08,-4.805756092798095,8.954103674343988e-06
2022-03-09,-5.9372107660642,2.215095986924034e-06,-5.355838198916188,1.303941212379876e-05,-5.364752758014227,1.2735821281761453e-05,-5.694418276916325,4.99973267572591e-06,-5.150134641389703,2.2060964106665696e-05
2022-03-10,-6.189065243227711,8.753963144638033e-07,-5.424275301622572,1.1276460455529306e-05,-5.433701236834598,1.0997777312920419e-05,-5.80299882515286,3.790027913744964e-06,-5.211346737830238,1.9464264904561986e-05
2022-03-11,-6.253819144460222,6.717743737498683e-07,-5.479972121655011,9.843620578278507e-06,-5.491530126829154,9.542144507724634e-06,-5.858269200744899,3.2467511354619e-06,-5.262521637672725,1.7291859433731668e-05
2022-03-14,-5.827765481960102,1.74377408872154e-08,-5.364506828455908,5.467056918921485e-06,-5.375144116337531,5.222844498629387e-06,-5.642590061058795,1.1443535664664775e-06,-5.181222117000649,1.1058929257973186e-05
2022-03-15,-6.05157979679362,1.4452022180436212e-08,-5.476994790150832,5.463867233383762e-06,-5.487957537006773,5.243179876228803e-06,-5.784965429751263,1.303318363285786e-06,-5.277748385932756,1.0828302456247212e-05
2022-03-16,-6.3972068352724545,1.4470575220091047e-07,-5.626507851515619,6.050622332066666e-06,-5.637396284102056,5.856669548138809e-06,-5.977486702966262,1.8510755810500679e-06,-5.402122912523698,1.1414521895839636e-05
2022-03-17,-5.411856823660033,2.639610663712907e-07,-5.3349286572691215,2.0052738545825735e-06,-5.344974150422457,1.840548305772098e-06,-5.490492910314835,1.6510889680835617e-07,-5.187596401414686,5.295618242123805e-06
2022-03-18,-6.504306333008243,6.420384539944318e-07,-5.747983411569079,6.378380769729868e-06,-5.776715681792622,5.927112254447294e-06,-6.087413678527386,2.5533846218998505e-06,-5.512053967824093,1.1415223376746138e-05
2022-03-21,-6.120292634636863,3.107247850201587e-08,-5.621386718047172,3.624078592862688e-06,-5.641120135990006,3.3448846500567863e-06,-5.856233619462102,1.1679986036864745e-06,-5.424286879325416,7.4242202253070384e-06
2022-03-22,-5.272980585131136,4.621500703447976e-07,-5.380396820178672,1.0058395543823518e-06,-5.3916744932290745,8.664327775834794e-07,-5.483325015564192,3.420578663213279e-08,-5.251765355281995,3.210151750160221e-06
2022-03-23,-6.094835332848769,2.100669877069403e-07,-5.6768213393900595,3.2265970056780857e-06,-5.708492704089344,2.8331318394382697e-06,-5.905532242919314,1.0732588766484421e-06,-5.483922238106644,6.529375125633046e-06
2022-03-24,-4.828594456574372,1.1669364922736762e-06,-5.15995177965657,8.4015439215249e-08,-5.164617686938622,3.31415565024493e-08,-5.1341344929413495,2.139538382102264e-07,-5.098927821202936,1.037688967604446e-06
2022-03-25,-6.258998643106303,1.1695403015675176e-07,-5.795074403677055,2.6835995270188936e-06,-5.831795102554726,2.3179169229809383e-06,-6.031133745212608,8.985431945907732e-07,-5.595051035084258,5.4640985398118275e-06
2022-03-28,-6.275548937795966,1.1644673430287758e-07,-5.829663375392147,2.4272523892085967e-06,-5.869785125344283,2.061148688375251e-06,-6.051721320995206,8.55678393590885e-07,-5.631330887244017,4.9664515385313116e-06
2022-03-29,-6.2446314805209076,3.3809372374802287e-08,-5.846732198845009,1.8639534940886699e-06,-5.883502199652011,1.5683569367223755e-06,-6.052688052705661,5.83095386242274e-07,-5.655832162950489,4.028523768569697e-06
2022-03-30,-5.307999866964852,4.079266821814991e-07,-5.45396730857588,2.1357224192359883e-07,-5.463791559097948,1.39375246997667e-07,-5.485791668068955,1.4900294326449717e-09,-5.365823719911284,1.158088220796536e-06
2022-03-31,-5.323551509989744,3.086839720723392e-07,-5.404552464776657,1.4684558726195105e-07,-5.414585278986739,7.07912349831386e-08,-5.424420678898094,5.746354892007047e-09,-5.330644853831265,9.434849733414803e-07
2022-04-01,-6.075920759807137,5.011732944524989e-10,-5.828196005068943,1.063319048621206e-06,-5.86082671056199,8.469409911221467e-07,-5.9660050864452945,3.150286414775377e-07,-5.6699524604442315,2.5385808593595132e-06
2022-04-04,-6.548883589701274,1.0875792823873017e-07,-6.074119459867592,1.6906109451022294e-06,-6.119558990482563,1.4237463219032268e-06,-6.279756688224871,7.159040396223936e-07,-5.87057850753866,3.3731553081149655e-06
2022-04-05,-4.710792109905633,1.2393058188670357e-06,-5.278402657041605,4.3313053711083205e-08,-5.26823457393496,9.538707945064022e-08,-5.163982663483245,4.6519984472014056e-07,-5.274917647962251,9.163319519072801e-08
2022-04-06,-5.457585856676809,1.927402802148923e-07,-5.516564118443231,7.199842376232463e-08,-5.526363408592267,1.7616544348405604e-08,-5.5207417071681935,3.3189536521442144e-08,-5.4538169669880885,5.71857024308491e-07
2022-04-07,-5.002738585370131,8.268337037620042e-07,-5.310116087759623,3.56841095778359e-08,-5.2966907183662455,9.99599706283685e-08,-5.194236201753551,4.3873712012878136e-07,-5.306807888808739,7.611939345092653e-08
2022-04-08,-6.19988055409825,1.1692484975951424e-07,-5.972927062153962,9.77835628032693e-07,-6.0287943302700535,6.896264641870138e-07,-6.132704261416432,2.915819262839279e-07,-5.825153911288076,2.0533781158895053e-06
2022-04-11,-4.919853735205572,9.746181061592754e-07,-5.2254198400751,1.2215483787837713e-07,-5.198405828120016,2.4514889870992343e-07,-5.095900052987719,5.863318970246062e-07,-5.245907155326526,5.4453284570164245e-09
2022-04-12,-5.9307999698006935,8.023891984563757e-08,-5.8257661699100804,5.346276514904931e-07,-5.871496862640754,3.0349346858173615e-07,-5.921779050997121,1.0859850279638832e-07,-5.71927547430388,1.2909993834884146e-06
2022-04-13,-5.476648151178208,1.3090809010425144e-07,-5.518239083936176,1.013568864061982e-08,-5.519225004073018,4.692311795992335e-09,-5.49039177160776,9.538725071878799e-08,-5.483197563113615,2.3724684301910988e-07
2022-04-14,-5.798757364771726,1.9744251469926774e-08,-5.744901247370614,2.4579519426313235e-07,-5.777846035523615,9.480027833017125e-08,-5.800636320260999,1.3992076902648305e-08,-5.6669179708027935,7.485137735975518e-07
2022-04-18,-4.367532845166592,2.7682662940301228e-06,-4.584648397311101,1.8591309522061036e-06,-4.454935265808141,2.445913575270654e-06,-4.324748293101955,2.910250631132566e-06,-4.718681515123442,1.0202034232407e-06
2022-04-19,-2.7522809298078292,2.084071099585135e-05,-2.7902100067801117,2.0601124300331487e-05,-2.3623588687358117,2.295443937576432e-05,-2.115180484778409,2.403869458649046e-05,-3.181290912379499,1.7623344813045728e-05
2022-04-20,-4.884323106583805,1.680590838250414e-07,-4.860541243349061,4.008455260982248e-07,-4.843407210455413,5.457794890543693e-07,-4.802653239700841,8.433299684048893e-07,-4.891171325650582,9.008315094169862e-08
2022-04-21,-5.458553244309025,4.2211487137197325e-07,-5.470495015004802,3.183154680302057e-07,-5.480907106833593,2.348342049120531e-07,-5.494915858630863,1.3327454865020436e-07,-5.422248456240442,7.894879460873636e-07
2022-04-22,-4.50782815111516,2.138988095218583e-06,-4.554343199704416,1.8200871242896046e-06,-4.524423277167725,2.029634714065967e-06,-4.434312678139026,2.5753283617969064e-06,-4.643184828264398,1.070293669653687e-06
2022-04-25,-4.646195183077168,1.2787716331693247e-06,-4.647507513734515,1.2681027695666479e-06,-4.646816441982749,1.2737272157045014e-06,-4.604440108833934,1.5948343428164835e-06,-4.711580696933684,6.710315875513739e-07
2022-04-26,-5.683239564171351,3.808250897252599e-07,-5.654867786338145,5.737973314731549e-07,-5.656857389137639,5.593044006088954e-07,-5.683456394667045,3.794629097831313e-07,-5.591464477406478,1.1146364391882745e-06
2022-04-27,-5.11813902445908,2.0384451364402548e-07,-5.136382083844351,9.17691232214727e-08,-5.134469389142184,1.0448277428381735e-07,-5.120871555529755,1.8817014303713222e-07,-5.148673667129554,1.8891933907001406e-10
2022-04-28,-5.169313638630926,3.919847672446846e-08,-5.171293262933762,2.4857378479777904e-08,-5.167628457310893,5.097990992784351e-08,-5.163216748381355,8.039672602890958e-08,-5.172828386018125,1.5444207428615614e-08
2022-04-29,-5.199904125051371,3.3024104212195618e-09,-5.199869321355167,3.572591612016899e-09,-5.1996189373901585,5.499374234634272e-09,-5.199626544229117,5.441238005490768e-09,-5.195378313630756,4.6585204994112836e-08
2022-05-02,-5.697530596716841,9.056395842858096e-07,-5.696759736987037,9.117573333686003e-07,-5.708678996337652,8.193507613885682e-07,-5.697392228308089,9.067362618147381e-07,-5.631911960776743,1.500112730805442e-06
2022-05-03,-5.038195665451782,2.1432151957676136e-07,-5.045883041365043,1.593405973646009e-07,-5.038538048588588,2.1194868937244091e-07,-5.046015431549305,1.5835982680971622e-07,-5.062983183687503,1.836599568360344e-08
2022-05-04,-4.702826325589682,9.8488027005547e-07,-4.695188401725583,1.0488186017598293e-06,-4.66436060884475,1.2887931607438023e-06,-4.69416957765023,1.057199970813802e-06,-4.745367475469824,5.850623110468194e-07
2022-05-05,-4.6805184179427455,9.533389066397737e-07,-4.6598589411653375,1.1413190144118373e-06,-4.617997320568977,1.479941160274608e-06,-4.660256213838813,1.1378517444665824e-06,-4.709250589822341,6.603497648490836e-07
2022-05-06,-3.551216390147639,1.1345747058960157e-05,-3.5496694791226067,1.1358916933045019e-05,-3.4046417620714298,1.2493435983095828e-05,-3.560262561388968,1.1268227809142421e-05,-3.721229209901451,9.723828974055243e-06
2022-05-09,-1.550475388839815,7.212168961200309e-05,-1.448738153827751,7.331318119233194e-05,-1.421755419573933,7.36179191117179e-05,-1.6178205124825924,7.129369585463411e-05,-1.7878015328367818,6.904838176553546e-05
2022-05-10,-3.6085127203149003,1.2930046343498144e-05,-3.2912052207802573,2.2070052248330266e-05,-3.4069608222013485,1.930727196786642e-05,-3.3309383860678223,2.117547333053722e-05,-3.3937577167657498,1.964799609813908e-05
2022-05-11,-5.279988822770752,6.663553581905089e-06,-5.376589853905973,4.316237279116996e-06,-5.328557184038965,5.398666157207903e-06,-5.3585467172080845,4.704331022311069e-06,-5.322988824302456,5.534639453677787e-06
2022-05-12,-5.166686678653988,2.0412355333547913e-06,-5.189242952320745,1.5876586200344894e-06,-5.161051329353989,2.162154073103241e-06,-5.1808634477769075,1.750535370154221e-06,-5.151293328433986,2.3788678643926486e-06
2022-05-13,-5.576491295009168,2.5334843278814983e-06,-5.504391656783769,3.6123772398247467e-06,-5.461601480686605,4.374963647215677e-06,-5.5110796176083,3.5018220781532362e-06,-5.440665196435543,4.784786845756203e-06
2022-05-16,-5.430925226267536,2.502598126833428e-07,-5.338262630049869,1.31775260586353e-06,-5.310171573219788,1.7556790361517006e-06,-5.353595263907873,1.1017880088096927e-06,-5.292283383613307,2.0640311120000494e-06
2022-05-17,-5.917993257934656,1.387310503089936e-06,-5.686603872019658,3.697372432068998e-06,-5.6468128522084315,4.268663010884461e-06,-5.712218579945529,3.3608591323424493e-06,-5.607566670706351,4.894660086874844e-06
2022-05-18,-5.879095093078664,1.0996856252404713e-06,-5.667822876565725,3.1210641400672227e-06,-5.639241951665501,3.5068633269305665e-06,-5.688379957536214,2.862542384959489e-06,-5.591306726286433,4.228002203320131e-06
2022-05-19,-5.257437017761182,5.3089460277882606e-08,-5.24249283768165,2.3154086304842675e-07,-5.2339033281839615,3.329448538438196e-07,-5.253855321692328,1.1032853279722812e-07,-5.214455669447002,5.908670356221124e-07
2022-05-20,-5.992138040973827,8.714305520593715e-07,-5.79438042855017,2.344165357393688e-06,-5.767463930679125,2.62189272939065e-06,-5.8572383179065834,1.7749436568409048e-06,-5.709801396048556,3.2934398174049715e-06
2022-05-23,-3.2723406507197548,1.140761314758983e-05,-3.8466724072564507,7.719011529685625e-06,-3.9007478519368393,7.208887822884643e-06,-3.751505487597604,8.521749002214162e-06,-3.9909918765071053,6.246523471959804e-06
2022-05-24,-6.038407309917996,1.7414498254035934e-06,-5.840530049694678,3.459054470334302e-06,-5.840324585015024,3.4613351866214826e-06,-5.902469143998732,2.8232474950118504e-06,-5.751276871064627,4.5691677356315196e-06
2022-05-25,-5.341402408364788,9.016301154035924e-09,-5.319419653257462,1.973457686628403e-07,-5.319566379319137,1.9592222757407507e-07,-5.337168670136337,4.1591349064625425e-08,-5.290483430642298,5.161973474173574e-07
2022-05-26,-5.4018522251863095,6.122360959511332e-09,-5.378683555369282,1.8198249724477574e-07,-5.379511673017982,1.748246920350694e-07,-5.39764028786062,3.4156083507558714e-08,-5.348107535707152,4.846245241087349e-07
2022-05-27,-5.283264323616381,1.2660844917330467e-07,-5.306389291721278,1.7006590211051255e-08,-5.306674726151265,1.4843620581311707e-08,-5.305484185934609,1.9346691536893007e-08,-5.290731783294746,1.552066719876995e-07
2022-05-31,-4.2664250274584194,3.287863363261952e-06,-4.5783738270301635,1.746110092146168e-06,-4.577547656628014,1.7517556580601904e-06,-4.468666887672486,2.4017001181309276e-06,-4.657366381025859,1.1335371667575847e-06
2022-06-01,-5.14007137095807,1.8438052378135418e-07,-5.167702466054913,6.873741205399544e-09,-5.16852853947878,6.851543311273555e-12,-5.163394333506202,3.946247169656381e-08,-5.165573318369781,2.8778399204579884e-08
2022-06-02,-5.1105243527177,8.123543947089463e-08,-5.120249945533786,3.636941152915521e-09,-5.120416027868478,2.1106556200989256e-09,-5.116845922457392,3.2686598508252966e-08,-5.117301510018081,3.6017886069770496e-08
