Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2011-02-22,6.887334e-06,0.067142814,0.9216397,0.98878247,0.9887825,0.00025075796,0.01583534,0.0006139793
2011-02-23,6.4574624e-06,0.07211988,0.91641235,0.98853225,0.98853225,0.0006872802,0.02621603,0.00056309736
2011-02-24,6.459486e-06,0.07160323,0.9170198,0.988623,0.988623,0.00079586887,0.028211148,0.00056776823
2011-02-25,7.2933876e-06,0.06573286,0.9227623,0.9884951,0.9884951,0.00074162247,0.027232746,0.0006339381
2011-02-28,7.17142e-06,0.06613924,0.9224374,0.98857665,0.98857665,0.000693931,0.02634257,0.0006277861
2011-03-01,7.4391346e-06,0.06481975,0.92362875,0.9884485,0.9884485,0.0006533479,0.02556067,0.00064399734
2011-03-02,5.611542e-06,0.07834364,0.9105355,0.98887914,0.98887914,0.0006575274,0.025642298,0.0005045962
2011-03-03,6.875536e-06,0.068187974,0.9204419,0.9886299,0.9886299,0.00065535115,0.025599828,0.00060470204
2011-03-04,7.197148e-06,0.06588256,0.92273927,0.98862183,0.98862183,0.00061086414,0.024715666,0.0006325401
2011-03-07,7.0696883e-06,0.06684001,0.9217681,0.9886081,0.9886081,0.0006091081,0.024680115,0.00062059023
2011-03-08,7.414936e-06,0.06484694,0.92366576,0.9885127,0.9885127,0.0005745364,0.023969488,0.0006454896
2011-03-09,7.23609e-06,0.06569658,0.9228899,0.9885865,0.9885865,0.0005392546,0.023221856,0.0006339931
2011-03-10,6.6480948e-06,0.06919325,0.91957814,0.9887714,0.9887714,0.0005075585,0.02252906,0.0005920669
2011-03-11,7.1505783e-06,0.06630061,0.9222999,0.98860055,0.98860055,0.0004921441,0.02218432,0.0006272741
2011-03-14,7.3459123e-06,0.06501644,0.9235747,0.98859113,0.98859113,0.00047667057,0.021832787,0.00064387755
2011-03-15,7.1374034e-06,0.0660873,0.92254764,0.98863494,0.98863494,0.000447587,0.021156251,0.00062801305
2011-03-16,7.0863166e-06,0.068268254,0.9203189,0.98858714,0.98858714,0.0005293869,0.02300841,0.00062090636
2011-03-17,7.065477e-06,0.067089215,0.92147243,0.98856163,0.98856163,0.00049861695,0.022329733,0.00061769964
2011-03-18,6.890928e-06,0.06823176,0.9203663,0.98859805,0.98859805,0.00054531277,0.023351932,0.0006043639
2011-03-21,7.5546864e-06,0.064236455,0.9242006,0.98843706,0.98843706,0.00050971005,0.022576759,0.0006533532
2011-03-22,7.2171815e-06,0.06622438,0.922294,0.9885184,0.9885184,0.00048811382,0.022093298,0.0006285877
2011-03-23,6.9855387e-06,0.06713275,0.9214908,0.98862356,0.98862356,0.00047424875,0.021777254,0.0006140355
2011-03-24,7.5041344e-06,0.06427927,0.92420137,0.9884806,0.9884806,0.00046216475,0.021498017,0.00065143604
2011-03-25,7.099939e-06,0.066324756,0.92230016,0.98862493,0.98862493,0.00043481405,0.020852195,0.0006241666
2011-03-28,7.2420257e-06,0.06537478,0.9232538,0.98862857,0.98862857,0.00040843105,0.020209678,0.00063686125
2011-03-29,7.44885e-06,0.06447426,0.9240419,0.9885162,0.9885162,0.00039678163,0.019919379,0.00064864045
2011-03-30,6.925003e-06,0.06731794,0.92137176,0.9886897,0.9886897,0.00037773923,0.019435514,0.00061227515
2011-03-31,7.1611344e-06,0.065745674,0.9229238,0.98866946,0.98866946,0.0003567926,0.018888954,0.0006320203
2011-04-01,7.0979545e-06,0.06678347,0.9217732,0.9885567,0.9885567,0.00037119276,0.019266363,0.00062027073
2011-04-04,7.039109e-06,0.06706135,0.921525,0.98858637,0.98858637,0.0003575245,0.018908318,0.0006167281
2011-04-05,6.996134e-06,0.06702481,0.9216138,0.98863864,0.98863864,0.00033796305,0.018383771,0.0006157831
2011-04-06,6.8144936e-06,0.067784265,0.9209678,0.98875207,0.98875207,0.00031860603,0.017849538,0.0006058441
2011-04-07,7.0127403e-06,0.066698894,0.9219789,0.9886778,0.9886778,0.00030147884,0.017363146,0.0006193796
2011-04-08,6.935541e-06,0.06707643,0.9216401,0.98871654,0.98871654,0.00029655395,0.017220741,0.0006146645
2011-04-11,6.4777455e-06,0.07089434,0.917833,0.98872733,0.98872733,0.00031296938,0.01769094,0.0005746417
2011-04-12,7.338356e-06,0.065538295,0.9229777,0.988516,0.988516,0.00034170432,0.018485246,0.0006390055
2011-04-13,7.379564e-06,0.065833725,0.9226015,0.98843527,0.98843527,0.0003993632,0.019984074,0.0006381094
2011-04-14,7.2439543e-06,0.06612636,0.9223916,0.98851794,0.98851794,0.00037986194,0.019490046,0.0006308933
2011-04-15,7.6245424e-06,0.063999996,0.9244057,0.9884057,0.9884057,0.0003630469,0.019053789,0.0006576115
2011-04-18,7.270869e-06,0.06597829,0.9225228,0.9885011,0.9885011,0.00035576618,0.018861765,0.0006323084
2011-04-19,7.3695564e-06,0.06520939,0.92331654,0.9885259,0.9885259,0.0003724489,0.019298935,0.00064227905
2011-04-20,7.2059756e-06,0.065625526,0.9230002,0.98862576,0.98862576,0.00035693566,0.01889274,0.000633535
2011-04-21,7.2732046e-06,0.066006675,0.9224624,0.98846906,0.98846906,0.00039500862,0.019874824,0.0006307558
2011-04-25,7.4608765e-06,0.06443682,0.924073,0.9885098,0.9885098,0.00037514296,0.019368608,0.00064932375
2011-04-26,7.4112913e-06,0.06469082,0.9238345,0.98852533,0.98852533,0.00035412726,0.018818269,0.0006458828
2011-04-27,6.9739795e-06,0.06691335,0.92178,0.98869336,0.98869336,0.00033461433,0.018292466,0.0006168037
2011-04-28,6.97e-06,0.06705691,0.9216119,0.9886688,0.9886688,0.00031686242,0.01780063,0.00061511574
2011-04-29,7.139032e-06,0.065925315,0.92273724,0.98866254,0.98866254,0.00029902236,0.017292263,0.00062968535
2011-05-02,7.1003883e-06,0.06624626,0.92240304,0.9886493,0.9886493,0.00028863543,0.016989274,0.0006255468
2011-05-03,7.312839e-06,0.065274216,0.92327964,0.9885539,0.9885539,0.0002743172,0.016562523,0.00063889247
2011-05-04,7.3025344e-06,0.06546983,0.9230695,0.9885393,0.98853934,0.00029286044,0.017113166,0.0006371793
2011-05-05,7.4263176e-06,0.064927995,0.9235752,0.9885032,0.9885032,0.00029582976,0.017199703,0.00064594747
2011-05-06,6.0134425e-06,0.07911193,0.9096141,0.988726,0.988726,0.0008138033,0.028527237,0.00053339126
2011-05-09,7.3443566e-06,0.0667757,0.92157304,0.9883487,0.9883487,0.0008032579,0.028341806,0.00063034776
2011-05-10,6.668108e-06,0.07264279,0.9155614,0.9882042,0.9882042,0.0009390724,0.030644288,0.00056529423
2011-05-11,7.2306275e-06,0.067407064,0.92084616,0.98825324,0.98825324,0.00087806664,0.029632188,0.00061554206
2011-05-12,6.5740364e-06,0.074099764,0.9143992,0.988499,0.988499,0.00102996,0.03209299,0.00057160493
2011-05-13,7.545138e-06,0.06544075,0.9228244,0.98826516,0.98826516,0.00095250405,0.030862665,0.0006429688
2011-05-16,7.677678e-06,0.06421068,0.9240457,0.9882564,0.98825634,0.0008893975,0.029822769,0.0006537752
2011-05-17,7.203191e-06,0.06795358,0.92050374,0.9884573,0.9884573,0.00086463307,0.029404644,0.0006240485
2011-05-18,7.2419393e-06,0.067603536,0.920715,0.9883185,0.9883185,0.00080478215,0.028368682,0.0006199496
2011-05-19,7.63799e-06,0.06448055,0.92379546,0.988276,0.988276,0.0008180877,0.028602233,0.00065148354
2011-05-20,7.493237e-06,0.06520795,0.9231805,0.9883885,0.9883885,0.0007819325,0.027963055,0.00064532773
2011-05-23,7.4522586e-06,0.06485274,0.92357147,0.9884242,0.9884242,0.00073637255,0.027136184,0.0006437781
2011-05-24,7.624803e-06,0.06432944,0.9240448,0.98837423,0.98837423,0.0007094867,0.026636193,0.0006558538
2011-05-25,7.389949e-06,0.065869294,0.92244023,0.9883095,0.9883095,0.0006862548,0.026196465,0.000632133
2011-05-26,7.6605e-06,0.0643313,0.9239425,0.9882738,0.9882738,0.0006594191,0.025679156,0.00065328064
2011-05-27,7.652396e-06,0.06415605,0.9241797,0.9883357,0.9883357,0.00062478724,0.024995744,0.0006560543
2011-05-31,7.5497674e-06,0.06404926,0.92442024,0.9884695,0.9884695,0.00058578677,0.024203032,0.0006547639
2011-06-01,7.3144906e-06,0.065845035,0.92257357,0.9884186,0.9884186,0.0005760349,0.024000727,0.0006315711
2011-06-02,7.397894e-06,0.06685029,0.92147475,0.98832506,0.98832506,0.0005766263,0.024013044,0.0006336558
2011-06-03,7.552451e-06,0.06404537,0.924422,0.9884674,0.9884674,0.0005387936,0.023211928,0.00065487815
2011-06-06,7.596663e-06,0.06453129,0.9237904,0.98832166,0.98832166,0.00050588977,0.022491993,0.0006504918
2011-06-07,7.760976e-06,0.063525185,0.92484516,0.98837036,0.98837036,0.00048483134,0.022018885,0.0006673444
2011-06-08,7.194151e-06,0.06646711,0.9220004,0.9884675,0.9884675,0.0004561755,0.021358265,0.00062381616
2011-06-09,7.758038e-06,0.063274644,0.92506784,0.98834246,0.98834246,0.00044539623,0.021104412,0.0006654955
2011-06-10,7.132295e-06,0.06702349,0.92143345,0.98845696,0.98845696,0.00042815533,0.020691914,0.0006178873
2011-06-13,7.722684e-06,0.06361873,0.92474383,0.98836255,0.98836255,0.00044864404,0.021181218,0.0006636063
2011-06-14,7.541508e-06,0.06476723,0.9236354,0.98840266,0.98840266,0.00044929778,0.021196645,0.00065027934
2011-06-15,7.348382e-06,0.06569244,0.92272604,0.98841846,0.98841846,0.00045058483,0.021226984,0.0006344909
2011-06-16,7.117368e-06,0.06898894,0.91948384,0.98847276,0.98847276,0.0005695517,0.023865283,0.00061743904
2011-06-17,7.3648857e-06,0.066195324,0.92218,0.9883753,0.9883753,0.0005309166,0.023041628,0.00063355523
2011-06-20,7.5457187e-06,0.06496692,0.9234655,0.9884324,0.9884324,0.0005258295,0.022930972,0.0006523154
2011-06-21,7.55379e-06,0.064515255,0.9239608,0.98847604,0.98847604,0.0004935198,0.022215307,0.0006554855
2011-06-22,7.3177916e-06,0.06522391,0.9233269,0.98855084,0.98855084,0.00046364949,0.02153252,0.00063915545
2011-06-23,7.0840288e-06,0.06714421,0.9213613,0.98850554,0.98850554,0.00046432923,0.0215483,0.0006162995
2011-06-24,6.6562534e-06,0.07233162,0.9163057,0.9886373,0.9886373,0.00058538985,0.024194831,0.00058580004
2011-06-27,7.4076265e-06,0.06563064,0.92286277,0.9884934,0.9884934,0.00054317433,0.023306102,0.000643771
2011-06-28,7.545403e-06,0.064293765,0.9241704,0.9884641,0.9884641,0.0005112795,0.022611491,0.0006540811
2011-06-29,7.393235e-06,0.06545983,0.9229551,0.98841494,0.98841494,0.0005190044,0.022781668,0.00063816993
2011-06-30,7.015966e-06,0.06839265,0.91999435,0.988387,0.988387,0.0005120703,0.02262897,0.000604147
2011-07-01,7.766542e-06,0.063137196,0.92522657,0.98836374,0.98836374,0.00048109432,0.021933863,0.00066744327
2011-07-05,7.544196e-06,0.06451027,0.9238877,0.988398,0.988398,0.00045464883,0.021322496,0.00065025047
2011-07-06,7.548757e-06,0.064135164,0.9243103,0.9884455,0.9884455,0.0004536331,0.021298664,0.00065331865
2011-07-07,7.2815747e-06,0.06571352,0.92278594,0.98849946,0.98849946,0.00042732045,0.02067173,0.0006331508
2011-07-08,6.4896567e-06,0.07134517,0.91727585,0.988621,0.988621,0.00042907894,0.020714222,0.00057031855
2011-07-11,7.6855595e-06,0.06386957,0.9244866,0.9883562,0.9883562,0.00044679307,0.02113748,0.00066005444
2011-07-12,7.717726e-06,0.06339232,0.9249915,0.9883838,0.9883838,0.00042877012,0.020706765,0.000664395
2011-07-13,7.678619e-06,0.06371496,0.9246544,0.9883694,0.9883694,0.0004391602,0.02095615,0.00066020864
2011-07-14,7.634414e-06,0.06391705,0.92446125,0.9883783,0.9883783,0.0004161249,0.02039914,0.0006569095
2011-07-15,7.710681e-06,0.06393766,0.9244037,0.9883414,0.9883414,0.0004310121,0.02076083,0.00066137227
2011-07-18,7.656469e-06,0.06364848,0.9247565,0.988405,0.988405,0.00042216206,0.020546583,0.00066032447
2011-07-19,7.808685e-06,0.06331652,0.9249988,0.98831534,0.98831534,0.00041017763,0.020252842,0.0006682854
2011-07-20,7.4952054e-06,0.064668365,0.9237506,0.98841894,0.98841894,0.00040342216,0.020085372,0.0006471949
2011-07-21,7.3047604e-06,0.065536655,0.92294896,0.98848563,0.98848563,0.00038272692,0.019563409,0.0006344041
2011-07-22,7.5686203e-06,0.064228386,0.92416954,0.9883979,0.98839796,0.0003668348,0.019152932,0.000652349
2011-07-25,7.401833e-06,0.06487015,0.9236318,0.9885019,0.9885019,0.00034991486,0.01870601,0.00064374437
2011-07-26,7.5726284e-06,0.06391424,0.9245522,0.98846644,0.98846644,0.0003337454,0.0182687,0.00065657345
2011-07-27,7.1361183e-06,0.06609224,0.9225296,0.98862183,0.98862183,0.00031700585,0.017804658,0.0006271763
2011-07-28,7.631685e-06,0.06386667,0.92457944,0.9884461,0.9884461,0.00033296453,0.018247316,0.0006605298
2011-07-29,7.2290663e-06,0.06581091,0.92273325,0.98854417,0.98854417,0.00031548575,0.017761918,0.000631038
2011-08-01,7.1601653e-06,0.06621792,0.9224093,0.9886272,0.9886272,0.00032027377,0.017896194,0.0006295866
2011-08-02,7.377706e-06,0.064797975,0.92375773,0.9885557,0.9885557,0.0003076398,0.017539663,0.0006446637
2011-08-03,7.2486687e-06,0.06564566,0.92293555,0.9885812,0.9885812,0.0003007358,0.017341735,0.0006348002
2011-08-04,7.16184e-06,0.06732099,0.9213038,0.9886248,0.9886248,0.00031177796,0.017657235,0.0006296019
2011-08-05,6.41775e-06,0.07427583,0.91451097,0.9887868,0.9887868,0.0005336956,0.023101853,0.0005723397
2011-08-08,7.029342e-06,0.06732728,0.92126185,0.9885891,0.9885891,0.00049500726,0.022248758,0.0006160204
2011-08-09,6.663812e-06,0.07261031,0.91611457,0.9887249,0.9887249,0.0007607726,0.027582107,0.0005910196
2011-08-10,7.1347868e-06,0.06850847,0.91994804,0.9884565,0.9884565,0.0007499822,0.027385803,0.00061807764
2011-08-11,7.048935e-06,0.06961907,0.9185416,0.98816067,0.98816067,0.0008299411,0.028808698,0.00059538294
2011-08-12,7.5358103e-06,0.06530554,0.9229363,0.98824185,0.98824185,0.00084673974,0.029098792,0.0006409011
2011-08-15,7.503896e-06,0.06575379,0.922524,0.9882778,0.9882778,0.00079018157,0.028110169,0.00064014364
2011-08-16,7.487903e-06,0.06520262,0.92309046,0.98829305,0.98829305,0.00079033256,0.028112855,0.00063961186
2011-08-17,7.246539e-06,0.06670076,0.92168,0.98838073,0.98838073,0.000750432,0.027394013,0.00062366563
2011-08-18,7.5809826e-06,0.0642195,0.9241586,0.98837805,0.98837805,0.00070617103,0.02657388,0.00065229856
2011-08-19,7.033436e-06,0.069455095,0.9190745,0.98852956,0.98852956,0.0009026807,0.030044645,0.0006131794
2011-08-22,7.589349e-06,0.06449826,0.9238719,0.9883701,0.9883701,0.00083686394,0.0289286,0.0006525733
2011-08-23,7.553848e-06,0.06540443,0.92283416,0.9882386,0.9882386,0.00081230636,0.02850099,0.00064225605
2011-08-24,7.5440626e-06,0.06480817,0.923538,0.9883462,0.9883462,0.0007725521,0.027794821,0.00064734893
2011-08-25,7.6119754e-06,0.06479082,0.923504,0.98829484,0.98829484,0.0007218286,0.026866868,0.0006503094
2011-08-26,7.240608e-06,0.06586878,0.922642,0.9885108,0.9885108,0.00067435135,0.025968276,0.0006302092
2011-08-29,7.626361e-06,0.06392521,0.92446095,0.98838615,0.98838615,0.0006294478,0.025088798,0.0006566611
2011-08-30,7.480952e-06,0.06468064,0.9237502,0.98843086,0.98843086,0.0006198328,0.024896441,0.0006466298
2011-08-31,6.913391e-06,0.067827486,0.9207744,0.98860186,0.98860186,0.0006016349,0.024528246,0.000606537
2011-09-01,7.5343755e-06,0.064246476,0.9241974,0.98844385,0.98844385,0.00056098955,0.023685219,0.0006519798
2011-09-02,7.3929396e-06,0.0657627,0.92266273,0.98842543,0.98842543,0.0005260789,0.022936411,0.0006387228
2011-09-06,7.1070713e-06,0.06757716,0.9209678,0.988545,0.988545,0.00054628315,0.0233727,0.000620434
2011-09-07,7.3687593e-06,0.064963065,0.92358065,0.9885437,0.9885437,0.0005120609,0.022628762,0.00064320525
2011-09-08,7.0969877e-06,0.067534626,0.9209212,0.98845583,0.98845583,0.0005722932,0.02392265,0.00061476824
2011-09-09,7.819844e-06,0.06301916,0.9253064,0.98832554,0.98832554,0.0005349562,0.02312912,0.00066982466
2011-09-12,7.356715e-06,0.06637695,0.92209744,0.98847437,0.98847437,0.0005300131,0.023022015,0.0006382917
2011-09-13,7.5814078e-06,0.06437944,0.9240225,0.98840195,0.98840195,0.00050352793,0.022439428,0.0006536795
2011-09-14,7.683568e-06,0.06370847,0.92466307,0.98837155,0.98837155,0.00050517987,0.022476207,0.000660756
2011-09-15,7.717098e-06,0.06343555,0.9249596,0.98839515,0.98839515,0.0004886725,0.022105938,0.0006649893
2011-09-16,6.734293e-06,0.06941931,0.91913795,0.9885573,0.9885573,0.00046147307,0.021481924,0.000588522
2011-09-19,7.4997743e-06,0.06451419,0.92396224,0.9884764,0.9884764,0.00044973797,0.021207027,0.00065081846
2011-09-20,7.3966e-06,0.06565786,0.92290235,0.9885602,0.9885602,0.00046755464,0.021623012,0.0006465672
2011-09-21,7.0532938e-06,0.06679097,0.92181516,0.9886061,0.9886061,0.00045096222,0.021235872,0.000619041
2011-09-22,7.386704e-06,0.06537143,0.9231609,0.98853236,0.98853236,0.00043153588,0.020773442,0.0006441349
2011-09-23,6.9518514e-06,0.06993744,0.9186951,0.98863256,0.98863256,0.0006842866,0.026158871,0.0006115582
2011-09-26,7.4832956e-06,0.06556502,0.9228748,0.98843986,0.9884398,0.0006406197,0.025310466,0.00064733595
2011-09-27,7.688717e-06,0.06384646,0.9245418,0.98838824,0.98838824,0.000600103,0.024497,0.00066214916
2011-09-28,6.961177e-06,0.06944825,0.9188563,0.98830456,0.98830456,0.0007279182,0.026979959,0.0005952041
2011-09-29,7.2128887e-06,0.06770457,0.9207852,0.98848975,0.98848975,0.0007834004,0.02798929,0.000626649
2011-09-30,7.5648404e-06,0.064847305,0.923494,0.9883413,0.9883413,0.0007369712,0.027147213,0.0006488564
2011-10-03,7.189521e-06,0.06776793,0.9206899,0.9884578,0.9884578,0.000775434,0.027846616,0.00062288996
2011-10-04,7.128624e-06,0.06844647,0.920029,0.98847544,0.98847544,0.00074965385,0.027379807,0.0006185594
2011-10-05,7.3320894e-06,0.066941075,0.9215183,0.9884594,0.9884594,0.00074152363,0.027230931,0.00063533045
2011-10-06,7.175092e-06,0.068585455,0.9196215,0.988207,0.988207,0.00086750585,0.029453453,0.00060841866
2011-10-07,7.140221e-06,0.06864008,0.9195758,0.98821586,0.9882159,0.0008920295,0.029866863,0.00060591806
2011-10-10,7.342726e-06,0.0667303,0.9215507,0.988281,0.988281,0.0008288022,0.028788924,0.0006265665
2011-10-11,7.523353e-06,0.065096825,0.9232255,0.9883224,0.9883224,0.0008258054,0.02873683,0.0006442538
2011-10-12,7.5085864e-06,0.06504457,0.923271,0.9883156,0.9883156,0.00077120785,0.02777063,0.00064261537
2011-10-13,7.1743525e-06,0.066812985,0.9216186,0.9884316,0.9884316,0.00072014314,0.026835483,0.00062016665
2011-10-14,7.4750333e-06,0.064665094,0.92378235,0.9884474,0.9884474,0.0006880224,0.02623018,0.0006470449
2011-10-17,7.150159e-06,0.06693879,0.92153895,0.9884777,0.9884777,0.0007005496,0.026467897,0.00062055
2011-10-18,7.6220554e-06,0.06456251,0.92378783,0.98835033,0.98835033,0.0006544673,0.02558256,0.0006542723
2011-10-19,7.1749528e-06,0.0668794,0.921541,0.98842037,0.98842037,0.0006440259,0.025377667,0.00061961834
2011-10-20,7.506153e-06,0.0650541,0.9234153,0.9884694,0.9884694,0.0006452083,0.02540095,0.000650978
2011-10-21,6.99198e-06,0.06754177,0.9209689,0.98851067,0.98851067,0.00060940883,0.024686208,0.00060856284
2011-10-24,7.794713e-06,0.063480146,0.92479426,0.9882744,0.9882744,0.0006074108,0.024645705,0.00066476007
2011-10-25,7.33758e-06,0.06648687,0.9218351,0.988322,0.988322,0.0006873835,0.026218,0.0006283261
2011-10-26,7.6767e-06,0.064404145,0.92386484,0.988269,0.988269,0.0006685673,0.025856668,0.00065439276
2011-10-27,7.496103e-06,0.0657084,0.9226506,0.988359,0.988359,0.0006939341,0.026342629,0.0006439384
2011-10-28,6.8522363e-06,0.069798626,0.91861033,0.988409,0.988409,0.000756074,0.0274968,0.00059116783
2011-10-31,7.381112e-06,0.06535414,0.92312634,0.9884805,0.98848045,0.0007048814,0.026549602,0.0006407498
2011-11-01,7.666667e-06,0.06489661,0.92328346,0.9881801,0.98818004,0.00065824983,0.02565638,0.00064862374
2011-11-02,7.1983163e-06,0.06758825,0.9207504,0.98833865,0.98833865,0.00062330894,0.024966156,0.0006172798
2011-11-03,7.684514e-06,0.063792594,0.92456263,0.9883552,0.9883552,0.00058181403,0.02412082,0.00065991055
2011-11-04,7.3339934e-06,0.065524265,0.9229548,0.9884791,0.9884791,0.0005629423,0.023726406,0.0006365804
2011-11-07,7.26372e-06,0.06577104,0.9227263,0.9884973,0.9884973,0.0005271118,0.022958916,0.0006314805
2011-11-08,6.8129643e-06,0.06874807,0.9198325,0.9885806,0.9885806,0.0005048282,0.022468382,0.00059661234
2011-11-09,7.432293e-06,0.06468468,0.9238098,0.9884945,0.9884945,0.00048291992,0.021975439,0.00064597826
2011-11-10,7.225765e-06,0.066031545,0.9225141,0.9885456,0.98854566,0.0004617438,0.021488225,0.00063082855
2011-11-11,7.1631416e-06,0.06644919,0.9220797,0.98852885,0.98852885,0.0004618843,0.021491494,0.0006244483
2011-11-14,7.20613e-06,0.06608999,0.9224213,0.98851126,0.98851126,0.00044272272,0.021040978,0.00062723435
2011-11-15,7.0316455e-06,0.06699224,0.921645,0.9886372,0.9886372,0.0004207734,0.020512762,0.00061883085
2011-11-16,6.8288714e-06,0.06811415,0.92058915,0.9887033,0.9887033,0.0004048343,0.020120494,0.000604502
2011-11-17,7.2547073e-06,0.06589871,0.92262954,0.98852825,0.98852825,0.0004477546,0.021160213,0.0006323977
2011-11-18,7.3378887e-06,0.06612697,0.9224459,0.9885729,0.98857284,0.0005139215,0.022669837,0.0006421477
2011-11-21,7.175979e-06,0.0668263,0.9217261,0.9885524,0.9885524,0.0004955163,0.022260195,0.000626854
2011-11-22,7.51251e-06,0.064259425,0.92424953,0.98850894,0.98850894,0.0004657702,0.02158171,0.00065376994
2011-11-23,7.0553197e-06,0.067376636,0.92113924,0.98851585,0.98851585,0.0004456988,0.02111158,0.000614353
2011-11-25,7.647878e-06,0.06410524,0.92435956,0.98846483,0.98846483,0.0004424187,0.02103375,0.0006630054
2011-11-28,7.5167686e-06,0.06437055,0.9241555,0.98852605,0.98852605,0.00041889527,0.020466931,0.0006551158
2011-11-29,6.478081e-06,0.07094476,0.91776067,0.98870546,0.98870546,0.00040823634,0.020204859,0.00057355844
2011-11-30,7.122154e-06,0.06633434,0.9222783,0.98861265,0.98861265,0.00039867693,0.019966897,0.00062544446
2011-12-01,7.2189086e-06,0.06633401,0.9221199,0.9884539,0.9884539,0.00037678896,0.019411052,0.0006252262
2011-12-02,7.483011e-06,0.064153425,0.9243934,0.98854685,0.98854685,0.0003548866,0.018838434,0.00065335823
2011-12-05,6.9175226e-06,0.06753774,0.9211089,0.9886466,0.9886466,0.00033897348,0.018411232,0.00060929224
2011-12-06,6.9945263e-06,0.06691998,0.92173815,0.98865813,0.98865813,0.00031914923,0.017864749,0.0006166996
2011-12-07,6.7472065e-06,0.068076864,0.9207273,0.98880416,0.98880416,0.00030162916,0.017367475,0.0006026531
2011-12-08,7.0664055e-06,0.066553496,0.92212784,0.9886813,0.9886813,0.0002888978,0.016996995,0.00062431337
2011-12-09,7.334043e-06,0.06515009,0.92343926,0.98858935,0.98858935,0.0003052867,0.017472455,0.00064273644
2011-12-12,6.969436e-06,0.067228414,0.92143786,0.9886663,0.9886663,0.0002965455,0.017220497,0.0006149301
2011-12-13,7.205117e-06,0.06580156,0.9228342,0.9886358,0.9886358,0.00029935807,0.017301967,0.00063401763
2011-12-14,6.868365e-06,0.06819265,0.920443,0.98863566,0.98863566,0.00032046429,0.017901516,0.00060437864
2011-12-15,6.7274154e-06,0.071028166,0.9176898,0.988718,0.988718,0.00049670856,0.022286959,0.00059629494
2011-12-16,7.303929e-06,0.06564167,0.9229293,0.988571,0.9885709,0.0004722379,0.021731036,0.0006390692
2011-12-19,7.397315e-06,0.0648495,0.923706,0.9885555,0.9885555,0.00044412765,0.021074336,0.0006463637
2011-12-20,7.2967305e-06,0.06516752,0.9234266,0.9885942,0.9885942,0.0004184337,0.020455651,0.0006397372
2011-12-21,6.6820708e-06,0.07023244,0.9182841,0.98851657,0.98851657,0.00047225156,0.02173135,0.000581888
2011-12-22,7.0036326e-06,0.06724367,0.921339,0.9885827,0.9885827,0.00045524474,0.021336464,0.00061342126
2011-12-23,7.189621e-06,0.06573217,0.9228932,0.9886254,0.9886254,0.00043122825,0.020766037,0.0006320772
2011-12-27,6.9142225e-06,0.06714395,0.92159474,0.9887387,0.98873866,0.00040527288,0.02013139,0.0006139817
2011-12-28,6.8802533e-06,0.06741456,0.9213131,0.9887277,0.9887277,0.00039820262,0.019955015,0.00061036757
2011-12-29,7.048084e-06,0.06630946,0.9224019,0.98871136,0.98871136,0.00040063396,0.020015843,0.0006243518
2011-12-30,6.7422466e-06,0.06817083,0.9206126,0.9887834,0.9887834,0.00037706853,0.019418253,0.0006010964
2012-01-03,6.87866e-06,0.06734281,0.9214057,0.9887485,0.9887485,0.00035880285,0.018942092,0.0006113544
2012-01-04,6.3872576e-06,0.07188784,0.9167959,0.98868376,0.98868376,0.00044904032,0.02119057,0.0005644329
2012-01-05,6.9056405e-06,0.06753262,0.9211594,0.988692,0.988692,0.00041844056,0.02045582,0.0006106855
2012-01-06,7.0676506e-06,0.06669499,0.92196375,0.9886587,0.9886587,0.00040557844,0.020138979,0.0006231796
2012-01-09,6.974158e-06,0.066836715,0.9218802,0.9887169,0.9887169,0.0003814813,0.019531546,0.00061810657
2012-01-10,6.984245e-06,0.06699418,0.9216608,0.988655,0.988655,0.0003591425,0.018951055,0.0006156216
2012-01-11,6.685129e-06,0.06859304,0.9201891,0.9887821,0.9887821,0.00034329796,0.018528301,0.0005959345
2012-01-12,6.839199e-06,0.067961015,0.92079604,0.9887571,0.9887571,0.00033551225,0.018316993,0.0006083113
2012-01-13,6.981086e-06,0.06681358,0.9219203,0.9887339,0.9887339,0.0003376538,0.018375358,0.0006196535
2012-01-17,7.025971e-06,0.06641368,0.9223106,0.9887243,0.9887243,0.00031949647,0.017874464,0.00062310684
2012-01-18,6.483917e-06,0.07045795,0.9183364,0.9887943,0.9887943,0.00032805942,0.01811241,0.00057862804
2012-01-19,6.7378683e-06,0.0680261,0.92080307,0.9888292,0.9888292,0.00030789702,0.017546995,0.0006031677
2012-01-20,6.550516e-06,0.06959274,0.9192036,0.9887963,0.9887963,0.0002905882,0.017046649,0.000584674
2012-01-23,6.7332994e-06,0.06793484,0.9209459,0.98888075,0.98888075,0.00030053285,0.017335882,0.00060555356
2012-01-24,6.9333164e-06,0.06696151,0.921798,0.9887595,0.9887595,0.000291837,0.017083237,0.00061681663
2012-01-25,6.743471e-06,0.06816365,0.9206186,0.9887822,0.9887822,0.00027885166,0.016698852,0.0006011417
2012-01-26,6.9718167e-06,0.06675851,0.92197806,0.98873657,0.98873657,0.0002647194,0.0162702,0.0006189781
2012-01-27,6.6577936e-06,0.06917322,0.91953737,0.9887106,0.9887106,0.00025155148,0.015860375,0.00058973755
